Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,291685.8,24419.1,291685.8, ,0,380310.3,32237,380310.3, ,0,185611.1,24053.73,185611.1, ,0,280599.6,32091.79,280599.6, ,0,87549.77,16408.07,87549.77
1,195425.7,32746.61,291685.8, ,1,287783.4,41616.03,380310.3, ,1,289341.9,21683.69,289341.9, ,1,191571.1,32305.41,280599.6, ,1,190183.9,29288.68,190183.9
2,288651.7,50527.23,291685.8, ,2,94198.16,33269.98,380310.3, ,2,285278.5,55700.82,289341.9, ,2,288052.6,36946.45,288052.6, ,2,189805.1,26949.25,190183.9
3,194775.5,38830.1,291685.8, ,3,287861.2,45072.41,380310.3, ,3,191065.6,44598.35,289341.9, ,3,186690.5,32029.62,288052.6, ,3,188155.4,29646.13,190183.9
4,391934.6,42292.16,391934.6, ,4,192358,38865.14,380310.3, ,4,297415.9,44562.11,297415.9, ,4,189798.7,32622.01,288052.6, ,4,193585.8,33740.33,193585.8
5,392449.2,73246.36,392449.2, ,5,282565.8,36406.06,380310.3, ,5,403762.3,47781.61,403762.3, ,5,291223.1,36699.54,291223.1, ,5,201405,36322.05,201405
6,495862.7,88697.02,495862.7, ,6,189243.1,29841.39,380310.3, ,6,196577.2,50871.06,403762.3, ,6,201104,50568.34,291223.1, ,6,385344.3,58737.48,385344.3
7,492194.6,82802.69,495862.7, ,7,190262.5,39262.6,380310.3, ,7,286682.1,70432.22,403762.3, ,7,385013,59862,385013, ,7,283416,47973.21,385344.3
8,283309.4,43043.28,495862.7, ,8,287681.7,45243.21,380310.3, ,8,387694.2,60551.92,403762.3, ,8,480977.1,53123.5,480977.1, ,8,185412.9,25616.46,385344.3
9,286106.5,61490.81,495862.7, ,9,399098.5,34751.24,399098.5, ,9,282254.5,47427.44,403762.3, ,9,284556.5,61496.5,480977.1, ,9,386501.8,55425.95,386501.8
10,390096.6,68025.84,495862.7, ,10,189186.3,25448.9,399098.5, ,10,287253.5,50200.01,403762.3, ,10,387500.9,56423.71,480977.1, ,10,385967.3,47538.55,386501.8
11,384732.3,82637.59,495862.7, ,11,386749.1,56455.61,399098.5, ,11,386287.1,33656.3,403762.3, ,11,289346,48207.18,480977.1, ,11,194957.8,53645.8,386501.8
