Generation PopBest PopAvg BestOverall
0 87549.77 16408.07 87549.77
1 190183.9 29288.68 190183.9
2 189805.1 26949.25 190183.9
3 188155.4 29646.13 190183.9
4 193585.8 33740.33 193585.8
5 201405 36322.05 201405
6 385344.3 58737.48 385344.3
7 283416 47973.21 385344.3
8 185412.9 25616.46 385344.3
9 386501.8 55425.95 386501.8
10 385967.3 47538.55 386501.8
11 194957.8 53645.8 386501.8
12 189545.8 26247.82 386501.8
13 195039.7 55835.26 386501.8
14 290981 72765.63 386501.8
15 495269.5 93553.56 495269.5
16 387884.1 71390.25 495269.5
17 289677.4 42614.47 495269.5
18 286615 73585.11 495269.5
19 387906.1 96714.34 495269.5
20 291678.5 85066.45 495269.5
21 388465.2 51180.73 495269.5
22 287624.7 42682.73 495269.5
23 190531.9 39645.38 495269.5
24 186224.7 56675.39 495269.5
25 288094.9 74214.2 495269.5
26 186656.3 28769.3 495269.5
27 286856.9 65348.7 495269.5
28 387598.3 53384.18 495269.5
29 300340.8 75080.34 495269.5
30 197847.4 34545.91 495269.5
31 288366 41805.3 495269.5
32 287233.1 44525.44 495269.5
33 188472.1 30379.99 495269.5
34 288076.8 39010.29 495269.5
35 189388.4 42079.07 495269.5
36 284211 79173.78 495269.5
37 190387.8 53264.37 495269.5
38 196154.6 48790.78 495269.5
39 191639.5 62590.69 495269.5
40 382867.8 67594.46 495269.5
41 293991.3 81537.42 495269.5
42 203012.6 50695.7 495269.5
43 284922.1 59466.63 495269.5
44 190155.8 50922.5 495269.5
45 300096.9 60721.79 495269.5
46 194913.5 64911.6 495269.5
47 285794.5 59264.46 495269.5
48 288594.7 59127.78 495269.5
49 293154.6 53583.53 495269.5
50 194387.1 56741 495269.5
51 296808.6 54838.48 495269.5
52 289808.1 31971.01 495269.5
53 393353.3 56996.95 495269.5
54 193635.3 21692.19 495269.5
55 281602.5 67005.74 495269.5
56 287928 78774.48 495269.5
57 286762.5 61792.23 495269.5
58 196994.5 63494 495269.5
59 191782.8 67949.61 495269.5
60 389048.6 76504.96 495269.5
61 291217.1 56803.78 495269.5
62 202913.2 65659.05 495269.5
63 287460.5 50665.59 495269.5
64 193508.9 53898.55 495269.5
65 292847.3 70698.21 495269.5
66 308315.7 50531.34 495269.5
67 288794.6 68793.96 495269.5
68 286416.8 56502.44 495269.5
69 196899.6 39571.69 495269.5
70 287271.7 59704.34 495269.5
71 295143.2 73581.44 495269.5
72 385441.3 69565.26 495269.5
73 395391.9 70196.42 495269.5
74 386778.6 58935.38 495269.5

