Generation,PopBest,PopAvg,BestOverall
0,185611.1,24053.73,185611.1
1,289341.9,21683.69,289341.9
2,285278.5,55700.82,289341.9
3,191065.6,44598.35,289341.9
4,297415.9,44562.11,297415.9
5,403762.3,47781.61,403762.3
6,196577.2,50871.06,403762.3
7,286682.1,70432.22,403762.3
8,387694.2,60551.92,403762.3
9,282254.5,47427.44,403762.3
10,287253.5,50200.01,403762.3
11,386287.1,33656.3,403762.3
12,386970.9,55653.04,403762.3
13,386903.6,40991.35,403762.3
14,289193.8,67865.99,403762.3
15,296384.2,48084.04,403762.3
16,194057.5,79635.4,403762.3
17,382872.4,59281.5,403762.3
18,386453.8,62578.03,403762.3
19,385805.6,61913.73,403762.3
20,288523.1,62392.34,403762.3
21,390745,63630.13,403762.3
22,296248,77099.53,403762.3
23,285397.1,62871.46,403762.3
24,189594.7,48110.56,403762.3
25,388152.4,70700.64,403762.3
26,286220.1,74473.93,403762.3
27,290086.6,48838.09,403762.3
28,285382.1,81829.91,403762.3
29,190305.8,48097.42,403762.3
30,285986,83018.9,403762.3
31,187839,54256.52,403762.3
32,385756.9,61993.94,403762.3
33,191488.3,53576.86,403762.3
34,288960.9,76438.5,403762.3
35,385947.1,59294.39,403762.3
36,188820.2,52650.33,403762.3
37,192788.5,25530.4,403762.3
38,191015.8,66024.01,403762.3
39,290955.1,65067.44,403762.3
40,389570.1,73281.6,403762.3
41,184970.1,56327.38,403762.3
42,198921.3,76831.52,403762.3
43,285354.5,49807.29,403762.3
44,291408.5,61880.17,403762.3
45,200735.8,40070.47,403762.3
46,288031.9,58718.98,403762.3
47,287767.3,36580.02,403762.3
48,188119.2,41944.86,403762.3
49,289847.1,36258.53,403762.3
50,186414.3,35376.62,403762.3
51,394552.3,64063.02,403762.3
52,289761.6,47970.64,403762.3
53,195795.6,30723.25,403762.3
54,185913.2,53237.07,403762.3
55,286848.4,51018.91,403762.3
56,293912.7,38360.45,403762.3
57,287157.9,60364.34,403762.3
58,391943.9,78640.63,403762.3
59,285807.5,44662.8,403762.3
60,294397,73805.45,403762.3
61,390693.3,53843.91,403762.3
62,196222.7,68562.04,403762.3
63,386810,85596.74,403762.3
64,196442.1,45985.38,403762.3
65,296013.8,75969,403762.3
66,288130.8,46189.64,403762.3
67,291080.8,63742.51,403762.3
68,294916,82304.14,403762.3
69,196870.5,66242.4,403762.3
70,195864.8,51467.28,403762.3
71,480655,79292.9,480655
72,283590.3,70096.99,480655
73,497763.7,81408.2,497763.7
74,290364.2,56337.02,497763.7

