Generation PopBest PopAvg BestOverall
0 280599.6 32091.79 280599.6
1 191571.1 32305.41 280599.6
2 288052.6 36946.45 288052.6
3 186690.5 32029.62 288052.6
4 189798.7 32622.01 288052.6
5 291223.1 36699.54 291223.1
6 201104 50568.34 291223.1
7 385013 59862 385013
8 480977.1 53123.5 480977.1
9 284556.5 61496.5 480977.1
10 387500.9 56423.71 480977.1
11 289346 48207.18 480977.1
12 293884.7 64828.2 480977.1
13 387334.8 84626.73 480977.1
14 186959.2 49838.64 480977.1
15 287256.9 86710.96 480977.1
16 281698 48824.34 480977.1
17 287184.3 59754.68 480977.1
18 197396.4 63761.36 480977.1
19 298272.2 76240.96 480977.1
20 386583.3 60295.47 480977.1
21 293888.7 56245.79 480977.1
22 191317.6 53487.64 480977.1
23 188984.7 36770.97 480977.1
24 291515.2 57293.33 480977.1
25 284808.1 68927.05 480977.1
26 390288.7 75971.94 480977.1
27 390334.6 77606.4 480977.1
28 387997.8 87878.48 480977.1
29 386235.8 62950.66 480977.1
30 289670.3 73553.17 480977.1
31 387305.6 93476.24 480977.1
32 289038.8 79847.24 480977.1
33 387181.8 65077.44 480977.1
34 283767.4 71793.51 480977.1
35 288068.9 102167.1 480977.1
36 386750.8 77699.54 480977.1
37 383808.1 59751.27 480977.1
38 284435.8 45242.97 480977.1
39 391877.1 84797.09 480977.1
40 394412 79516.16 480977.1
41 196224.2 62584.27 480977.1
42 288357.5 95308.96 480977.1
43 294728.7 77824.86 480977.1
44 388032.4 100295.2 480977.1
45 188937.3 44992.17 480977.1
46 285561.4 62851.2 480977.1
47 195327.2 44547.98 480977.1
48 387652.5 62396.1 480977.1
49 286681.3 30992.23 480977.1
50 387000.8 67821.37 480977.1
51 285588.8 56534.11 480977.1
52 295681.7 61300.39 480977.1
53 286646.9 39338.59 480977.1
54 285947.2 50568.34 480977.1
55 286647.7 56001.01 480977.1
56 288428.2 39697.57 480977.1
57 293817.8 40054.94 480977.1
58 285895.9 51587.22 480977.1
59 286986.4 62765.41 480977.1
60 286403 48459.66 480977.1
61 395000.8 61557.49 480977.1
62 188578.2 44276.07 480977.1
63 291894 21784.74 480977.1
64 298560.4 71014.84 480977.1
65 289542.5 68192.52 480977.1
66 385262.6 24856.84 480977.1
67 387094 62195.66 480977.1
68 292603.1 93605.91 480977.1
69 387237.9 62770.42 480977.1
70 292261.8 68242.01 480977.1
71 798843.1 77330.71 798843.1
72 288475.8 64539.16 798843.1
73 288292.1 79217.34 798843.1
74 306230.1 51315.69 798843.1

