Generation,PopBest,PopAvg,BestOverall
0,291685.8,24419.1,291685.8
1,195425.7,32746.61,291685.8
2,288651.7,50527.23,291685.8
3,194775.5,38830.1,291685.8
4,391934.6,42292.16,391934.6
5,392449.2,73246.36,392449.2
6,495862.7,88697.02,495862.7
7,492194.6,82802.69,495862.7
8,283309.4,43043.28,495862.7
9,286106.5,61490.81,495862.7
10,390096.6,68025.84,495862.7
11,384732.3,82637.59,495862.7
12,194032,52542.26,495862.7
13,279992.7,58354.41,495862.7
14,293928.3,69413.36,495862.7
15,189085.2,67514.75,495862.7
16,191194.3,73852.23,495862.7
17,386724.7,100242,495862.7
18,306735,65844.98,495862.7
19,291303.3,54711.36,495862.7
20,192111.5,54163.64,495862.7
21,194367.6,99830.84,495862.7
22,386478.7,89107.36,495862.7
23,386728,100151.7,495862.7
24,193156.5,58788.51,495862.7
25,288476.8,59685.7,495862.7
26,286684.2,69177.06,495862.7
27,192246.4,48181.9,495862.7
28,189788.5,58450.97,495862.7
29,380149.4,67682.91,495862.7
30,386306,46790.77,495862.7
31,289916.1,36255.61,495862.7
32,291555.6,61312.12,495862.7
33,288702.7,59080.26,495862.7
34,381859.9,70227.68,495862.7
35,390593,63935.42,495862.7
36,188777.7,50668.05,495862.7
37,389346.4,47701.07,495862.7
38,289256.1,67092.65,495862.7
39,295139.2,102710.2,495862.7
40,286516.2,54006.06,495862.7
41,193341.8,19031.96,495862.7
42,401080.5,59404.88,495862.7
43,293305.9,84521.88,495862.7
44,382287.9,46732.31,495862.7
45,191923.6,67259.15,495862.7
46,287137.7,71530.65,495862.7
47,286951,65300.23,495862.7
48,287326.4,59766.62,495862.7
49,289753,36685.3,495862.7
50,286694.5,62148.26,495862.7
51,293348.1,79318.46,495862.7
52,282750.6,68264.37,495862.7
53,195417.6,73298.67,495862.7
54,387033,91031.5,495862.7
55,297771.3,84571.16,495862.7
56,291610.9,70817.08,495862.7
57,289096,49941.73,495862.7
58,286909.9,65279.44,495862.7
59,298522,88290.02,495862.7
60,497477.3,88013.4,497477.3
61,382763.6,76930.99,497477.3
62,387922.2,76730.54,497477.3
63,189221.6,46561.17,497477.3
64,201832.8,42256.84,497477.3
65,298698.8,48279.08,497477.3
66,396340.7,56497.59,497477.3
67,192845.7,35643.56,497477.3
68,294745.4,47827.94,497477.3
69,207220.7,54887.98,497477.3
70,197446.5,46326.68,497477.3
71,287585.4,52610.71,497477.3
72,285673.3,61540,497477.3
73,191322.5,46908.98,497477.3
74,289048.8,48529.64,497477.3

