Generation PopBest PopAvg BestOverall
0 387482.6 43752.06 387482.6
1 192743.1 64139.65 387482.6
2 192888.7 33955.27 387482.6
3 286817.6 42287.46 387482.6
4 303762.1 31043.48 387482.6
5 194532.7 44657.12 387482.6
6 197134.7 53003.99 387482.6
7 393358.8 68234.27 393358.8
8 285016.7 57713.98 393358.8
9 594334.9 55619.02 594334.9
10 287423.3 55141.72 594334.9
11 189783.8 33789.41 594334.9
12 192042.4 51453.71 594334.9
13 389687.3 82998.14 594334.9
14 190729.7 51089.89 594334.9
15 194234 50308.92 594334.9
16 199279.6 45768.22 594334.9
17 286723.7 50140.57 594334.9
18 391660.4 56872.73 594334.9
19 290658.1 62309.54 594334.9
20 190581.8 90962.7 594334.9
21 290116.4 50600.71 594334.9
22 194719.1 56505.27 594334.9
23 388706.8 66553.76 594334.9
24 285107.7 85520.48 594334.9
25 389919.1 73349.77 594334.9
26 289801.7 79699.34 594334.9
27 385647 85617.17 594334.9
28 293698.2 60092.52 594334.9
29 292700.2 70877.2 594334.9
30 99060.09 31231.54 594334.9
31 293616.2 79156.56 594334.9
32 290187 63029.59 594334.9
33 197672 44432.43 594334.9
34 302797.6 41983.73 594334.9
35 288546.6 73827.71 594334.9
36 287228.5 58876.31 594334.9
37 284439.3 43975.44 594334.9
38 305876 80056.84 594334.9
39 389954.1 63573.04 594334.9
40 385181.5 83496.78 594334.9
41 383413.5 51898.02 594334.9
42 284074.6 48085.09 594334.9
43 386832.9 51241.47 594334.9
44 196987.9 68561.91 594334.9
45 388664.2 62235.84 594334.9
46 387418.7 49004.18 594334.9
47 197729 39613.04 594334.9
48 195203.9 51080.28 594334.9
49 288422.4 43045.42 594334.9
50 283731.1 81215.81 594334.9
51 386630.3 68308.04 594334.9
52 392319.8 68076.19 594334.9
53 387146.9 90074.39 594334.9
54 309083.3 68954.38 594334.9
55 388599.7 85280.29 594334.9
56 391706.3 82898.02 594334.9
57 292551.5 53295.02 594334.9
58 302104.8 100440.2 594334.9
59 198702.6 59850.79 594334.9
60 288927.5 54287.99 594334.9
61 484654.2 71332.54 594334.9
62 191044.3 32004.64 594334.9
63 292000.2 74830.47 594334.9
64 483360.3 47895.19 594334.9
65 797458.2 60449.13 797458.2
66 502834.2 74368.81 797458.2
67 194122.3 51245.02 797458.2
68 393950 71966.94 797458.2
69 189277.4 47253.63 797458.2
70 386495.4 67917.21 797458.2
71 187299.3 43556.47 797458.2
72 602391.3 65302.64 797458.2
73 189781.6 42166.45 797458.2
74 189844 46025.58 797458.2

