Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.295166.2.39400.62.295166.2, ,0.191208.3.35460.45.191208.3, ,0.287706.3.52866.81.287706.3, ,0.194914.7.41875.88.194914.7, ,0.387482.6.43752.06.387482.6
1.284264.1.62150.92.295166.2, ,1.184523.1.25048.38.191208.3, ,1.296034.7.51451.91.296034.7, ,1.288753.6.39120.16.288753.6, ,1.192743.1.64139.65.387482.6
2.292154.47479.4.295166.2, ,2.285464.6.67498.86.285464.6, ,2.292523.41806.75.296034.7, ,2.193069.2.40088.17.288753.6, ,2.192888.7.33955.27.387482.6
3.193832.42155.15.295166.2, ,3.188718.5.54225.21.285464.6, ,3.300433.59388.11.300433, ,3.190174.5.58257.27.288753.6, ,3.286817.6.42287.46.387482.6
4.388129.8.40088.44.388129.8, ,4.285296.5.47454.04.285464.6, ,4.292621.3.88423.62.300433, ,4.291891.8.57723.57.291891.8, ,4.303762.1.31043.48.387482.6
5.382984.46767.69.388129.8, ,5.288736.4.41983.31.288736.4, ,5.287209.4.35969.75.300433, ,5.386098.3.73801.2.386098.3, ,5.194532.7.44657.12.387482.6
6.284752.9.39489.48.388129.8, ,6.289304.9.44978.36.289304.9, ,6.280217.4.64878.29.300433, ,6.382390.99797.84.386098.3, ,6.197134.7.53003.99.387482.6
7.289284.5.50026.14.388129.8, ,7.291423.8.56586.2.291423.8, ,7.201284.9.32181.7.300433, ,7.293028.7.69427.63.386098.3, ,7.393358.8.68234.27.393358.8
8.286891.9.55612.63.388129.8, ,8.286332.1.65527.71.291423.8, ,8.284836.5.50731.06.300433, ,8.291127.7.61890.05.386098.3, ,8.285016.7.57713.98.393358.8
9.401543.8.42056.88.401543.8, ,9.191363.7.36749.26.291423.8, ,9.386672.9.47018.386672.9, ,9.385663.5.76641.28.386098.3, ,9.594334.9.55619.02.594334.9
10.284815.8.74013.43.401543.8, ,10.290837.7.53179.69.291423.8, ,10.284502.9.58654.71.386672.9, ,10.500186.1.70895.38.500186.1, ,10.287423.3.55141.72.594334.9
11.289952.6.67609.95.401543.8, ,11.283995.76783.08.291423.8, ,11.190397.5.64744.89.386672.9, ,11.301439.2.54490.03.500186.1, ,11.189783.8.33789.41.594334.9
12.286426.2.62699.27.401543.8, ,12.485111.7.68071.02.485111.7, ,12.388679.4.51324.3.388679.4, ,12.394720.8.70028.7.500186.1, ,12.192042.4.51453.71.594334.9
13.194106.1.56183.03.401543.8, ,13.291210.9.56537.32.485111.7, ,13.290798.1.53240.7.388679.4, ,13.389719.3.79630.41.500186.1, ,13.389687.3.82998.14.594334.9
14.202465.2.74475.36.401543.8, ,14.190193.4.67575.93.485111.7, ,14.288520.1.47987.77.388679.4, ,14.291840.7.83010.29.500186.1, ,14.190729.7.51089.89.594334.9
15.189295.5.47437.03.401543.8, ,15.289371.3.65579.75.485111.7, ,15.387091.3.56444.73.388679.4, ,15.387342.9.105432.3.500186.1, ,15.194234.50308.92.594334.9
16.386320.3.65003.17.401543.8, ,16.387062.6.99682.22.485111.7, ,16.189722.3.58828.88.388679.4, ,16.385473.8.59679.73.500186.1, ,16.199279.6.45768.22.594334.9
17.190456.9.68624.94.401543.8, ,17.386209.9.73366.27.485111.7, ,17.288065.3.44701.78.388679.4, ,17.193265.1.31612.97.500186.1, ,17.286723.7.50140.57.594334.9
18.294099.6.63010.23.401543.8, ,18.289258.6.69325.73.485111.7, ,18.191767.3.44463.58.388679.4, ,18.193203.5.73933.83.500186.1, ,18.391660.4.56872.73.594334.9
19.290909.8.67772.8.401543.8, ,19.387176.5.57924.23.485111.7, ,19.194608.8.57313.84.388679.4, ,19.194090.9.65975.62.500186.1, ,19.290658.1.62309.54.594334.9
20.291351.4.50100.69.401543.8, ,20.190846.5.56112.44.485111.7, ,20.383493.65557.34.388679.4, ,20.201775.68459.26.500186.1, ,20.190581.8.90962.7.594334.9
21.283827.7.64171.82.401543.8, ,21.399710.9.44975.53.485111.7, ,21.286151.8.64951.8.388679.4, ,21.191105.3.47162.8.500186.1, ,21.290116.4.50600.71.594334.9
22.288170.96100.51.401543.8, ,22.195317.9.65723.34.485111.7, ,22.187069.36087.12.388679.4, ,22.283248.9.39108.97.500186.1, ,22.194719.1.56505.27.594334.9
23.387047.9.85545.29.401543.8, ,23.385232.8.90356.83.485111.7, ,23.386992.6.50887.04.388679.4, ,23.386304.5.61958.91.500186.1, ,23.388706.8.66553.76.594334.9
