Generation PopBest PopAvg BestOverall
0 287706.3 52866.81 287706.3
1 296034.7 51451.91 296034.7
2 292523 41806.75 296034.7
3 300433 59388.11 300433
4 292621.3 88423.62 300433
5 287209.4 35969.75 300433
6 280217.4 64878.29 300433
7 201284.9 32181.7 300433
8 284836.5 50731.06 300433
9 386672.9 47018 386672.9
10 284502.9 58654.71 386672.9
11 190397.5 64744.89 386672.9
12 388679.4 51324.3 388679.4
13 290798.1 53240.7 388679.4
14 288520.1 47987.77 388679.4
15 387091.3 56444.73 388679.4
16 189722.3 58828.88 388679.4
17 288065.3 44701.78 388679.4
18 191767.3 44463.58 388679.4
19 194608.8 57313.84 388679.4
20 383493 65557.34 388679.4
21 286151.8 64951.8 388679.4
22 187069 36087.12 388679.4
23 386992.6 50887.04 388679.4
24 286458.3 76968.66 388679.4
25 194134.6 61534.11 388679.4
26 292494.6 63529.61 388679.4
27 387027.3 117175.5 388679.4
28 288208.9 62953.15 388679.4
29 191894.2 59228.93 388679.4
30 286979.3 41836.34 388679.4
31 599118.1 110404.9 599118.1
32 284265.5 75875.39 599118.1
33 189776.6 39744.31 599118.1
34 501412.2 60481.34 599118.1
35 290958.3 66497.52 599118.1
36 602049.6 108701.7 602049.6
37 289261.5 53855.39 602049.6
38 288772.6 76115 602049.6
39 291509 68426.98 602049.6
40 388838.8 62702.24 602049.6
41 293398.9 54224.71 602049.6
42 287905.6 51781.33 602049.6
43 194424.5 41991.34 602049.6
44 197335 59408.5 602049.6
45 284648.3 53310.71 602049.6
46 189808.1 44362.3 602049.6
47 187755.3 34050.12 602049.6
48 299150.8 66652.42 602049.6
49 289274.3 68462.91 602049.6
50 292548.8 84467.25 602049.6
51 195391.9 48667.01 602049.6
52 290596 75954.48 602049.6
53 188161 42799.93 602049.6
54 285873.4 39899.19 602049.6
55 388118.8 97109.88 602049.6
56 192711.4 48907.99 602049.6
57 298054.2 51257.1 602049.6
58 187207.3 43158.81 602049.6
59 290661 56100.84 602049.6
60 398229.4 74288.75 602049.6
61 294305.2 50325.07 602049.6
62 291754.9 53811.61 602049.6
63 285819.9 53756.64 602049.6
64 188860.3 54276.81 602049.6
65 276550.3 62651.29 602049.6
66 386371.5 82373.7 602049.6
67 288813.3 51977.45 602049.6
68 186381.4 44764.06 602049.6
69 287311.3 41920.34 602049.6
70 288220.4 68555.55 602049.6
71 282892.6 39600.75 602049.6
72 289545.5 58918.29 602049.6
73 290331.9 32550.02 602049.6
74 386950.4 67271.77 602049.6

