Generation,PopBest,PopAvg,BestOverall
0,295166.2,39400.62,295166.2
1,284264.1,62150.92,295166.2
2,292154,47479.4,295166.2
3,193832,42155.15,295166.2
4,388129.8,40088.44,388129.8
5,382984,46767.69,388129.8
6,284752.9,39489.48,388129.8
7,289284.5,50026.14,388129.8
8,286891.9,55612.63,388129.8
9,401543.8,42056.88,401543.8
10,284815.8,74013.43,401543.8
11,289952.6,67609.95,401543.8
12,286426.2,62699.27,401543.8
13,194106.1,56183.03,401543.8
14,202465.2,74475.36,401543.8
15,189295.5,47437.03,401543.8
16,386320.3,65003.17,401543.8
17,190456.9,68624.94,401543.8
18,294099.6,63010.23,401543.8
19,290909.8,67772.8,401543.8
20,291351.4,50100.69,401543.8
21,283827.7,64171.82,401543.8
22,288170,96100.51,401543.8
23,387047.9,85545.29,401543.8
24,288552.3,96752.29,401543.8
25,587374.3,81713.89,587374.3
26,386285.7,65113.46,587374.3
27,193190.5,56349.02,587374.3
28,289037.9,74041.96,587374.3
29,384616.7,49650.17,587374.3
30,386386.3,50632.33,587374.3
31,286148.6,67479.34,587374.3
32,287522,61294.73,587374.3
33,385213.5,76456.41,587374.3
34,198978,83642.32,587374.3
35,194931.4,54602.85,587374.3
36,389733.5,100594.2,587374.3
37,190157,64845.62,587374.3
38,289981.5,73151.84,587374.3
39,289948.2,85651.22,587374.3
40,387312.2,103043.4,587374.3
41,292208.5,62838.93,587374.3
42,189376.2,72850.34,587374.3
43,304322.1,110957.7,587374.3
44,396805.3,87656.88,587374.3
45,384645.5,76981.47,587374.3
46,387339.3,88655.54,587374.3
47,387213.2,64446.65,587374.3
48,299234.1,42536.29,587374.3
49,198073.8,32379.47,587374.3
50,484822.6,79257.61,587374.3
51,296943.5,54462.65,587374.3
52,190461.6,40920.05,587374.3
53,390815.7,47579.57,587374.3
54,290410.3,80054.86,587374.3
55,280160.5,53583.04,587374.3
56,387185.9,74149.8,587374.3
57,387238.8,75530.77,587374.3
58,189629,42873.98,587374.3
59,197989.8,60299.19,587374.3
60,386039.3,71476.21,587374.3
61,287104.3,63614.02,587374.3
62,287382.9,51809.39,587374.3
63,298038,57526.32,587374.3
64,291462.7,77961.46,587374.3
65,195516,42384.75,587374.3
66,194235.3,44611.29,587374.3
67,511179.8,62285.98,587374.3
68,287770.1,74478.22,587374.3
69,189075.3,53415.79,587374.3
70,283397,64969.54,587374.3
71,299745.8,91283.04,587374.3
72,195443.2,63888.89,587374.3
73,288079.6,58860.46,587374.3
74,193074.8,62017.09,587374.3

