Generation,PopBest,PopAvg,BestOverall
0,191208.3,35460.45,191208.3
1,184523.1,25048.38,191208.3
2,285464.6,67498.86,285464.6
3,188718.5,54225.21,285464.6
4,285296.5,47454.04,285464.6
5,288736.4,41983.31,288736.4
6,289304.9,44978.36,289304.9
7,291423.8,56586.2,291423.8
8,286332.1,65527.71,291423.8
9,191363.7,36749.26,291423.8
10,290837.7,53179.69,291423.8
11,283995,76783.08,291423.8
12,485111.7,68071.02,485111.7
13,291210.9,56537.32,485111.7
14,190193.4,67575.93,485111.7
15,289371.3,65579.75,485111.7
16,387062.6,99682.22,485111.7
17,386209.9,73366.27,485111.7
18,289258.6,69325.73,485111.7
19,387176.5,57924.23,485111.7
20,190846.5,56112.44,485111.7
21,399710.9,44975.53,485111.7
22,195317.9,65723.34,485111.7
23,385232.8,90356.83,485111.7
24,299404.1,62267.18,485111.7
25,195516.3,61357.32,485111.7
26,396534.8,50853.49,485111.7
27,189058.2,65159.81,485111.7
28,805245.2,69622.96,805245.2
29,285646.7,50985.62,805245.2
30,383412,48537.31,805245.2
31,291985.1,48291.32,805245.2
32,287210.9,77500.85,805245.2
33,289174.8,56628.37,805245.2
34,296300.2,83790.93,805245.2
35,290827.6,64691.6,805245.2
36,493802.8,73560.55,805245.2
37,191632.5,47795.93,805245.2
38,289111.3,37501.3,805245.2
39,197901.5,45522.98,805245.2
40,386139.3,68838.73,805245.2
41,293791.8,57035.08,805245.2
42,301406.7,68967.75,805245.2
43,387059,55357.1,805245.2
44,504141,84182.19,805245.2
45,294641.3,63961.33,805245.2
46,288650.5,42368.52,805245.2
47,199046.8,37263.77,805245.2
48,293042.3,44632.42,805245.2
49,192640.9,58498.07,805245.2
50,287557.7,44593.89,805245.2
51,293182.9,48935.79,805245.2
52,288331.4,39987.28,805245.2
53,293344.2,64774.83,805245.2
54,186158.7,34086.18,805245.2
55,301012.7,54550.91,805245.2
56,194046.9,61235.59,805245.2
57,289768,78275.44,805245.2
58,386445.3,70374.99,805245.2
59,287118.8,78726.04,805245.2
60,386710.4,95552.03,805245.2
61,298738.4,79658.19,805245.2
62,484854.6,67333.13,805245.2
63,290972.4,45401.65,805245.2
64,289463.3,66975.56,805245.2
65,284606.7,74781.96,805245.2
66,385792.8,60815.22,805245.2
67,290225.3,59009.62,805245.2
68,284687.5,71625.35,805245.2
69,285489.1,64997.05,805245.2
70,190851.8,51095.28,805245.2
71,503460.5,70672.2,805245.2
72,287866.3,51930.31,805245.2
73,289214.3,67079.77,805245.2
74,288257.1,61656.48,805245.2

