Generation PopBest PopAvg BestOverall
0 188358.6 30200.05 188358.6
1 188067.1 29497.81 188358.6
2 287643.8 56384.39 287643.8
3 97033.01 18224.91 287643.8
4 188993.3 31071.04 287643.8
5 188980.8 24131.05 287643.8
6 191381.9 16221.31 287643.8
7 291509.6 42310.59 291509.6
8 404303.4 40053.91 404303.4
9 190248.5 33398.35 404303.4
10 189943.3 34034.89 404303.4
11 191792.4 34672.81 404303.4
12 191130.4 41961.39 404303.4
13 387867 76608.34 404303.4
14 292887.7 90811.88 404303.4
15 289972.5 70895.96 404303.4
16 410047.3 91663.55 410047.3
17 289970.6 61820.46 410047.3
18 289600.1 50540.84 410047.3
19 285160.7 59007.19 410047.3
20 290608.1 42699.89 410047.3
21 198466.2 41440.53 410047.3
22 192815.3 56664.32 410047.3
23 289510.8 50818.59 410047.3
24 191450.7 57243.44 410047.3
25 281499.5 53271.38 410047.3
26 283555 50553.98 410047.3
27 293543.1 79508.84 410047.3
28 498205.2 84290.76 498205.2
29 290712.5 66883.71 498205.2
30 201146.2 62263.34 498205.2
31 386434.2 50191.8 498205.2
32 197136.4 57275.86 498205.2
33 597280.9 59282 597280.9
34 191298.8 55719.96 597280.9
35 289636.5 56816.67 597280.9
36 383066.8 72858.76 597280.9
37 386614.8 38852.11 597280.9
38 391008.3 84036.83 597280.9
39 387167.5 99760.62 597280.9
40 387293 87930.45 597280.9
41 186886.8 27810.94 597280.9
42 190219.1 50887.69 597280.9
43 190400.4 36118.79 597280.9
44 294244.8 57113.08 597280.9
45 186106.9 44853.73 597280.9
46 603279.6 67979.18 603279.6
47 394241.2 70843.21 603279.6
48 486370.6 87847.23 603279.6
49 288665.6 53362.93 603279.6
50 290387.8 52818.21 603279.6
51 294208.6 59556.48 603279.6
52 387089.9 50928.31 603279.6
53 696728.8 103319.8 696728.8
54 286136.2 80079.5 696728.8
55 390531.4 50900.81 696728.8
56 387250.6 82244.13 696728.8
57 386986.8 79023.83 696728.8
58 389341.3 62763.59 696728.8
59 196328.1 59111.84 696728.8
60 186693.4 44457.61 696728.8
61 94303.93 33040.81 696728.8
62 393066.9 98386.67 696728.8
63 388875.6 73949.06 696728.8
64 192707.4 71327.12 696728.8
65 292694.2 55577.88 696728.8
66 191707.7 49939.87 696728.8
67 294548.8 58854.02 696728.8
68 485999.7 77092.46 696728.8
69 390173.6 54109.82 696728.8
70 291010.6 70236.76 696728.8
71 189714.1 39754.7 696728.8
72 289395.5 68007.52 696728.8
73 190483.8 40854.11 696728.8
74 193084.9 58847.5 696728.8

