Generation,PopBest,PopAvg,BestOverall
0,286236.7,35430.56,286236.7
1,283269.2,41561.62,286236.7
2,191557.4,34202.99,286236.7
3,293262.9,44893.63,293262.9
4,287366.2,62617.16,293262.9
5,387576.1,55439.11,387576.1
6,284560.8,70641.57,387576.1
7,387427.1,66209.16,387576.1
8,291978,74892.93,387576.1
9,186677.5,42099.73,387576.1
10,386734.4,47860.46,387576.1
11,198265.4,31322.32,387576.1
12,295752.4,53134.81,387576.1
13,185320.5,25295.72,387576.1
14,191406.7,50113.25,387576.1
15,384899.4,62193.42,387576.1
16,191501,27282.39,387576.1
17,382736.3,73573.78,387576.1
18,295257.8,48910.05,387576.1
19,292568.3,48332.29,387576.1
20,285818,39270.68,387576.1
21,388533.7,62605.21,388533.7
22,194058,42125,388533.7
23,191318.6,38758.09,388533.7
24,293992.6,60048.96,388533.7
25,290798.4,59722.82,388533.7
26,291485.3,60303.15,388533.7
27,395226,52781.75,395226
28,386567.1,65504.42,395226
29,291960.1,61349.86,395226
30,191274.4,55678.73,395226
31,286470.9,46064.39,395226
32,197575.6,43381.21,395226
33,294529.9,68466.66,395226
34,294127.7,55051.73,395226
35,389075.6,65765.08,395226
36,192227.2,31510.96,395226
37,280020.2,50620.39,395226
38,387874.1,62941.28,395226
39,385156.9,55725.16,395226
40,288803.7,51082.37,395226
41,290044.7,36388.55,395226
42,390359.4,81505.1,395226
43,194974.4,56968.12,395226
44,292018,84903.21,395226
45,280397.3,47497.23,395226
46,387367.3,54802.81,395226
47,288127.3,74424.79,395226
48,392982.3,107732.5,395226
49,384940.5,108512.1,395226
50,188927.2,50775.02,395226
51,193095.3,71638.31,395226
52,191125.1,44339.48,395226
53,292001.3,68572.55,395226
54,193161.9,59416.09,395226
55,386328.6,76075.87,395226
56,190158.2,51340.19,395226
57,284184.8,49633.1,395226
58,293120.5,91275.38,395226
59,288803.4,47595.88,395226
60,291371.2,70058.77,395226
61,397387.6,57492.66,397387.6
62,383931,90105.32,397387.6
63,291097.2,70689.52,397387.6
64,388290.1,102012.5,397387.6
65,289250.5,67696.97,397387.6
66,289865.3,61594.54,397387.6
67,287725.9,54087.17,397387.6
68,282516.4,57364.14,397387.6
69,281970.3,64853.43,397387.6
70,609910.4,63985.59,609910.4
71,385716.1,65272.49,609910.4
72,386331.7,54296.75,609910.4
73,294564.3,38946.14,609910.4
74,197948.7,70255.35,609910.4

