Generation,PopBest,PopAvg,BestOverall
0,494466.9,58434.04,494466.9
1,185985.3,26702.45,494466.9
2,187978.1,38080.1,494466.9
3,291370,67466.96,494466.9
4,194407.2,57547.22,494466.9
5,384625.4,61940.46,494466.9
6,287446.3,59117.06,494466.9
7,290395.4,73015.77,494466.9
8,295375.5,103360.5,494466.9
9,287019.9,81821.45,494466.9
10,283858.5,96853.21,494466.9
11,284671.8,76533.58,494466.9
12,195650.6,62513.31,494466.9
13,199477.6,76942.77,494466.9
14,289576.2,73757.58,494466.9
15,192196.8,71031.98,494466.9
16,285963.1,58827.07,494466.9
17,385819.8,50396.9,494466.9
18,289090.4,65651.35,494466.9
19,189625.3,39814.78,494466.9
20,292659.3,65962.7,494466.9
21,398276.6,64547.85,494466.9
22,288794.9,71205.38,494466.9
23,281783.3,63737.27,494466.9
24,193965,59541.71,494466.9
25,284118.3,55855.7,494466.9
26,287480.1,84830.01,494466.9
27,486970.5,76270.3,494466.9
28,190883.6,58508,494466.9
29,190041.8,50680.77,494466.9
30,203252.7,57205.05,494466.9
31,386301.1,63110.29,494466.9
32,285781.3,67468.68,494466.9
33,386080,93917.38,494466.9
34,386747.7,53374.75,494466.9
35,504304.6,51698.35,504304.6
36,484915.7,70469.66,504304.6
37,195834.5,52950.61,504304.6
38,291093.6,74455.31,504304.6
39,190829.7,36850.24,504304.6
40,194754.6,33232.79,504304.6
41,389072.3,53130.58,504304.6
42,387058.8,48552.23,504304.6
43,295804.1,64793.29,504304.6
44,295268.8,31033.82,504304.6
45,291797.6,59129.05,504304.6
46,193007.5,70416.7,504304.6
47,386986,85282.57,504304.6
48,288459.1,103493,504304.6
49,377736.9,73765.42,504304.6
50,191428.4,48448.73,504304.6
51,485106.8,89250.34,504304.6
52,195634.8,53652.68,504304.6
53,385381.6,44402.01,504304.6
54,286634.9,53997.17,504304.6
55,200057.9,56348.63,504304.6
56,295279.6,60488.96,504304.6
57,387476.6,65590.69,504304.6
58,285511.4,50665.51,504304.6
59,191754.8,57040.36,504304.6
60,191484.5,52339.38,504304.6
61,288721.6,41639.15,504304.6
62,285756.3,68439.19,504304.6
63,292898,88271.34,504304.6
64,190892.4,54565.06,504304.6
65,294156.7,62106.07,504304.6
66,600232.9,75417.71,600232.9
67,592477.9,109337.7,600232.9
68,195799.8,66838.39,600232.9
69,289368.1,47998.25,600232.9
70,299772.4,59555.39,600232.9
71,286576.3,82107.05,600232.9
72,196432.5,45443.33,600232.9
73,290054.3,36643.52,600232.9
74,289051.5,62094.46,600232.9

