Generation PopBest PopAvg BestOverall
0 185316.9 21430.43 185316.9
1 291347.9 38963.21 291347.9
2 189828.1 41634.58 291347.9
3 292789.7 53893.3 292789.7
4 485866.4 39145.32 485866.4
5 288796.9 47130.41 485866.4
6 379000.9 67866.79 485866.4
7 197369.7 46229.26 485866.4
8 186813.7 35836.61 485866.4
9 387383.3 73670.04 485866.4
10 289825.7 95739.26 485866.4
11 393579.1 39014.73 485866.4
12 188121.6 31170.11 485866.4
13 292527 76122.04 485866.4
14 194834.3 36499.12 485866.4
15 282003.3 21547.14 485866.4
16 87367.95 15149.04 485866.4
17 290608.8 32983.25 485866.4
18 387536.3 76063.63 485866.4
19 191622.8 17258.02 485866.4
20 592715.3 39277.54 592715.3
21 384532.6 55615.74 592715.3
22 487115.6 31636.69 592715.3
23 194060.5 33322.21 592715.3
24 389449.6 49916.36 592715.3
25 287992.3 36552.44 592715.3
26 103512.6 30978.66 592715.3
27 391738.7 56044.2 592715.3
28 396605.9 70355.73 592715.3
29 289228.6 51797.34 592715.3
30 496958.3 56347.13 592715.3
31 293464.8 50053.07 592715.3
32 191410 44037.54 592715.3
33 284227.9 52689.61 592715.3
34 187813.3 33012.42 592715.3
35 386612.9 54053.36 592715.3
36 387170.8 62414.54 592715.3
37 297231.6 48653.27 592715.3
38 287314.2 59177.56 592715.3
39 296902.5 67833.38 592715.3
40 196075.8 51917.34 592715.3
41 295113.8 64495.86 592715.3
42 285716.1 77045.17 592715.3
43 814426.3 91651.78 814426.3
44 393215.6 74604.88 814426.3
45 189226.2 45191.09 814426.3
46 403709.8 72024.66 814426.3
47 282348 76911.08 814426.3
48 193619 53749.92 814426.3
49 286243.8 62954.21 814426.3
50 290917.8 51626.77 814426.3
51 385500.9 70112.71 814426.3
52 191559.9 51266.93 814426.3
53 281868.9 55623.31 814426.3
54 291307.8 59228.4 814426.3
55 390379.1 91360.54 814426.3
56 385075.8 88000.56 814426.3
57 197372.4 53642.3 814426.3
58 387263.4 67845.38 814426.3
59 386826.4 73515.93 814426.3
60 193902.8 70081.2 814426.3
61 291529.3 75962.79 814426.3
62 493994 68278.34 814426.3
63 291583.3 72849.2 814426.3
64 191963 59101.42 814426.3
65 291124.2 75587.68 814426.3
66 194388.8 74079.79 814426.3
67 284472.3 45457.34 814426.3
68 289563.2 59266.87 814426.3
69 196385.6 59413.74 814426.3
70 300324.4 62672.71 814426.3
71 587227.6 100083.8 814426.3
72 288252.3 99299.13 814426.3
73 291915.3 67432.88 814426.3
74 288968.6 65356.59 814426.3

