Generation,PopBest,PopAvg,BestOverall
0,185144,41162.96,185144
1,190890.6,29914.68,190890.6
2,186508.3,32864.9,190890.6
3,291451.8,53703.8,291451.8
4,392475.8,55683.21,392475.8
5,292483.6,48675.61,392475.8
6,290974.9,45000.25,392475.8
7,195867.5,48550.19,392475.8
8,388504.8,42533.1,392475.8
9,291499,70868.77,392475.8
10,191448.9,33943.5,392475.8
11,495230.9,47070.01,495230.9
12,191972.4,41616.11,495230.9
13,388321.2,53508.82,495230.9
14,288191.5,74707.86,495230.9
15,301905.1,59927.53,495230.9
16,405103,67724.77,495230.9
17,296554,70240.39,495230.9
18,187899.6,49079.99,495230.9
19,494007,48452.16,495230.9
20,201013.3,45174.43,495230.9
21,598802.4,96787.71,598802.4
22,288888.6,92077.33,598802.4
23,395198.3,78572.8,598802.4
24,495118.8,57576.15,598802.4
25,384947.8,56887.99,598802.4
26,194158.5,40277.58,598802.4
27,292844.7,57095.83,598802.4
28,290877.8,71300.84,598802.4
29,293263.3,43280.5,598802.4
30,200116,52138.87,598802.4
31,292724.7,55054.62,598802.4
32,604662.8,86848.82,604662.8
33,397837.1,84827.03,604662.8
34,285021.9,61823.44,604662.8
35,185417.3,29009.63,604662.8
36,287480.3,54318.79,604662.8
37,292105,76930.67,604662.8
38,184751.9,48830.98,604662.8
39,197210.5,57090.11,604662.8
40,190759.9,16719.05,604662.8
41,488694.3,53015.09,604662.8
42,511409.2,63233.15,604662.8
43,294180.8,53542.21,604662.8
44,186006.8,21405.06,604662.8
45,285724.2,44221.33,604662.8
46,395819.3,45578.33,604662.8
47,185544.6,940.8145,604662.8
48,283841.5,56032.87,604662.8
49,286123.1,57028.81,604662.8
50,282957,55379.55,604662.8
51,278950.2,33111.89,604662.8
52,200514,64560.43,604662.8
53,289672.6,48070.58,604662.8
54,385237,69446.8,604662.8
55,287458.5,65239.27,604662.8
56,288143.9,48871.34,604662.8
57,403435,34739.61,604662.8
58,286678.5,68080.09,604662.8
59,193588.4,67734.88,604662.8
60,390113.3,77611.41,604662.8
61,293525.9,64844.42,604662.8
62,386810.7,65783.79,604662.8
63,387309.8,74572.94,604662.8
64,1000035,74094.95,1000035
65,290350.2,58811.21,1000035
66,294412.1,50570.74,1000035
67,287338.7,41773.06,1000035
68,193026.9,32798.75,1000035
69,93060.47,24592.57,1000035
70,286851.6,45007.58,1000035
71,192154.8,33985.29,1000035
72,385428.8,68804.06,1000035
73,289871.1,59792.86,1000035
74,385758.9,83594.43,1000035

