Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,494466.9,58434.04,494466.9, ,0,185316.9,21430.43,185316.9, ,0,185144,41162.96,185144, ,0,188358.6,30200.05,188358.6, ,0,286236.7,35430.56,286236.7
1,185985.3,26702.45,494466.9, ,1,291347.9,38963.21,291347.9, ,1,190890.6,29914.68,190890.6, ,1,188067.1,29497.81,188358.6, ,1,283269.2,41561.62,286236.7
2,187978.1,38080.1,494466.9, ,2,189828.1,41634.58,291347.9, ,2,186508.3,32864.9,190890.6, ,2,287643.8,56384.39,287643.8, ,2,191557.4,34202.99,286236.7
3,291370,67466.96,494466.9, ,3,292789.7,53893.3,292789.7, ,3,291451.8,53703.8,291451.8, ,3,97033.01,18224.91,287643.8, ,3,293262.9,44893.63,293262.9
4,194407.2,57547.22,494466.9, ,4,485866.4,39145.32,485866.4, ,4,392475.8,55683.21,392475.8, ,4,188993.3,31071.04,287643.8, ,4,287366.2,62617.16,293262.9
5,384625.4,61940.46,494466.9, ,5,288796.9,47130.41,485866.4, ,5,292483.6,48675.61,392475.8, ,5,188980.8,24131.05,287643.8, ,5,387576.1,55439.11,387576.1
6,287446.3,59117.06,494466.9, ,6,379000.9,67866.79,485866.4, ,6,290974.9,45000.25,392475.8, ,6,191381.9,16221.31,287643.8, ,6,284560.8,70641.57,387576.1
7,290395.4,73015.77,494466.9, ,7,197369.7,46229.26,485866.4, ,7,195867.5,48550.19,392475.8, ,7,291509.6,42310.59,291509.6, ,7,387427.1,66209.16,387576.1
8,295375.5,103360.5,494466.9, ,8,186813.7,35836.61,485866.4, ,8,388504.8,42533.1,392475.8, ,8,404303.4,40053.91,404303.4, ,8,291978,74892.93,387576.1
9,287019.9,81821.45,494466.9, ,9,387383.3,73670.04,485866.4, ,9,291499,70868.77,392475.8, ,9,190248.5,33398.35,404303.4, ,9,186677.5,42099.73,387576.1
10,283858.5,96853.21,494466.9, ,10,289825.7,95739.26,485866.4, ,10,191448.9,33943.5,392475.8, ,10,189943.3,34034.89,404303.4, ,10,386734.4,47860.46,387576.1
11,284671.8,76533.58,494466.9, ,11,393579.1,39014.73,485866.4, ,11,495230.9,47070.01,495230.9, ,11,191792.4,34672.81,404303.4, ,11,198265.4,31322.32,387576.1
12,195650.6,62513.31,494466.9, ,12,188121.6,31170.11,485866.4, ,12,191972.4,41616.11,495230.9, ,12,191130.4,41961.39,404303.4, ,12,295752.4,53134.81,387576.1
13,199477.6,76942.77,494466.9, ,13,292527,76122.04,485866.4, ,13,388321.2,53508.82,495230.9, ,13,387867,76608.34,404303.4, ,13,185320.5,25295.72,387576.1
14,289576.2,73757.58,494466.9, ,14,194834.3,36499.12,485866.4, ,14,288191.5,74707.86,495230.9, ,14,292887.7,90811.88,404303.4, ,14,191406.7,50113.25,387576.1
15,192196.8,71031.98,494466.9, ,15,282003.3,21547.14,485866.4, ,15,301905.1,59927.53,495230.9, ,15,289972.5,70895.96,404303.4, ,15,384899.4,62193.42,387576.1
16,285963.1,58827.07,494466.9, ,16,87367.95,15149.04,485866.4, ,16,405103,67724.77,495230.9, ,16,410047.3,91663.55,410047.3, ,16,191501,27282.39,387576.1
17,385819.8,50396.9,494466.9, ,17,290608.8,32983.25,485866.4, ,17,296554,70240.39,495230.9, ,17,289970.6,61820.46,410047.3, ,17,382736.3,73573.78,387576.1
18,289090.4,65651.35,494466.9, ,18,387536.3,76063.63,485866.4, ,18,187899.6,49079.99,495230.9, ,18,289600.1,50540.84,410047.3, ,18,295257.8,48910.05,387576.1
19,189625.3,39814.78,494466.9, ,19,191622.8,17258.02,485866.4, ,19,494007,48452.16,495230.9, ,19,285160.7,59007.19,410047.3, ,19,292568.3,48332.29,387576.1
20,292659.3,65962.7,494466.9, ,20,592715.3,39277.54,592715.3, ,20,201013.3,45174.43,495230.9, ,20,290608.1,42699.89,410047.3, ,20,285818,39270.68,387576.1
21,398276.6,64547.85,494466.9, ,21,384532.6,55615.74,592715.3, ,21,598802.4,96787.71,598802.4, ,21,198466.2,41440.53,410047.3, ,21,388533.7,62605.21,388533.7
22,288794.9,71205.38,494466.9, ,22,487115.6,31636.69,592715.3, ,22,288888.6,92077.33,598802.4, ,22,192815.3,56664.32,410047.3, ,22,194058,42125,388533.7
23,281783.3,63737.27,494466.9, ,23,194060.5,33322.21,592715.3, ,23,395198.3,78572.8,598802.4, ,23,289510.8,50818.59,410047.3, ,23,191318.6,38758.09,388533.7
24,193965,59541.71,494466.9, ,24,389449.6,49916.36,592715.3, ,24,495118.8,57576.15,598802.4, ,24,191450.7,57243.44,410047.3, ,24,293992.6,60048.96,388533.7
25,284118.3,55855.7,494466.9, ,25,287992.3,36552.44,592715.3, ,25,384947.8,56887.99,598802.4, ,25,281499.5,53271.38,410047.3, ,25,290798.4,59722.82,388533.7
26,287480.1,84830.01,494466.9, ,26,103512.6,30978.66,592715.3, ,26,194158.5,40277.58,598802.4, ,26,283555,50553.98,410047.3, ,26,291485.3,60303.15,388533.7
27,486970.5,76270.3,494466.9, ,27,391738.7,56044.2,592715.3, ,27,292844.7,57095.83,598802.4, ,27,293543.1,79508.84,410047.3, ,27,395226,52781.75,395226
28,190883.6,58508,494466.9, ,28,396605.9,70355.73,592715.3, ,28,290877.8,71300.84,598802.4, ,28,498205.2,84290.76,498205.2, ,28,386567.1,65504.42,395226
29,190041.8,50680.77,494466.9, ,29,289228.6,51797.34,592715.3, ,29,293263.3,43280.5,598802.4, ,29,290712.5,66883.71,498205.2, ,29,291960.1,61349.86,395226
30,203252.7,57205.05,494466.9, ,30,496958.3,56347.13,592715.3, ,30,200116,52138.87,598802.4, ,30,201146.2,62263.34,498205.2, ,30,191274.4,55678.73,395226
