Generation PopBest PopAvg BestOverall
0 184839 38473.96 184839
1 196443.9 52940.07 196443.9
2 190354.1 40674.03 196443.9
3 294417.3 42456.97 294417.3
4 193565.2 31029.74 294417.3
5 192294.3 24905.79 294417.3
6 290223.3 50520.07 294417.3
7 288015.4 35944.99 294417.3
8 282299.4 57456.77 294417.3
9 198283.8 42470.97 294417.3
10 487045.2 39410.77 487045.2
11 291660.6 51062.78 487045.2
12 392029.8 71792.25 487045.2
13 198196.4 54055.45 487045.2
14 386060.2 99448.65 487045.2
15 298207.3 81551.65 487045.2
16 191726.6 43775.44 487045.2
17 287705.6 66431.02 487045.2
18 283246.4 62379.52 487045.2
19 291769 99711.79 487045.2
20 382421.3 73882.1 487045.2
21 188906.5 33794.06 487045.2
22 290634.6 43991.86 487045.2
23 381888.5 67206.37 487045.2
24 285613.1 76154.54 487045.2
25 292226.9 48559.8 487045.2
26 188306.7 55947.47 487045.2
27 288474.7 76690.98 487045.2
28 387194.3 67630.79 487045.2
29 284637.3 56661.63 487045.2
30 189513.5 53212.3 487045.2
31 386129.5 76148 487045.2
32 285786.6 56475.04 487045.2
33 283581.5 52987.71 487045.2
34 292462.6 82503.54 487045.2
35 286804.6 85243.69 487045.2
36 289864.5 91143.88 487045.2
37 188599.4 44230.81 487045.2
38 386546.3 76227.79 487045.2
39 286727.8 99679.35 487045.2
40 488433.1 99958.06 488433.1
41 295445.1 55810.98 488433.1
42 301283.9 56156.79 488433.1
43 496485.2 76025.97 496485.2
44 897511.7 91968.81 897511.7
45 289417.5 65809.48 897511.7
46 286681.2 59778.11 897511.7
47 386338.1 62987.52 897511.7
48 288486.3 77365.3 897511.7
49 193790.3 53308.85 897511.7
50 286830.3 74012.82 897511.7
51 184425.4 42728.54 897511.7
52 282710.7 71010.43 897511.7
53 192926.8 7910.753 897511.7
54 283458.5 76712.88 897511.7
55 287587.5 45437.68 897511.7
56 197082.9 68311.95 897511.7
57 398557.7 69259.65 897511.7
58 283127.6 67472.94 897511.7
59 286484.5 56740.29 897511.7
60 203477.7 42546.95 897511.7
61 198132 39614.93 897511.7
62 812782.4 74203.59 897511.7
63 405501.5 82905.55 897511.7
64 199302.9 51295.36 897511.7
65 384996.6 73194.42 897511.7
66 191500.2 40063.99 897511.7
67 389859.8 86210.16 897511.7
68 401264.3 75137.95 897511.7
69 302595 67295.96 897511.7
70 194032 55463.71 897511.7
71 291869.8 67836.16 897511.7
72 384920.7 57244.69 897511.7
73 290664.6 34346.02 897511.7
74 389734.8 79576.13 897511.7

