Generation PopBest PopAvg BestOverall
0 191710.9 29525.74 191710.9
1 288095.2 61586.15 288095.2
2 287393 55460.12 288095.2
3 294699 49492.68 294699
4 389655.7 47969.13 389655.7
5 381653.3 29424.34 389655.7
6 290052.7 22203.47 389655.7
7 188180.8 35492.98 389655.7
8 284294 40218.42 389655.7
9 697552.8 74222.4 697552.8
10 294744 44531.12 697552.8
11 500385.2 63643.54 697552.8
12 298621.5 63610.74 697552.8
13 385763.9 54292.55 697552.8
14 207026.3 43324.65 697552.8
15 386505.7 62394.63 697552.8
16 285244.6 68805.85 697552.8
17 390882.5 78799.02 697552.8
18 201320.4 36538.89 697552.8
19 294982.4 71603.07 697552.8
20 282208.6 50871.51 697552.8
21 393378.4 48088.2 697552.8
22 387391.5 90915.71 697552.8
23 287581 71173.38 697552.8
24 602307.9 80676.62 697552.8
25 195175.3 50030.36 697552.8
26 285890.6 40324.51 697552.8
27 190351.6 51674.02 697552.8
28 291826.3 83513.7 697552.8
29 701530.7 99530.05 701530.7
30 285872 57327.61 701530.7
31 192320.5 70585.61 701530.7
32 289049.9 66243.02 701530.7
33 187848.9 24734.37 701530.7
34 287833.4 61722.92 701530.7
35 188170.1 19441.77 701530.7
36 287669.2 62715.19 701530.7
37 285670 42729.98 701530.7
38 288101.8 80412.8 701530.7
39 386451.3 102270.1 701530.7
40 186838 45184.66 701530.7
41 283854.1 78887.79 701530.7
42 388915.1 100030.9 701530.7
43 390458.4 74706.75 701530.7
44 397269.4 54290.95 701530.7
45 703494.6 94428.43 703494.6
46 298791.3 80337.25 703494.6
47 385042.8 81084.91 703494.6
48 190176.5 59402.94 703494.6
49 495056.2 51636.09 703494.6
50 487827.3 76571.4 703494.6
51 384688.3 84637.23 703494.6
52 383255 102696.1 703494.6
53 284061.4 75902.91 703494.6
54 387233.3 93329.59 703494.6
55 389156.2 110518.9 703494.6
56 388158.9 90913.55 703494.6
57 292596.6 71342.85 703494.6
58 386712.6 91263.36 703494.6
59 382975.7 82071.87 703494.6
60 197879.5 48894.48 703494.6
61 199859.5 53483.61 703494.6
62 202822.8 63355.31 703494.6
63 391941.8 73424.46 703494.6
64 293668.6 53815.86 703494.6
65 396305.4 53508.09 703494.6
66 202270.7 60855.56 703494.6
67 194400.9 71291.05 703494.6
68 195833.3 71176.48 703494.6
69 293728.2 66637.29 703494.6
70 291064.2 83970.91 703494.6
71 192897.7 63226.71 703494.6
72 386105 83960.28 703494.6
73 188527.8 42901.4 703494.6
74 285942.3 79149.14 703494.6

