Generation PopBest PopAvg BestOverall
0 294316.3 48454.24 294316.3
1 189188.6 47243.23 294316.3
2 389949.8 79220.38 389949.8
3 287718.4 68198.55 389949.8
4 288777.4 77154.77 389949.8
5 288133.3 33627.38 389949.8
6 191155.9 67103.27 389949.8
7 292901.5 65611.13 389949.8
8 185657 31012.13 389949.8
9 198357.1 51235.29 389949.8
10 282625.2 50282.36 389949.8
11 283118.1 53535.94 389949.8
12 290838 64841.02 389949.8
13 195411.9 49647.76 389949.8
14 296277.1 53746.77 389949.8
15 289713.6 55435.21 389949.8
16 294237.7 47941.14 389949.8
17 198021.7 79798.09 389949.8
18 291360.8 90904.31 389949.8
19 283893.4 57033.31 389949.8
20 192208.5 42015.69 389949.8
21 289262.2 58569.04 389949.8
22 290612.5 58601.03 389949.8
23 389003.7 66109.78 389949.8
24 499446.8 74836.72 499446.8
25 493516.1 86290.51 499446.8
26 293490.4 68674.23 499446.8
27 493026 71212.02 499446.8
28 293865.8 62632.91 499446.8
29 201170.1 53514.65 499446.8
30 193953.3 65346.71 499446.8
31 386908.4 61821.73 499446.8
32 198492.8 57478.94 499446.8
33 383793.7 75995.49 499446.8
34 190401.5 67386.93 499446.8
35 186772.7 56221.44 499446.8
36 190238.5 56822.7 499446.8
37 294135.8 27360.92 499446.8
38 294570 57202.32 499446.8
39 290998.3 68505.73 499446.8
40 501934.8 90800.45 501934.8
41 286076.7 56148.48 501934.8
42 189070.4 76441.59 501934.8
43 185132.6 33819.01 501934.8
44 285076 36449.19 501934.8
45 198752 47218.58 501934.8
46 382620.6 50524.33 501934.8
47 383444.2 44842.41 501934.8
48 282588.4 67895.28 501934.8
49 190005.9 55336.27 501934.8
50 386496.6 67616.71 501934.8
51 190310.6 52980.61 501934.8
52 191521.6 50963.46 501934.8
53 190426.4 50887.89 501934.8
54 295603.5 50370.77 501934.8
55 385201.2 64150.51 501934.8
56 286490.3 67888.27 501934.8
57 496110.3 79361.02 501934.8
58 195637.1 71884.54 501934.8
59 387321.8 37414.97 501934.8
60 290677.6 74052.32 501934.8
61 382090.6 70726.3 501934.8
62 288030.5 74001.61 501934.8
63 192004.1 40346.7 501934.8
64 288619 42049.54 501934.8
65 289907.7 42003.95 501934.8
66 290847.2 73949.31 501934.8
67 195298.7 48281.2 501934.8
68 287301.7 79655.21 501934.8
69 293377.2 68559.13 501934.8
70 189984.2 66192.35 501934.8
71 292597.5 25034.88 501934.8
72 385134.4 74396.27 501934.8
73 387241.8 81087.61 501934.8
74 191144.4 33450.32 501934.8

