Generation PopBest PopAvg BestOverall
0 286853.6 38286.66 286853.6
1 286960.3 47985.19 286960.3
2 193931.4 38998.73 286960.3
3 135238 14265.45 286960.3
4 383027.5 49820.04 383027.5
5 209003 39520.14 383027.5
6 186948.9 43980.74 383027.5
7 387255.4 35926.18 387255.4
8 292446.1 38653.46 387255.4
9 288581.3 73543.38 387255.4
10 286684.8 61867.93 387255.4
11 397813.3 77868.7 397813.3
12 904566.3 88647.17 904566.3
13 382737.9 59105.51 904566.3
14 382663.3 65324.23 904566.3
15 294280.8 82324.38 904566.3
16 386309.7 76206.92 904566.3
17 199532.5 57405.1 904566.3
18 190008.8 48776.19 904566.3
19 396280.2 54593.66 904566.3
20 283836.4 88885.08 904566.3
21 392378.9 70474.63 904566.3
22 387252.8 74728.49 904566.3
23 289122.2 63045.59 904566.3
24 289452.3 62514.65 904566.3
25 193614.9 33477.84 904566.3
26 299241.7 37303.89 904566.3
27 286573.8 41148.08 904566.3
28 189060.3 45063.67 904566.3
29 191118.5 48256.19 904566.3
30 388430.5 58352.6 904566.3
31 290564.7 55617.84 904566.3
32 295021.5 65251.68 904566.3
33 292765.9 49942.08 904566.3
34 286263.1 40854.58 904566.3
35 398663.4 53262.99 904566.3
36 398738.8 97119.63 904566.3
37 299200.7 54858.98 904566.3
38 291630 61980.86 904566.3
39 387148.4 68027.1 904566.3
40 290636.2 64746.05 904566.3
41 282704.7 82308.88 904566.3
42 193366.3 56071.23 904566.3
43 197670.8 79627.84 904566.3
44 385433.9 58828.68 904566.3
45 191749.4 45355.68 904566.3
46 385040.1 36337.31 904566.3
47 191324.3 76601.88 904566.3
48 386641 26459.16 904566.3
49 294065.4 39606.43 904566.3
50 292827.9 72952.16 904566.3
51 288130.3 60319.61 904566.3
52 306833.4 87632.96 904566.3
53 387707.4 81665.8 904566.3
54 285218.8 56590.45 904566.3
55 292021.4 85659.53 904566.3
56 197311.8 54718.76 904566.3
57 192363.4 54445.79 904566.3
58 292315.1 84031.66 904566.3
59 287091.3 37551.16 904566.3
60 386299.3 77863.55 904566.3
61 389842.6 53505.29 904566.3
62 194995.3 66121.16 904566.3
63 290359.4 72742.9 904566.3
64 189152 48425.79 904566.3
65 287530.9 49990.76 904566.3
66 289739.7 61818.89 904566.3
67 193977.8 73501.6 904566.3
68 193637.9 90359.91 904566.3
69 484695.6 75503.3 904566.3
70 191686.3 50144.39 904566.3
71 385907.7 64071.31 904566.3
72 280695.2 36771.95 904566.3
73 287467.3 62405.42 904566.3
74 290350.6 63378.05 904566.3

