Generation,PopBest,PopAvg,BestOverall
0,194557.3,39289.38,194557.3
1,105214.3,14409.7,194557.3
2,189392.9,33385.36,194557.3
3,197445.9,55942.53,197445.9
4,199676.6,48665.87,199676.6
5,286422.7,47239.05,286422.7
6,193603.3,39431.11,286422.7
7,187224.1,55914.19,286422.7
8,392207.7,62919.8,392207.7
9,291734.3,50253.59,392207.7
10,386452.9,65058.33,392207.7
11,389739.7,71341.71,392207.7
12,291360.5,73578.9,392207.7
13,383883.3,94112.17,392207.7
14,383282.2,57401.67,392207.7
15,386512.9,91153.04,392207.7
16,190554.5,53207.71,392207.7
17,191164.2,64816.38,392207.7
18,288796.1,75244.54,392207.7
19,284280.7,58454.93,392207.7
20,282541.2,85914.89,392207.7
21,495263.1,101530.5,495263.1
22,202426.3,45807.94,495263.1
23,387191.7,42012.98,495263.1
24,387307.1,82232.91,495263.1
25,700913.6,55853.2,700913.6
26,284431,70948.52,700913.6
27,287905.9,85014.91,700913.6
28,398335.7,91188.79,700913.6
29,193013.5,64967.84,700913.6
30,290155.7,79436.71,700913.6
31,283519.1,59244.68,700913.6
32,283866.1,64979.15,700913.6
33,287256.3,55774.52,700913.6
34,289741.6,62208.16,700913.6
35,487739.8,62927.04,700913.6
36,188022.9,65880.34,700913.6
37,390389.2,79421.37,700913.6
38,491890,99527.83,700913.6
39,284850.8,79804.09,700913.6
40,187921.2,50984.31,700913.6
41,285101.6,59270.66,700913.6
42,386712.3,105434.9,700913.6
43,200727.8,56412.73,700913.6
44,286349.4,58302.22,700913.6
45,392756.1,64806.9,700913.6
46,384952.8,77367.69,700913.6
47,295828,63251.55,700913.6
48,198403.3,49116.91,700913.6
49,191835.5,48561.43,700913.6
50,382055.9,73901.8,700913.6
51,289057.1,82737.53,700913.6
52,387323.4,60115.64,700913.6
53,286620.8,50238.55,700913.6
54,196678,71763.41,700913.6
55,797761.2,77243.98,797761.2
56,389025.2,74581.23,797761.2
57,490802.8,90674.45,797761.2
58,291504,73928.61,797761.2
59,698114.6,65407.19,797761.2
60,384006.2,90450.08,797761.2
61,189154.1,37077.86,797761.2
62,283625.2,59274.11,797761.2
63,403678.5,88431.2,797761.2
64,293818.2,48130.19,797761.2
65,194744.8,24896.53,797761.2
66,289981.7,77740.3,797761.2
67,388342.7,85406.59,797761.2
68,285921.4,79597.8,797761.2
69,199158.3,65033.79,797761.2
70,298963.1,69059.8,797761.2
71,588143.3,65387.5,797761.2
72,292431.3,67636.48,797761.2
73,393490.7,62522.33,797761.2
74,199966.6,35475.05,797761.2

