Generation PopBest PopAvg BestOverall
0 286496.2 61613.63 286496.2
1 291680.1 59671.08 291680.1
2 87810.38 41234.62 291680.1
3 289222.9 30023.35 291680.1
4 282738.8 64710.5 291680.1
5 201334.9 58662.97 291680.1
6 497946.9 61963.52 497946.9
7 191617.5 53501.07 497946.9
8 287318 58520.64 497946.9
9 194228.2 32567.89 497946.9
10 189748.5 49684.13 497946.9
11 190427.4 41622.68 497946.9
12 184841.7 44001.61 497946.9
13 93417.55 36392.78 497946.9
14 399893.3 70964.96 497946.9
15 595622.7 50660.73 595622.7
16 189555.5 59081.28 595622.7
17 207780.8 46153.23 595622.7
18 185469.7 24019.2 595622.7
19 184559.2 44420.89 595622.7
20 183125.9 41984.7 595622.7
21 192524.5 27088.81 595622.7
22 188380.5 41261.61 595622.7
23 286309.3 61957.24 595622.7
24 294734.2 32837.05 595622.7
25 401435.8 53819.21 595622.7
26 187809.4 32873.91 595622.7
27 386274.7 61934.99 595622.7
28 197050.9 56361.96 595622.7
29 285300 61760.57 595622.7
30 386791.4 65080.92 595622.7
31 199594.6 48996.86 595622.7
32 187887.6 44463.28 595622.7
33 90844.6 29662.73 595622.7
34 282180.2 49985.24 595622.7
35 188527 38690.83 595622.7
36 196614.4 28573.66 595622.7
37 391525.7 65083.11 595622.7
38 191652.1 58633.67 595622.7
39 190032.7 44083.9 595622.7
40 401100 44838.66 595622.7
41 94192.04 35650.27 595622.7
42 190833.9 47009.36 595622.7
43 188636.1 33424.71 595622.7
44 285648 61906.58 595622.7
45 189457.3 39056.21 595622.7
46 188186.1 33252.11 595622.7
47 201702.9 47453.82 595622.7
48 289985.6 53090.66 595622.7
49 192700.9 27707.44 595622.7
50 189505.7 72858.23 595622.7
51 192131.8 41566.39 595622.7
52 191107.8 41351.78 595622.7
53 291198.8 50940.45 595622.7
54 192380.8 50318.69 595622.7
55 291433.2 64956.88 595622.7
56 194928.2 51613 595622.7
57 194418.4 34391.58 595622.7
58 282583.3 59860.76 595622.7
59 189036.4 39491.89 595622.7
60 194677.5 61856.78 595622.7
61 283148.7 47961.86 595622.7
62 387493.2 56145.99 595622.7
63 189239.8 41987.71 595622.7
64 389389.1 49917.52 595622.7
65 287387.2 43497.98 595622.7
66 289428.5 50120.85 595622.7
67 286208.9 35307.89 595622.7
68 98233.23 25066.07 595622.7
69 292374.2 47520.75 595622.7
70 189247.9 41198.31 595622.7
71 186846.1 41678.95 595622.7
72 184984 32438.91 595622.7
73 188526.2 47396.55 595622.7
74 198584.8 47459.73 595622.7

