Generation PopBest PopAvg BestOverall
0 187616.7 39559.29 187616.7
1 286456.2 62193.48 286456.2
2 285898.7 53198.61 286456.2
3 286574.1 53520.54 286574.1
4 188818.7 41758.55 286574.1
5 291723.7 50519.57 291723.7
6 189054.3 47136.47 291723.7
7 197220.3 30998.02 291723.7
8 282900.6 41255.92 291723.7
9 190624.7 30036.16 291723.7
10 193528.6 30166.28 291723.7
11 184720.4 38302.72 291723.7
12 195835.3 60199.37 291723.7
13 186035.8 41163.77 291723.7
14 88809.42 35876.37 291723.7
15 189810.6 35960.54 291723.7
16 187617.1 47592.79 291723.7
17 187447.9 41701.07 291723.7
18 186946.4 46839.82 291723.7
19 384660.7 75656.13 384660.7
20 195298.6 54796.75 384660.7
21 299324.9 76416.95 384660.7
22 388307.9 27916.05 388307.9
23 189711.3 47497.4 388307.9
24 285426.4 49729.75 388307.9
25 188191.8 36614.89 388307.9
26 482539.3 41001.5 482539.3
27 199599.5 51307.58 482539.3
28 194788.2 39418.32 482539.3
29 196023.8 50427.17 482539.3
30 90487.35 39326.46 482539.3
31 382572.5 44433.52 482539.3
32 185020.4 44150.99 482539.3
33 189134.8 44076.95 482539.3
34 287778.4 35570.63 482539.3
35 188765.5 44074.28 482539.3
36 203942.4 42610.15 482539.3
37 87773.66 32555.75 482539.3
38 191420.3 50737.2 482539.3
39 197476.6 25819.14 482539.3
40 295608.2 40086.04 482539.3
41 191824.1 41192.7 482539.3
42 198480.4 68060.59 482539.3
43 187812.3 41343.66 482539.3
44 197614.1 39060.62 482539.3
45 289090.9 53318.69 482539.3
46 188249.4 22446.21 482539.3
47 186054.8 49935.56 482539.3
48 386513.4 60955.22 482539.3
49 292095.1 38808.32 482539.3
50 186162.5 33342.54 482539.3
51 289175.7 67182.1 482539.3
52 290225.2 64506.38 482539.3
53 293880 37985.27 482539.3
54 387032.6 35677.32 482539.3
55 287189.6 55995.71 482539.3
56 191436 27750.6 482539.3
57 507118.5 54101.11 507118.5
58 191779.4 43993.88 507118.5
59 188191.5 37962.19 507118.5
60 193751.8 53051.71 507118.5
61 90922.25 30342.63 507118.5
62 193910.9 53133.68 507118.5
63 205155.1 45263.64 507118.5
64 190693.5 44707.66 507118.5
65 294266.5 50174.23 507118.5
66 384211.7 55382.43 507118.5
67 287432.3 40379.53 507118.5
68 286930.8 49902.02 507118.5
69 270621.9 41135.73 507118.5
70 388756.7 47142.08 507118.5
71 387747.5 55884.06 507118.5
72 88568.09 24270.55 507118.5
73 186134.6 27203.8 507118.5
74 189226.9 27632.79 507118.5

