Generation PopBest PopAvg BestOverall
0 188835.7 41224.14 188835.7
1 191211 52922.09 191211
2 282251.8 55224.57 282251.8
3 185872.8 42070.52 282251.8
4 192918.1 36185.71 282251.8
5 286880.2 62012.21 286880.2
6 193291.8 55435.36 286880.2
7 187903.5 38848.89 286880.2
8 188622 36605.98 286880.2
9 286550.7 61507.41 286880.2
10 288554.5 50436.01 288554.5
11 293496.6 39570.01 293496.6
12 193139.4 39238.19 293496.6
13 290525.2 61673.19 293496.6
14 386103.8 67174.17 386103.8
15 197930.8 55222.67 386103.8
16 190603.6 49701.89 386103.8
17 196741.2 41820.82 386103.8
18 193586.1 66294.46 386103.8
19 184429 45804.19 386103.8
20 483750.5 76375.13 483750.5
21 188051.2 41694.02 483750.5
22 94466.25 31116.62 483750.5
23 292757 58760.77 483750.5
24 191888.1 41756.88 483750.5
25 290830.5 50560.41 483750.5
26 190002.5 41472.23 483750.5
27 390425.6 44184.89 483750.5
28 186258.8 47468.69 483750.5
29 286739.3 42042.61 483750.5
30 186917.7 30148.43 483750.5
31 286121.2 67850.44 483750.5
32 189532.9 47704.66 483750.5
33 185831.3 32880.21 483750.5
34 189687.9 44029.39 483750.5
35 193295.9 55645.47 483750.5
36 283354 45455.65 483750.5
37 188339.1 38308.51 483750.5
38 188214 47356.17 483750.5
39 189289.8 52182.86 483750.5
40 186335.8 35705.73 483750.5
41 290223.3 41746.68 483750.5
42 390803.6 76637.84 483750.5
43 188712.2 39073.05 483750.5
44 289702.5 47302.82 483750.5
45 288799.6 50072.91 483750.5
46 192526.7 55604.52 483750.5
47 190878.6 38820.04 483750.5
48 192431 53245.16 483750.5
49 288561.8 65378.27 483750.5
50 388712.1 63532.05 483750.5
51 296383 45053.2 483750.5
52 286529.8 47623.64 483750.5
53 104915.7 27658.01 483750.5
54 289814.4 59384.7 483750.5
55 195977.3 38799.18 483750.5
56 388119.4 38609.63 483750.5
57 288481.5 53722.89 483750.5
58 297970.3 30098 483750.5
59 188336.8 44520.59 483750.5
60 193224.2 40839.09 483750.5
61 195261.5 50151.5 483750.5
62 288235.9 35978.05 483750.5
63 188764.3 41436.36 483750.5
64 96333.69 38203.57 483750.5
65 386654.3 41171.44 483750.5
66 586415.5 70404.7 586415.5
67 198149.3 36928.51 586415.5
68 179438.9 49350.99 586415.5
69 288238.6 58763.51 586415.5
70 491492 64056.53 586415.5
71 286704.5 64817.9 586415.5
72 389259.1 53324.96 586415.5
73 286465 38987.73 586415.5
74 502421.4 53570.29 586415.5

