Generation PopBest PopAvg BestOverall
0 185504.4 29919.78 185504.4
1 191039.8 50294.38 191039.8
2 284641.1 44978.44 284641.1
3 191715.1 47619.88 284641.1
4 387651.7 38986.49 387651.7
5 186780.9 44495.68 387651.7
6 282220.1 44837.71 387651.7
7 203049.5 44511.41 387651.7
8 88953.49 47794.86 387651.7
9 290635.8 45441.71 387651.7
10 290639.4 47790.77 387651.7
11 289845.8 58393.54 387651.7
12 287305.3 64793.11 387651.7
13 188917.3 41952.58 387651.7
14 287895.8 53244.48 387651.7
15 387349.8 61747.44 387651.7
16 288350.7 50235.47 387651.7
17 295541.7 42297 387651.7
18 97452.52 30297.45 387651.7
19 184752.2 52343.13 387651.7
20 294716.1 39099.33 387651.7
21 388016.1 58901.25 388016.1
22 289351.5 36137.68 388016.1
23 185765.5 56240.79 388016.1
24 297210 59902.3 388016.1
25 286405.8 56231.61 388016.1
26 288386.3 55539.38 388016.1
27 89109.52 50011.85 388016.1
28 384735.6 53295.43 388016.1
29 289614.7 42135.32 388016.1
30 195642.8 44200.58 388016.1
31 128756.8 39757.78 388016.1
32 292561.9 50274.41 388016.1
33 184123.8 44783.68 388016.1
34 290424.8 53197.5 388016.1
35 188565.5 52772.61 388016.1
36 289011.9 53367.72 388016.1
37 284923 38584.48 388016.1
38 290736.8 55890.68 388016.1
39 188494.7 38717.35 388016.1
40 196507.2 55942.18 388016.1
41 287882.4 38641.54 388016.1
42 89266.23 35807.39 388016.1
43 185412.1 41201.5 388016.1
44 385767.4 39193.21 388016.1
45 288452.6 56031.04 388016.1
46 286182.9 47289.46 388016.1
47 296620.8 45439.16 388016.1
48 93636.21 30783.68 388016.1
49 193883.5 33460.03 388016.1
50 291622.7 47654.22 388016.1
51 197669.3 50614.34 388016.1
52 197799.6 56471.87 388016.1
53 91012.34 41459.32 388016.1
54 396642 56585.12 396642
55 397326.7 50325.73 397326.7
56 194120.5 67686.52 397326.7
57 185433.4 37868.45 397326.7
58 386951.9 46911.1 397326.7
59 193460.7 55841.18 397326.7
60 186786.9 41454.93 397326.7
61 287249 50039.02 397326.7
62 186168.2 51013.57 397326.7
63 587253.9 46948.31 587253.9
64 191574.3 58552.92 587253.9
65 93136.66 30920.97 587253.9
66 193712.4 38951.88 587253.9
67 287501.4 53316.19 587253.9
68 196045.8 59086.71 587253.9
69 291344 45163.27 587253.9
70 189378.2 27181.24 587253.9
71 394548.8 56027.32 587253.9
72 187643.3 50951.65 587253.9
73 286898.5 48128.51 587253.9
74 102095.3 36506.93 587253.9

