Generation PopBest PopAvg BestOverall
0 90397.24 21385.68 90397.24
1 385085.1 40844.27 385085.1
2 186024.6 33281.35 385085.1
3 193847.9 44368.56 385085.1
4 209296.7 53469.2 385085.1
5 286393.3 39210.23 385085.1
6 198394.9 30187.56 385085.1
7 196463.9 50390.67 385085.1
8 188691 38354.7 385085.1
9 183972.3 44479.11 385085.1
10 287463.2 58733.55 385085.1
11 189498.7 47014.66 385085.1
12 188568.2 47360.36 385085.1
13 199135.6 38872.14 385085.1
14 188946 47819.19 385085.1
15 186454 41756.63 385085.1
16 493063 82121.04 493063
17 88985.54 34521.9 493063
18 285507.3 50058.54 493063
19 289568.8 50047.01 493063
20 294524.2 49694.76 493063
21 382933.1 64044.29 493063
22 191318.8 53335.48 493063
23 188486.3 47493.61 493063
24 287967.9 44932.43 493063
25 200679.4 36887.77 493063
26 193856.8 56337.01 493063
27 193411.4 59055.77 493063
28 294172.4 40683.66 493063
29 386304 21349.87 493063
30 190524.5 39278.9 493063
31 186283.7 44311.46 493063
32 187013.1 50097.07 493063
33 193737 44351.82 493063
34 289575.7 38951.11 493063
35 283133.4 56710.46 493063
36 387219.2 64412.56 493063
37 387850.1 59120.36 493063
38 185560.8 44566.91 493063
39 288925.6 50291.81 493063
40 187896.1 49607.53 493063
41 195338.7 50353.37 493063
42 193434.8 25062.23 493063
43 189085.3 42030.36 493063
44 394315.7 47945 493063
45 284394.4 22773.94 493063
46 185086.9 35838.87 493063
47 186047.2 47227.86 493063
48 288005.1 53337.85 493063
49 289932 58801.16 493063
50 384811.5 52820.61 493063
51 186254.7 27637 493063
52 191132.8 52705.33 493063
53 286480.2 44023.9 493063
54 294374.4 64916.89 493063
55 285762.7 64476.58 493063
56 183807.6 28245.26 493063
57 183996.8 36052.18 493063
58 291371.2 62483.16 493063
59 139317 34236.21 493063
60 287382.5 64905.33 493063
61 191432.7 61967.69 493063
62 193403.6 35307.7 493063
63 386259.8 56196.59 493063
64 385231.8 47705.24 493063
65 192167.5 55614.59 493063
66 191737.5 49944 493063
67 498022.1 59324.93 498022.1
68 196633.6 53554.19 498022.1
69 199721.4 39063.33 498022.1
70 285515.8 55708.02 498022.1
71 201585.1 41587.38 498022.1
72 485739.3 41328.53 498022.1
73 198876.3 33562.46 498022.1
74 198860.2 47622 498022.1

