Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,196479.7,35844.68,196479.7, ,0,289981.4,41181.87,289981.4, ,0,189047.8,25877.24,189047.8, ,0,186181.8,35818.56,186181.8, ,0,195108.3,19231.08,195108.3
1,283965.8,38741.09,283965.8, ,1,507766.9,51174.94,507766.9, ,1,287933.1,67032.49,287933.1, ,1,294451.7,56938.19,294451.7, ,1,190891.2,35946.79,195108.3
2,187925.4,12835.09,283965.8, ,2,290125.4,31139.36,507766.9, ,2,189867.8,28207.28,287933.1, ,2,198494.2,39897.26,294451.7, ,2,285554.2,24374.84,285554.2
3,285459.1,58953.13,285459.1, ,3,186334,27099.09,507766.9, ,3,197759.5,38944.55,287933.1, ,3,184280.4,44330.16,294451.7, ,3,286636.2,39773.02,286636.2
4,287425.7,45195.49,287425.7, ,4,388111.7,55874.06,507766.9, ,4,285981.7,24522.63,287933.1, ,4,192448.3,10375.72,294451.7, ,4,186076.2,18428.14,286636.2
5,286744.1,50717.41,287425.7, ,5,283967.8,26972.38,507766.9, ,5,190737.4,35326.62,287933.1, ,5,186478.7,35938.7,294451.7, ,5,188204.7,47346.5,286636.2
6,189217.8,30373.66,287425.7, ,6,190165.6,24372.35,507766.9, ,6,289448.2,61388.79,289448.2, ,6,195244.9,41947.73,294451.7, ,6,282828.3,42748.08,286636.2
7,285407.3,35619.59,287425.7, ,7,191422.2,36543.61,507766.9, ,7,287177.8,29953.77,289448.2, ,7,286530.6,18228.4,294451.7, ,7,382177.5,50298.95,382177.5
8,386282.9,38853.13,386282.9, ,8,182440.6,33172.35,507766.9, ,8,192582.9,44274.34,289448.2, ,8,191978.9,49613.63,294451.7, ,8,389015.9,50838.9,389015.9
9,291586,30455.37,386282.9, ,9,187727.1,35933.76,507766.9, ,9,293725.3,22610.26,293725.3, ,9,291478.7,63411.2,294451.7, ,9,284883.1,23862.02,389015.9
10,189930.3,44235.64,386282.9, ,10,287679.9,35221.09,507766.9, ,10,189267.8,22172.41,293725.3, ,10,97827.01,9642.26,294451.7, ,10,190549.9,30042.87,389015.9
11,288121.6,22223.38,386282.9, ,11,189518.7,47246.31,507766.9, ,11,200320.8,40870.2,293725.3, ,11,192826.5,38317.36,294451.7, ,11,396635.9,39350.89,396635.9
12,94012.16,15625.49,386282.9, ,12,297731.3,100987.1,507766.9, ,12,187659.4,24156.59,293725.3, ,12,196458.1,22104.75,294451.7, ,12,190968,33550.14,396635.9
13,385198.2,70365.58,386282.9, ,13,194837.2,42675.89,507766.9, ,13,187622.7,46451.36,293725.3, ,13,97554.77,35602.1,294451.7, ,13,187701,49524,396635.9
14,382116,35891.22,386282.9, ,14,197018.2,39694.43,507766.9, ,14,385205.4,61553.49,385205.4, ,14,193898.8,38377.25,294451.7, ,14,194848,46372.32,396635.9
15,91670.93,16361.34,386282.9, ,15,87654.28,15718.11,507766.9, ,15,105152.8,21639.58,385205.4, ,15,196803.8,53415.01,294451.7, ,15,285188,41857.11,396635.9
16,291440.1,55620.3,386282.9, ,16,188729.1,53432.97,507766.9, ,16,187596.3,19023.7,385205.4, ,16,279823.8,41553.98,294451.7, ,16,184719.9,13719.58,396635.9
17,402308.6,70652.72,402308.6, ,17,289045.8,29494.99,507766.9, ,17,292026.9,52996.12,385205.4, ,17,284459.9,29536.53,294451.7, ,17,286631.9,46709.13,396635.9
18,283097.4,45580.46,402308.6, ,18,186786.8,24607.67,507766.9, ,18,95020.79,27770.1,385205.4, ,18,191388.3,27426.87,294451.7, ,18,189754.2,17440.35,396635.9
19,186618.6,46458.67,402308.6, ,19,290261.8,50521.02,507766.9, ,19,187755.9,35240.15,385205.4, ,19,192856.5,21932.43,294451.7, ,19,389116.1,34432.79,396635.9
20,197228.8,43066,402308.6, ,20,189447.2,27801.95,507766.9, ,20,191465.2,49901.95,385205.4, ,20,194473.4,33919.26,294451.7, ,20,380802.6,32563.63,396635.9
21,289695.3,36557.79,402308.6, ,21,87961.34,20903.6,507766.9, ,21,190884.8,27447.51,385205.4, ,21,387528.6,70648.07,387528.6, ,21,204226.2,26228.82,396635.9
22,184901.1,20988.5,402308.6, ,22,185523.6,42192.39,507766.9, ,22,297886.5,35844.41,385205.4, ,22,187740.8,50225.64,387528.6, ,22,385998.4,44059.06,396635.9
23,290412.9,52715.36,402308.6, ,23,199052.1,36526.65,507766.9, ,23,288706.8,32911.13,385205.4, ,23,189474.8,39791.82,387528.6, ,23,294057.9,54840.83,396635.9
24,599364.3,49468.31,599364.3, ,24,191494.9,25070.02,507766.9, ,24,190712.8,26810.74,385205.4, ,24,291213.2,50542.07,387528.6, ,24,485834.3,53592.99,485834.3
25,286719.8,29941.06,599364.3, ,25,188562.7,33210.33,507766.9, ,25,384850.8,38123.72,385205.4, ,25,293547.7,35384.25,387528.6, ,25,186816.6,42026.91,485834.3
26,94540.01,24497.88,599364.3, ,26,388505.2,62004.78,507766.9, ,26,383707.9,39090.64,385205.4, ,26,190897.1,49986.18,387528.6, ,26,188405.7,27773.31,485834.3
27,290915.1,50396.41,599364.3, ,27,98660.77,16615.3,507766.9, ,27,387284.1,78116.86,387284.1, ,27,184140.2,15349.93,387528.6, ,27,386068.7,33956.09,485834.3
28,298605.7,48723.24,599364.3, ,28,287540.9,29609.34,507766.9, ,28,284799.6,55748.97,387284.1, ,28,187643.5,39691.42,387528.6, ,28,189323.9,30879.66,485834.3
29,391753.3,36993.75,599364.3, ,29,292363.4,29719.04,507766.9, ,29,286503.6,59809.82,387284.1, ,29,191379.4,24392.36,387528.6, ,29,289820.9,41706.95,485834.3
