Generation,PopBest,PopAvg,BestOverall
0,195108.3,19231.08,195108.3
1,190891.2,35946.79,195108.3
2,285554.2,24374.84,285554.2
3,286636.2,39773.02,286636.2
4,186076.2,18428.14,286636.2
5,188204.7,47346.5,286636.2
6,282828.3,42748.08,286636.2
7,382177.5,50298.95,382177.5
8,389015.9,50838.9,389015.9
9,284883.1,23862.02,389015.9
10,190549.9,30042.87,389015.9
11,396635.9,39350.89,396635.9
12,190968,33550.14,396635.9
13,187701,49524,396635.9
14,194848,46372.32,396635.9
15,285188,41857.11,396635.9
16,184719.9,13719.58,396635.9
17,286631.9,46709.13,396635.9
18,189754.2,17440.35,396635.9
19,389116.1,34432.79,396635.9
20,380802.6,32563.63,396635.9
21,204226.2,26228.82,396635.9
22,385998.4,44059.06,396635.9
23,294057.9,54840.83,396635.9
24,485834.3,53592.99,485834.3
25,186816.6,42026.91,485834.3
26,188405.7,27773.31,485834.3
27,386068.7,33956.09,485834.3
28,189323.9,30879.66,485834.3
29,289820.9,41706.95,485834.3
30,189441.9,26707.53,485834.3
31,196543.8,25180.1,485834.3
32,285225.6,27569.11,485834.3
33,189454,29776.89,485834.3
34,186901.6,15266.77,485834.3
35,294894.5,48198.21,485834.3
36,288401.9,53662.64,485834.3
37,385756.5,38578.45,485834.3
38,285041.6,58952.37,485834.3
39,284990,33190.95,485834.3
40,293815.9,41996.22,485834.3
41,287673.8,18837.67,485834.3
42,200846,36739.29,485834.3
43,286652.8,46999.14,485834.3
44,593095.8,62627.64,593095.8
45,192479.8,31537.48,593095.8
46,286779.1,51766.59,593095.8
47,186588.4,38399.76,593095.8
48,287177.8,69321.52,593095.8
49,196033.7,44994.77,593095.8
50,188471.9,34121.11,593095.8
51,190114.5,36375.39,593095.8
52,188969.9,27411.83,593095.8
53,194433.6,27108.94,593095.8
54,278106,39079.18,593095.8
55,183852.4,21110.21,593095.8
56,192178.3,44887.04,593095.8
57,288363,33499.66,593095.8
58,293630.7,30593.99,593095.8
59,202241,44110.32,593095.8
60,191615.9,27267.77,593095.8
61,698452.8,70904.13,698452.8
62,395488.8,60240.12,698452.8
63,90936.06,27416.94,698452.8
64,183945.9,21458.87,698452.8
65,193636.2,38616.74,698452.8
66,186814.4,39663.71,698452.8
67,292319,72938.59,698452.8
68,288121.4,48662.86,698452.8
69,386644.7,58869.99,698452.8
70,285300.1,35947.52,698452.8
71,386702.1,56979.36,698452.8
72,203112.6,41496.42,698452.8
73,383377.4,41509.34,698452.8
74,295956.3,55757.42,698452.8

