Generation PopBest PopAvg BestOverall
0 189047.8 25877.24 189047.8
1 287933.1 67032.49 287933.1
2 189867.8 28207.28 287933.1
3 197759.5 38944.55 287933.1
4 285981.7 24522.63 287933.1
5 190737.4 35326.62 287933.1
6 289448.2 61388.79 289448.2
7 287177.8 29953.77 289448.2
8 192582.9 44274.34 289448.2
9 293725.3 22610.26 293725.3
10 189267.8 22172.41 293725.3
11 200320.8 40870.2 293725.3
12 187659.4 24156.59 293725.3
13 187622.7 46451.36 293725.3
14 385205.4 61553.49 385205.4
15 105152.8 21639.58 385205.4
16 187596.3 19023.7 385205.4
17 292026.9 52996.12 385205.4
18 95020.79 27770.1 385205.4
19 187755.9 35240.15 385205.4
20 191465.2 49901.95 385205.4
21 190884.8 27447.51 385205.4
22 297886.5 35844.41 385205.4
23 288706.8 32911.13 385205.4
24 190712.8 26810.74 385205.4
25 384850.8 38123.72 385205.4
26 383707.9 39090.64 385205.4
27 387284.1 78116.86 387284.1
28 284799.6 55748.97 387284.1
29 286503.6 59809.82 387284.1
30 291510.4 32620.46 387284.1
31 185268.1 25271.16 387284.1
32 292091.7 41141.76 387284.1
33 284620.9 32960.86 387284.1
34 194134.4 38505.8 387284.1
35 195901.6 33656.95 387284.1
36 290258.1 30424.87 387284.1
37 186277.6 38136.09 387284.1
38 188126.6 33630.08 387284.1
39 286255.3 58694.46 387284.1
40 204204.5 36256.84 387284.1
41 191005.4 33164.27 387284.1
42 186176 26814.15 387284.1
43 291717.1 36650.55 387284.1
44 489219.5 44399.1 489219.5
45 191050.1 36747.33 489219.5
46 284294.5 41709.84 489219.5
47 692753.5 101767.6 692753.5
48 295478.7 42909.83 692753.5
49 496220.5 58469.06 692753.5
50 386212.4 36684.39 692753.5
51 190415.5 49775.09 692753.5
52 194906.1 24905.72 692753.5
53 193232.7 39313.36 692753.5
54 190855.6 48182.51 692753.5
55 381794 61438.82 692753.5
56 491258.3 41891.28 692753.5
57 188739.5 27796.97 692753.5
58 191653.5 46136.35 692753.5
59 189255.8 51418.05 692753.5
60 287480.7 47369.29 692753.5
61 484390.2 72823.96 692753.5
62 292481.9 48849.16 692753.5
63 103772 28335.85 692753.5
64 189256.2 41280.61 692753.5
65 388202.5 50476.54 692753.5
66 290321 47938.37 692753.5
67 294604.5 35217.48 692753.5
68 299982.7 70524.48 692753.5
69 293680.5 38421.29 692753.5
70 189800.6 33236.96 692753.5
71 298286.6 39267.76 692753.5
72 192640.6 36498.46 692753.5
73 194738 25462.74 692753.5
74 289633.2 38585.07 692753.5

