Generation,PopBest,PopAvg,BestOverall
0,186181.8,35818.56,186181.8
1,294451.7,56938.19,294451.7
2,198494.2,39897.26,294451.7
3,184280.4,44330.16,294451.7
4,192448.3,10375.72,294451.7
5,186478.7,35938.7,294451.7
6,195244.9,41947.73,294451.7
7,286530.6,18228.4,294451.7
8,191978.9,49613.63,294451.7
9,291478.7,63411.2,294451.7
10,97827.01,9642.26,294451.7
11,192826.5,38317.36,294451.7
12,196458.1,22104.75,294451.7
13,97554.77,35602.1,294451.7
14,193898.8,38377.25,294451.7
15,196803.8,53415.01,294451.7
16,279823.8,41553.98,294451.7
17,284459.9,29536.53,294451.7
18,191388.3,27426.87,294451.7
19,192856.5,21932.43,294451.7
20,194473.4,33919.26,294451.7
21,387528.6,70648.07,387528.6
22,187740.8,50225.64,387528.6
23,189474.8,39791.82,387528.6
24,291213.2,50542.07,387528.6
25,293547.7,35384.25,387528.6
26,190897.1,49986.18,387528.6
27,184140.2,15349.93,387528.6
28,187643.5,39691.42,387528.6
29,191379.4,24392.36,387528.6
30,288465.6,41493.46,387528.6
31,188019.4,47104.75,387528.6
32,287393.6,42573.32,387528.6
33,193110.9,32656.4,387528.6
34,197128.4,54010.56,387528.6
35,292323.5,67462.74,387528.6
36,186741.3,38876.33,387528.6
37,286789.5,26775.99,387528.6
38,391298.9,56742.14,391298.9
39,283339.6,36336.54,391298.9
40,190905.4,47538.39,391298.9
41,192891.4,50054.21,391298.9
42,290758.2,36259.79,391298.9
43,296836.4,56331.3,391298.9
44,296736.5,46443.46,391298.9
45,198701.4,30373.41,391298.9
46,288650,48146.86,391298.9
47,190858,41779.38,391298.9
48,299815,65915.2,391298.9
49,98078.23,18240.03,391298.9
50,189158.8,30056.68,391298.9
51,284483,39052.99,391298.9
52,187833.1,36047.51,391298.9
53,188154,38932.8,391298.9
54,189426,35920.43,391298.9
55,195218,33233.5,391298.9
56,293332,47271.97,391298.9
57,292334.1,44634.71,391298.9
58,287227.5,47104.27,391298.9
59,187506.3,38446.06,391298.9
60,292692.3,38821.95,391298.9
61,191259.5,50692.91,391298.9
62,290984.5,63617.96,391298.9
63,289913.5,36120.96,391298.9
64,285689.1,41632.56,391298.9
65,87465.44,23965.24,391298.9
66,491692.7,38623.19,491692.7
67,290768.3,27133.07,491692.7
68,595102.4,62161.32,595102.4
69,189364.6,35347.2,595102.4
70,296813.3,45344.81,595102.4
71,199529.5,45034.07,595102.4
72,185280.5,24557.83,595102.4
73,288313.7,24065.62,595102.4
74,284911.4,52971.41,595102.4

