Generation PopBest PopAvg BestOverall
0 289981.4 41181.87 289981.4
1 507766.9 51174.94 507766.9
2 290125.4 31139.36 507766.9
3 186334 27099.09 507766.9
4 388111.7 55874.06 507766.9
5 283967.8 26972.38 507766.9
6 190165.6 24372.35 507766.9
7 191422.2 36543.61 507766.9
8 182440.6 33172.35 507766.9
9 187727.1 35933.76 507766.9
10 287679.9 35221.09 507766.9
11 189518.7 47246.31 507766.9
12 297731.3 100987.1 507766.9
13 194837.2 42675.89 507766.9
14 197018.2 39694.43 507766.9
15 87654.28 15718.11 507766.9
16 188729.1 53432.97 507766.9
17 289045.8 29494.99 507766.9
18 186786.8 24607.67 507766.9
19 290261.8 50521.02 507766.9
20 189447.2 27801.95 507766.9
21 87961.34 20903.6 507766.9
22 185523.6 42192.39 507766.9
23 199052.1 36526.65 507766.9
24 191494.9 25070.02 507766.9
25 188562.7 33210.33 507766.9
26 388505.2 62004.78 507766.9
27 98660.77 16615.3 507766.9
28 287540.9 29609.34 507766.9
29 292363.4 29719.04 507766.9
30 484834.3 50248.93 507766.9
31 407502 36118.27 507766.9
32 189696 55553.84 507766.9
33 198490.3 53837.08 507766.9
34 292242.8 39164.17 507766.9
35 294025.5 54135.99 507766.9
36 185776.6 38334.96 507766.9
37 287963.4 44232.44 507766.9
38 196719.8 50257.81 507766.9
39 185498 38927.41 507766.9
40 288810.6 42087.44 507766.9
41 192090.3 22685.11 507766.9
42 88104.54 17944.88 507766.9
43 286084.3 58712.36 507766.9
44 384094.3 53274.73 507766.9
45 189387.9 39078.89 507766.9
46 290504.6 39888.95 507766.9
47 295351.8 59061.21 507766.9
48 383834 44928.46 507766.9
49 94293.9 22411.18 507766.9
50 184213.1 27473.87 507766.9
51 187489.3 38390.68 507766.9
52 186651.3 28532.8 507766.9
53 292362.8 29375 507766.9
54 298508.5 42206.41 507766.9
55 386411 38455.54 507766.9
56 201733.7 30539.5 507766.9
57 190963.5 18288.53 507766.9
58 387511.7 65036.27 507766.9
59 192086.5 63703.2 507766.9
60 287959.8 47545.26 507766.9
61 296819.4 36649.61 507766.9
62 385300.3 38486.75 507766.9
63 389949.4 53582.7 507766.9
64 200370 45409.46 507766.9
65 190597 61944.57 507766.9
66 384184.8 46876.6 507766.9
67 188394 30185.69 507766.9
68 141837.2 34003.2 507766.9
69 285189.6 53024.84 507766.9
70 304858.1 37179 507766.9
71 199921.2 51444.76 507766.9
72 195561.3 33506.27 507766.9
73 187711.2 56628.13 507766.9
74 285958.6 60078.82 507766.9

