Generation PopBest PopAvg BestOverall
0 196479.7 35844.68 196479.7
1 283965.8 38741.09 283965.8
2 187925.4 12835.09 283965.8
3 285459.1 58953.13 285459.1
4 287425.7 45195.49 287425.7
5 286744.1 50717.41 287425.7
6 189217.8 30373.66 287425.7
7 285407.3 35619.59 287425.7
8 386282.9 38853.13 386282.9
9 291586 30455.37 386282.9
10 189930.3 44235.64 386282.9
11 288121.6 22223.38 386282.9
12 94012.16 15625.49 386282.9
13 385198.2 70365.58 386282.9
14 382116 35891.22 386282.9
15 91670.93 16361.34 386282.9
16 291440.1 55620.3 386282.9
17 402308.6 70652.72 402308.6
18 283097.4 45580.46 402308.6
19 186618.6 46458.67 402308.6
20 197228.8 43066 402308.6
21 289695.3 36557.79 402308.6
22 184901.1 20988.5 402308.6
23 290412.9 52715.36 402308.6
24 599364.3 49468.31 599364.3
25 286719.8 29941.06 599364.3
26 94540.01 24497.88 599364.3
27 290915.1 50396.41 599364.3
28 298605.7 48723.24 599364.3
29 391753.3 36993.75 599364.3
30 297851.6 48395.08 599364.3
31 189849.6 34015.75 599364.3
32 190481.4 43225.44 599364.3
33 183405.2 12920.97 599364.3
34 284161.5 63682.43 599364.3
35 200768.2 24411.1 599364.3
36 189112.6 29669.03 599364.3
37 189610.7 42097.67 599364.3
38 400669.6 54219.27 599364.3
39 383676.2 52116.03 599364.3
40 186989.8 21322.33 599364.3
41 285178.7 49907.94 599364.3
42 294049.8 44928.44 599364.3
43 187312.9 44673.14 599364.3
44 289312.5 21645.36 599364.3
45 195868 47448.64 599364.3
46 299789.2 31197.09 599364.3
47 188475 52645.36 599364.3
48 385899.4 59146.08 599364.3
49 188103.2 50027.88 599364.3
50 498955.9 61569.24 599364.3
51 288450.5 47659.06 599364.3
52 189475.7 39290.78 599364.3
53 283801.2 33620.55 599364.3
54 291262 70920.34 599364.3
55 296152.1 47502.64 599364.3
56 287239 38440.1 599364.3
57 393822.4 50426.23 599364.3
58 292968.4 36484.35 599364.3
59 197859.2 39317.59 599364.3
60 180961.9 41558.11 599364.3
61 188252.2 22112.54 599364.3
62 386276.3 41330.92 599364.3
63 192747.8 46755.01 599364.3
64 193370 27573.41 599364.3
65 396839.1 40283.31 599364.3
66 197412 50744.96 599364.3
67 280539.6 59160.08 599364.3
68 187582.8 36488.47 599364.3
69 204168.8 40086.74 599364.3
70 191313.9 38345.75 599364.3
71 292494.6 39135.33 599364.3
72 386790.1 62282.33 599364.3
73 190988.2 47688 599364.3
74 189274.2 25691.03 599364.3

