Generation PopBest PopAvg BestOverall
0 194854,3 27638,24 194854,3
1 191829,5 35951,51 194854,3
2 284332,6 55476,45 284332,6
3 386385,7 35364,61 386385,7
4 128541 31301,84 386385,7
5 386177,9 68339,58 386385,7
6 193099 40823,32 386385,7
7 283697,7 67865,55 386385,7
8 286272,3 71467,16 386385,7
9 278919,4 56487,31 386385,7
10 185773,3 34031,61 386385,7
11 287816,8 23747,05 386385,7
12 286778,1 58681,22 386385,7
13 394189,2 53858,28 394189,2
14 406838,1 66763,55 406838,1
15 185850,5 30019,91 406838,1
16 192595,9 21702,61 406838,1
17 492280,4 44587,19 492280,4
18 193799,5 58687,13 492280,4
19 186690,5 50887,13 492280,4
20 193770,7 43823,95 492280,4
21 500665,3 93219,11 500665,3
22 191439 68375,84 500665,3
23 287361,2 71741,55 500665,3
24 487553,7 82569,5 500665,3
25 286545,8 65024,56 500665,3
26 387446,5 72983,14 500665,3
27 383554,6 70248,73 500665,3
28 293026,4 76974,91 500665,3
29 397086,8 62758,38 500665,3
30 191261,5 65923,05 500665,3
31 284741,6 92332,95 500665,3
32 390013,7 111365,3 500665,3
33 289457,4 67735,27 500665,3
34 292411,7 59489,51 500665,3
35 193461,8 65380,83 500665,3
36 289117,5 74554,91 500665,3
37 200893 42988,27 500665,3
38 200430,5 53941,14 500665,3
39 196225,8 40335,32 500665,3
40 205056,2 36886,8 500665,3
41 286904,7 27043,87 500665,3
42 199139,8 51796,01 500665,3
43 289699 64260,79 500665,3
44 288789,5 61856,07 500665,3
45 287623,3 52656,17 500665,3
46 285496,6 55458,24 500665,3
47 302719,4 37674,5 500665,3
48 291737,8 67997,69 500665,3
49 387782,2 73587,82 500665,3
50 302259,8 51695,26 500665,3
51 297434,7 49755,98 500665,3
52 385001,4 58461,4 500665,3
53 295483,9 61823,78 500665,3
54 301823,1 47638,37 500665,3
55 194996,6 51479,43 500665,3
56 292510,6 77173,09 500665,3
57 292626,6 68688,59 500665,3
58 196152 67755,32 500665,3
59 285954,8 58960,43 500665,3

