Generation PopBest PopAvg BestOverall
0 194327,2 21827,06 194327,2
1 387002,4 64433,05 387002,4
2 287053,8 22677,59 387002,4
3 188006,7 33634,84 387002,4
4 292124,3 73860,97 387002,4
5 190846,4 47432,55 387002,4
6 289769,1 59284,9 387002,4
7 399812,7 71430,92 399812,7
8 284657,3 75755,74 399812,7
9 388042,3 61055,39 399812,7
10 191163 54125,32 399812,7
11 285676,6 61537,41 399812,7
12 192462,6 62088,06 399812,7
13 388113,5 73838,12 399812,7
14 294022,5 44243,25 399812,7
15 289497,1 54420,64 399812,7
16 196174,9 41992,39 399812,7
17 185337,6 27419,01 399812,7
18 284944,7 38224,7 399812,7
19 286845,2 85207,38 399812,7
20 383698,3 75877,98 399812,7
21 192565,4 33924,89 399812,7
22 189132,2 48400,77 399812,7
23 289247,4 65691,28 399812,7
24 290461,9 81672,79 399812,7
25 387192,6 68552,31 399812,7
26 295268,8 60112,13 399812,7
27 294030,6 56362,77 399812,7
28 301013,3 57128,56 399812,7
29 192697,3 36942,8 399812,7
30 386886,2 79409,88 399812,7
31 190945,5 54170,35 399812,7
32 386077,9 82264,15 399812,7
33 187254 44975,88 399812,7
34 287879,8 56670,77 399812,7
35 291629,9 50720,12 399812,7
36 387346,7 53294,59 399812,7
37 488595,8 93533,15 488595,8
38 291975 65751,51 488595,8
39 397843,2 74584,46 488595,8
40 385152,5 50762,98 488595,8
41 188930,3 48016,39 488595,8
42 199843,8 46385,63 488595,8
43 284014,7 59507,61 488595,8
44 291664,5 85429,81 488595,8
45 288978,1 50832,84 488595,8
46 291943,1 70138,48 488595,8
47 193919,7 52027,19 488595,8
48 287512,4 47224,7 488595,8
49 188153,9 50889,92 488595,8
50 386844,4 65367,68 488595,8
51 286966,9 50186,52 488595,8
52 292661,1 53402,32 488595,8
53 292653,5 70688,73 488595,8
54 287957,7 64626,02 488595,8
55 285062,8 55827,56 488595,8
56 383733,2 64847,14 488595,8
57 386557,3 47666,83 488595,8
58 292724,8 74369,38 488595,8
59 293610,7 48343,78 488595,8

