Generation,PopBest,PopAvg,BestOverall
0,188059.5,44999.62,188059.5
1,485039.9,37834.45,485039.9
2,385879.8,55683.8,485039.9
3,279807.9,45080.49,485039.9
4,284304.3,44742.87,485039.9
5,296278.5,51236.59,485039.9
6,188345,49266.52,485039.9
7,291373.8,95980.38,485039.9
8,291075.1,79378.48,485039.9
9,298945.5,62350.64,485039.9
10,388475.4,58693.57,485039.9
11,190976.9,42693.61,485039.9
12,290634.4,50726.59,485039.9
13,390705.1,71540.19,485039.9
14,189202.7,22204.41,485039.9
15,299624.4,71682.12,485039.9
16,285671.8,59035.91,485039.9
17,292260.8,59736.46,485039.9
18,283183.8,79283.11,485039.9
19,388560.5,51456.13,485039.9
20,194713.8,74101.78,485039.9
21,288524.7,87509.49,485039.9
22,285239.8,50700.46,485039.9
23,191682.6,85322.98,485039.9
24,201782.5,56390.1,485039.9
25,290571.8,67422.01,485039.9
26,192707.2,49976.04,485039.9
27,296995.8,57008.45,485039.9
28,190913.8,58574.94,485039.9
29,388504.3,65317.92,485039.9
30,386865.8,66231.21,485039.9
31,387982.3,65756.27,485039.9
32,283711.3,47549.16,485039.9
33,303688.8,50908.04,485039.9
34,281650.5,53027.9,485039.9
35,296494.4,73544.19,485039.9
36,193893.5,47687.38,485039.9
37,284997.8,52988.43,485039.9
38,186998.3,42001.39,485039.9
39,404237.5,65617.12,485039.9
40,290350.6,21768.38,485039.9
41,193625.5,46167.72,485039.9
42,305950.1,63433.44,485039.9
43,290805.4,65746.16,485039.9
44,386611.1,82543.46,485039.9
45,193869.5,45475.77,485039.9
46,288952.3,36629.93,485039.9
47,193639.4,62639.97,485039.9
48,484376.9,52858.21,485039.9
49,208714.7,71305.45,485039.9
50,293989.2,93855.51,485039.9
51,387190.8,80916.81,485039.9
52,595211.3,83147.84,595211.3
53,193507.9,56912.64,595211.3
54,292940.3,76359.3,595211.3
55,189170.3,67636.55,595211.3
56,195392.4,67941.88,595211.3
57,390092.6,70730.59,595211.3
58,195684.9,19295.46,595211.3
59,386824.4,68549.49,595211.3

