Generation,PopBest,PopAvg,BestOverall
0,190470.8,21194.39,190470.8
1,387337.8,44700.23,387337.8
2,386436.2,61651.72,387337.8
3,484066.8,44318.4,484066.8
4,291186.7,74101.8,484066.8
5,402769.5,76529.98,484066.8
6,206242.1,45398.62,484066.8
7,385955,59783.5,484066.8
8,389059.3,54444.04,484066.8
9,285789.6,67050.61,484066.8
10,499670.6,77086.17,499670.6
11,291177.2,62833.48,499670.6
12,286938.4,68039.01,499670.6
13,285814.3,36769.64,499670.6
14,288350.6,65438.02,499670.6
15,286052.2,75819.97,499670.6
16,190512.4,47717.36,499670.6
17,197790.1,34116.1,499670.6
18,287747.7,85773.39,499670.6
19,386883.8,76546.09,499670.6
20,395623.3,94634.46,499670.6
21,305078.8,88671.3,499670.6
22,286886.7,81131.27,499670.6
23,291259,52321.54,499670.6
24,288635.7,71939.17,499670.6
25,499946.6,77376.22,499946.6
26,293013.4,68300.97,499946.6
27,287094,68268.04,499946.6
28,278263.9,64993.23,499946.6
29,194703,56210.14,499946.6
30,286488.8,98866.67,499946.6
31,387104.5,77166.22,499946.6
32,188314.1,79168.77,499946.6
33,284053.1,58799.86,499946.6
34,194055.2,57208.9,499946.6
35,194125.5,40243.53,499946.6
36,284632.1,45888.19,499946.6
37,292040.1,72675.88,499946.6
38,189560,44217.14,499946.6
39,390430.9,59575.27,499946.6
40,304059.1,78289.05,499946.6
41,194152.8,45561.42,499946.6
42,298291.1,34207.94,499946.6
43,384895.1,73501.5,499946.6
44,284073.6,68929.71,499946.6
45,287299.7,41439.98,499946.6
46,189991.9,51245.59,499946.6
47,392299.9,68627.91,499946.6
48,400256.1,68131.83,499946.6
49,192662.3,42335.82,499946.6
50,194791.8,42506.21,499946.6
51,499396.2,72136.45,499946.6
52,287644.1,45213.98,499946.6
53,291175.4,44330.29,499946.6
54,291912,53540.8,499946.6
55,190657.9,41555.37,499946.6
56,286617.1,53863.24,499946.6
57,381887.6,58654.02,499946.6
58,386479.3,82096.96,499946.6
59,385577.5,82682.05,499946.6

