Generation PopBest PopAvg BestOverall
0 190047,5 29655,62 190047,5
1 385166,8 61927,81 385166,8
2 402563,4 53587,84 402563,4
3 291186,6 50388,89 402563,4
4 283633,6 21151,85 402563,4
5 196005,2 33171,59 402563,4
6 189386,6 13158,41 402563,4
7 391052,9 71196,61 402563,4
8 293531,2 53352,93 402563,4
9 185643,8 33200,34 402563,4
10 302096,9 34388,79 402563,4
11 388038,2 67760,07 402563,4
12 192027,9 39830,64 402563,4
13 286852,9 31283,38 402563,4
14 287342,9 31461,4 402563,4
15 386316,5 68433,78 402563,4
16 283231,5 43877,09 402563,4
17 302632,2 46015,2 402563,4
18 187607,3 21741,88 402563,4
19 291338 57161,39 402563,4
20 382154,8 52469,43 402563,4
21 188809,8 42532,14 402563,4
22 197470,4 50881,95 402563,4
23 287445,9 50310,94 402563,4
24 291591,7 64543,23 402563,4
25 299388,9 37013,31 402563,4
26 299261,2 40329,02 402563,4
27 188677,4 30519,32 402563,4
28 290460,1 67665,54 402563,4
29 189603,8 53752,17 402563,4
30 385884,9 61635,79 402563,4
31 287635 38863,77 402563,4
32 291193,3 33507,81 402563,4
33 387320,6 50890,68 402563,4
34 287339,4 44571,07 402563,4
35 281570,1 75237,95 402563,4
36 387868,9 58978,52 402563,4
37 188842,8 21446,74 402563,4
38 198749,5 62499,01 402563,4
39 291898,4 45972,73 402563,4
40 189704 46479,54 402563,4
41 297771,5 45550,61 402563,4
42 285418,8 44994,39 402563,4
43 292993,7 74389,77 402563,4
44 292501,5 53716,99 402563,4
45 391046,3 59968,16 402563,4
46 195191 82521 402563,4
47 187815,8 67768,41 402563,4
48 288518,8 66163,05 402563,4
49 299805,8 63146,9 402563,4
50 386473,1 76687,04 402563,4
51 293688,1 81950,75 402563,4
52 289697,3 99951,33 402563,4
53 284001,8 64978,16 402563,4
54 287719,5 48677,6 402563,4
55 191481,6 42124,21 402563,4
56 387183,3 58296,38 402563,4
57 281756,4 56630,87 402563,4
58 699355,7 92014,2 699355,7
59 288234,1 68382,09 699355,7

