Generation PopBest PopAvg BestOverall
0 93300,23 35914,39 93300,23
1 492606 51237,06 492606
2 193248,9 27747,52 492606
3 389932,5 56506,97 492606
4 191527,7 27478,98 492606
5 295550,5 70128,75 492606
6 287106,3 57889 492606
7 386582,1 53743,29 492606
8 192674,4 42687,19 492606
9 286800,4 44607,79 492606
10 281004 56872,39 492606
11 497784,7 69002,98 497784,7
12 189338,6 58365,59 497784,7
13 287408,8 43509,13 497784,7
14 498468,8 66516,66 498468,8
15 197548,8 89151,65 498468,8
16 290218 73526,53 498468,8
17 391206,8 85605,47 498468,8
18 284618,3 60029,97 498468,8
19 286949,7 68185,6 498468,8
20 193841,4 81785,3 498468,8
21 284725,5 62172,5 498468,8
22 387043 102159,5 498468,8
23 195597,5 50066,59 498468,8
24 287189,8 45042,71 498468,8
25 382885,9 68512,17 498468,8
26 291956,4 64850,61 498468,8
27 291695,7 71275,01 498468,8
28 294187,7 71405,88 498468,8
29 194509,9 44843,29 498468,8
30 190610,4 58284,32 498468,8
31 394299,6 57370,64 498468,8
32 199341,8 48200,01 498468,8
33 288137,9 55915,25 498468,8
34 386929,3 79881,38 498468,8
35 386521,7 91213,27 498468,8
36 287889,8 77916,73 498468,8
37 395286,1 81913,84 498468,8
38 286542 32243,97 498468,8
39 384420,7 67778,84 498468,8
40 386948,5 84931,13 498468,8
41 293645 41089,27 498468,8
42 389696,4 69093,22 498468,8
43 195759,4 74261,13 498468,8
44 386233,7 58234,68 498468,8
45 191908,5 40922,5 498468,8
46 188426,1 45441,48 498468,8
47 286688,5 53798,64 498468,8
48 186242,7 43055,73 498468,8
49 281690,2 65209,74 498468,8
50 190815,1 78425,43 498468,8
51 195905 43083,81 498468,8
52 291951,4 53229,11 498468,8
53 401858,1 63423,35 498468,8
54 597819,7 75220,04 597819,7
55 486540,3 65077,76 597819,7
56 282603,9 62579,83 597819,7
57 387802,8 33388,81 597819,7
58 496914,1 71190,02 597819,7
59 286195,1 68539,91 597819,7

