Generation PopBest PopAvg BestOverall
0 290662,8 53770,89 290662,8
1 289075,2 61721,26 290662,8
2 198391,5 59701,04 290662,8
3 291698,2 88768,52 291698,2
4 290436,1 61873,43 291698,2
5 493769,8 63146,66 493769,8
6 298822,6 48417,25 493769,8
7 188745,3 60083,9 493769,8
8 197346,7 67931,7 493769,8
9 198793,3 67428,2 493769,8
10 285124 53222,04 493769,8
11 290085,3 64732,05 493769,8
12 193806,5 70457,96 493769,8
13 389354,2 84134,52 493769,8
14 388079,7 81968,98 493769,8
15 304473,3 56345,68 493769,8
16 903166,9 82794,21 903166,9
17 595513,9 80046,63 903166,9
18 190956,1 48628,19 903166,9
19 290642,4 67857,11 903166,9
20 299642,1 48282,61 903166,9
21 188954,6 33172,2 903166,9
22 190249,1 32944,84 903166,9
23 196235,3 28071,61 903166,9
24 190638,5 59554,38 903166,9
25 189836,3 41445,49 903166,9
26 386868,5 47385,78 903166,9
27 386871,9 79290,72 903166,9
28 386503,6 54509,11 903166,9
29 383039,5 58289,13 903166,9
30 386446,9 76750,03 903166,9
31 286137,1 56159,02 903166,9
32 387333,8 55826,49 903166,9
33 190141,1 51004,06 903166,9
34 290888,3 53802,73 903166,9
35 290046,2 82862,64 903166,9
36 284748,6 44877,69 903166,9
37 286510,9 81341,91 903166,9
38 403758,7 86480,2 903166,9
39 293614,5 77006,02 903166,9
40 398768,8 62472,6 903166,9
41 396045,6 58148,83 903166,9
42 282021,9 30224,16 903166,9
43 287696,9 42528,87 903166,9
44 289767,8 52863,92 903166,9
45 195785,3 54786,81 903166,9
46 282684,6 51066,71 903166,9
47 387836,1 45352,77 903166,9
48 288350,3 71205,92 903166,9
49 390909,5 91105,11 903166,9
50 289162,4 48083,16 903166,9
51 189128 65171,26 903166,9
52 794590,5 76022,44 903166,9
53 390646,8 85663,19 903166,9
54 190111 50285,05 903166,9
55 194776,7 45537,61 903166,9
56 387251,1 76862,62 903166,9
57 391699,9 79276,46 903166,9
58 192970,5 42484,19 903166,9
59 299204,7 76488,96 903166,9

