Generation PopBest PopAvg BestOverall
0 287085,7 44704,72 287085,7
1 287264,6 44898,48 287264,6
2 293220,4 68509,7 293220,4
3 188051,2 27404,45 293220,4
4 377861,1 57251,13 377861,1
5 197413,5 51212,42 377861,1
6 403164,7 81977,04 403164,7
7 288409,3 56713,03 403164,7
8 390504,9 87990,88 403164,7
9 293036,8 65595,96 403164,7
10 284966,3 56924,37 403164,7
11 385651,6 94672,27 403164,7
12 302480,3 69831,71 403164,7
13 297034,2 62891,68 403164,7
14 391654,4 51066,93 403164,7
15 190256,9 53273,47 403164,7
16 191082,2 36989,92 403164,7
17 483206,3 34372,98 483206,3
18 396210,8 62336,57 483206,3
19 199199,9 31408,87 483206,3
20 795634,3 95037,1 795634,3
21 294917,8 45811,36 795634,3
22 692288 88788,77 795634,3
23 191489,8 31137,23 795634,3
24 189940,8 48166,54 795634,3
25 196807,2 61871,54 795634,3
26 293563,1 66229,95 795634,3
27 603205,2 93829,06 795634,3
28 193501,6 56554,83 795634,3
29 290143,4 53183,74 795634,3
30 190650,4 39969,29 795634,3
31 385102,7 72724,73 795634,3
32 191357,4 51584,56 795634,3
33 196227,8 21017,04 795634,3
34 283624,3 53589,21 795634,3
35 291372,8 93664,43 795634,3
36 285722,9 65262,86 795634,3
37 196965,4 39589,79 795634,3
38 289160,4 38929,61 795634,3
39 198194 53151,41 795634,3
40 290295,7 49165,61 795634,3
41 293467,3 89503,02 795634,3
42 393101,5 60982,36 795634,3
43 290685,3 59764,38 795634,3
44 285806,8 78811,18 795634,3
45 286351,3 71144,96 795634,3
46 194978,3 85827,95 795634,3
47 292571,4 76848,23 795634,3
48 287403,2 68185,66 795634,3
49 191438 38741,54 795634,3
50 808233,6 102940,2 808233,6
51 289497,4 96224,16 808233,6
52 292143,3 76629,91 808233,6
53 283526,4 34652,79 808233,6
54 387345,2 54670,93 808233,6
55 291399,6 56535,16 808233,6
56 393661,3 85226,39 808233,6
57 290997,8 52868,5 808233,6
58 389907,4 70672,31 808233,6
59 386043,2 42220,61 808233,6

