Generation,PopBest,PopAvg,BestOverall
0,190386.2,32717.25,190386.2
1,287690.2,62039.52,287690.2
2,296701.8,60957.23,296701.8
3,294363.3,70971.41,296701.8
4,287285.4,50805.18,296701.8
5,493406.8,79679.46,493406.8
6,286761.3,40460.07,493406.8
7,290078.6,76295.59,493406.8
8,189023.9,22200.88,493406.8
9,386780.4,64241.38,493406.8
10,290693.8,29389.24,493406.8
11,387076.6,62693.84,493406.8
12,298817.6,38549.58,493406.8
13,287147.3,73999.18,493406.8
14,191953.5,53583.61,493406.8
15,595217.4,77334.16,595217.4
16,392841.6,74028.76,595217.4
17,192260.7,48702.67,595217.4
18,287583.4,59245.45,595217.4
19,292646.5,59114.46,595217.4
20,290666.1,47290.37,595217.4
21,286155.8,55498.03,595217.4
22,185043.5,32055.04,595217.4
23,191162.2,49138.79,595217.4
24,190802.5,64235.48,595217.4
25,287814.9,67299.35,595217.4
26,284977.2,62249.39,595217.4
27,385523.1,35669.89,595217.4
28,182336.6,31299.09,595217.4
29,103533.4,11077.8,595217.4
30,199863.9,28174.25,595217.4
31,289948.2,58596.27,595217.4
32,191531.3,33137.36,595217.4
33,288814.3,33117.86,595217.4
34,288724.3,45078.63,595217.4
35,386826.1,54279.68,595217.4
36,388662.5,56770.54,595217.4
37,387431.1,47914.46,595217.4
38,201976.2,42920.33,595217.4
39,386566.8,57161.29,595217.4
40,191140.7,39813.87,595217.4
41,290526.8,47964.73,595217.4
42,288875.7,80971.55,595217.4
43,195115.6,39447.88,595217.4
44,185639.8,25387.14,595217.4
45,289894.8,41440.3,595217.4
46,288601.5,58666.72,595217.4
47,190136.9,34420.18,595217.4
48,192445.6,31239.8,595217.4
49,289382.3,55911.86,595217.4
50,290143.5,67181.72,595217.4
51,294072,79110.94,595217.4
52,193440.5,55587.39,595217.4
53,285514.8,18848.93,595217.4
54,188247.6,38891.2,595217.4
55,388709.9,46856.82,595217.4
56,384766.5,73035.36,595217.4
57,193640.3,33298.1,595217.4
58,384865.1,65445.16,595217.4
59,193139,50698.48,595217.4

