Generation PopBest PopAvg BestOverall
0 198719,1 32937,22 198719,1
1 198215,8 26709,02 198719,1
2 189743,2 42452,32 198719,1
3 289864,1 59361,56 289864,1
4 198675,7 34347,98 289864,1
5 193018,2 32089,1 289864,1
6 187829,8 30696,72 289864,1
7 288858,7 67943,23 289864,1
8 202697,6 30702,81 289864,1
9 386966 51344,55 386966
10 293657,1 57783,87 386966
11 388911,8 57508,29 388911,8
12 190973 68804,04 388911,8
13 293719,2 51433,14 388911,8
14 294231,8 75265,43 388911,8
15 294176,7 64216,39 388911,8
16 200807,3 66100,23 388911,8
17 287480 60554,96 388911,8
18 483442 65355,84 483442
19 386570,2 82081,29 483442
20 389593,3 79777,17 483442
21 287860,1 27861,28 483442
22 801597,6 66526,36 801597,6
23 182898,7 11392,25 801597,6
24 193705,5 42718,75 801597,6
25 190942,8 42132,28 801597,6
26 293099,3 53948,15 801597,6
27 292068,3 58932,11 801597,6
28 186703,7 34105,09 801597,6
29 303589,1 31424,59 801597,6
30 296830,3 43133,86 801597,6
31 191556,9 52487,93 801597,6
32 390390,3 48042,81 801597,6
33 292794,4 39009,79 801597,6
34 698030,3 76101,34 801597,6
35 197773,8 50647,05 801597,6
36 387085,1 76173,41 801597,6
37 192829,8 57008,63 801597,6
38 387144,8 57396,31 801597,6
39 287425,7 63282,61 801597,6
40 292921,2 42516,04 801597,6
41 287892,6 59034,82 801597,6
42 192894,8 56681,79 801597,6
43 383845,5 94112,7 801597,6
44 289508 57477,09 801597,6
45 186573,1 41198,17 801597,6
46 282882,2 65082,17 801597,6
47 387879,1 73880,45 801597,6
48 284292,5 61372,96 801597,6
49 193956,5 61908,53 801597,6
50 200236,3 28068,95 801597,6
51 286357,3 45182,81 801597,6
52 193381,1 78554,29 801597,6
53 599388,6 91099,13 801597,6
54 386835,8 76770,6 801597,6
55 385628,4 68716,33 801597,6
56 387075,6 82132,13 801597,6
57 285195,7 76847,1 801597,6
58 388634 101946 801597,6
59 385012,8 91011,48 801597,6

