Generation,PopBest,PopAvg,BestOverall
0,189860.9,27083.85,189860.9
1,184779.2,23411.83,189860.9
2,189415.4,27114.85,189860.9
3,192072.2,27553.95,192072.2
4,186070.2,26704.09,192072.2
5,184497.8,23780.6,192072.2
6,94878.91,35772.67,192072.2
7,290743,52918.36,290743
8,293834.5,61838.81,293834.5
9,194474.6,14329.45,293834.5
10,386080,35463.59,386080
11,185403.4,24959.15,386080
12,503868.3,59429.23,503868.3
13,293515,30546.31,503868.3
14,293866.6,52743.44,503868.3
15,191729.8,29599.2,503868.3
16,292210.6,27687.95,503868.3
17,179491.8,32356.32,503868.3
18,386688.2,38575.54,503868.3
19,286245.5,19101.16,503868.3
20,185694.8,38231.08,503868.3
21,290835.4,38375.81,503868.3
22,483202.8,50011.64,503868.3
23,189462.2,36059.98,503868.3
24,200241,30449.58,503868.3
25,588162.6,34218.38,588162.6
26,188376.9,21550.78,588162.6
27,189518,37505.61,588162.6
28,186714.3,16041,588162.6
29,188818.1,38702.21,588162.6
30,188864.6,35561.83,588162.6
31,287274.3,61960.15,588162.6
32,286908.8,27541.82,588162.6
33,192081.4,30358.68,588162.6
34,190133.7,24088.3,588162.6
35,303472,39610.41,588162.6
36,386323.4,41370.88,588162.6
37,193782.5,41442.55,588162.6
38,186431.2,26968.08,588162.6
39,290417.6,29968.46,588162.6
40,292083.5,61750.39,588162.6
41,188829.4,27015.27,588162.6
42,587060.2,47267.59,588162.6
43,286864.7,56003.69,588162.6
44,192460.4,42050.56,588162.6
45,186120.5,24950.97,588162.6
46,387207.1,47294.43,588162.6
47,384824.1,70873.98,588162.6
48,195192.1,25115.62,588162.6
49,281469.1,50263.14,588162.6
50,200502.3,30817.97,588162.6
51,285387.2,44464.5,588162.6
52,386996.3,33434.61,588162.6
53,402196.1,44930.4,588162.6
54,286108.2,46356.33,588162.6
55,199587.5,45374.48,588162.6
56,287466.8,36097.89,588162.6
57,188199,41793.55,588162.6
58,280487.8,35180.22,588162.6
59,285649.5,52682.61,588162.6
60,281217.5,44385.16,588162.6
61,283371.3,34708.25,588162.6
62,187757.5,32673.43,588162.6
63,191031.8,32578.62,588162.6
64,290179.4,56043.59,588162.6
65,284744.3,27493.93,588162.6
66,189351,32487.07,588162.6
67,282721.8,40925.11,588162.6
68,193750.7,33204.66,588162.6
69,285711.9,38883.58,588162.6
70,386363.4,67510.96,588162.6
71,187670.9,27460.33,588162.6
72,286217.9,22009.74,588162.6
73,96832.37,16108.31,588162.6
74,593832.9,27435.02,593832.9

