Generation,PopBest,PopAvg,BestOverall
0,188190.8,16280.42,188190.8
1,195751.8,29882.83,195751.8
2,294620.6,32523.48,294620.6
3,294644.6,53305.81,294644.6
4,283507.7,37087.13,294644.6
5,283051.3,32553.91,294644.6
6,188556.4,27573.95,294644.6
7,386831.3,30002.5,386831.3
8,191595.3,12315.91,386831.3
9,188082.3,40633.1,386831.3
10,386082.8,55647.52,386831.3
11,194811.1,35100.38,386831.3
12,185673.3,18459.41,386831.3
13,186503.8,24419.19,386831.3
14,280073.9,36330.87,386831.3
15,390591.9,32961.64,390591.9
16,294016.6,38825.23,390591.9
17,187581.3,50392.21,390591.9
18,190664.7,41908.8,390591.9
19,194375.6,36260.54,390591.9
20,191807.1,33500.54,390591.9
21,197019.8,33071.36,390591.9
22,94812.39,30172.96,390591.9
23,286346.5,33294.58,390591.9
24,386196.9,58717.3,390591.9
25,385903.4,44179.66,390591.9
26,188114.3,32542.27,390591.9
27,301806.3,29900.66,390591.9
28,294119.9,49883.58,390591.9
29,194764.1,39306.36,390591.9
30,387096.4,40789.26,390591.9
31,189679.6,21524.11,390591.9
32,288347.2,41321.47,390591.9
33,192976,41334.31,390591.9
34,285702.3,53064.86,390591.9
35,195684,27662.17,390591.9
36,184706.8,35587.34,390591.9
37,194068.1,28594.61,390591.9
38,189086.9,18638.25,390591.9
39,193520.2,64955,390591.9
40,190576.6,24305,390591.9
41,192405.6,46482.84,390591.9
42,189294.9,29682.91,390591.9
43,87680.52,29653.93,390591.9
44,396911.8,41077.96,396911.8
45,190852.4,27750.49,396911.8
46,287390.4,36353.68,396911.8
47,289951.6,32797.14,396911.8
48,191146.3,38105.07,396911.8
49,288119.7,47119.22,396911.8
50,187337,30595.01,396911.8
51,287381.3,30049.89,396911.8
52,386527.2,58782.14,396911.8
53,394447.3,33824.83,396911.8
54,491397.7,34694.86,491397.7
55,188916.4,27091.89,491397.7
56,185580.8,38537.72,491397.7
57,203505,31093.25,491397.7
58,192393.3,30237.09,491397.7
59,389440.6,46715.19,491397.7
60,196572.9,30536.6,491397.7
61,189393.5,53001.15,491397.7
62,191478.7,41118.43,491397.7
63,187597.6,21253.66,491397.7
64,194126.9,33278.32,491397.7
65,192503.5,54322.54,491397.7
66,188615.3,41385.23,491397.7
67,384952.1,38567.79,491397.7
68,194822.8,39400.27,491397.7
69,287711.7,35613.8,491397.7
70,283178,18709.74,491397.7
71,192522.4,12460.61,491397.7
72,196040.9,44603.82,491397.7
73,282033.7,16428.75,491397.7
74,278881.7,26164.88,491397.7

