Generation,PopBest,PopAvg,BestOverall
0,288568.8,46916.68,288568.8
1,289790.7,50006.58,289790.7
2,190290.9,38721.27,289790.7
3,391137.3,67632.07,391137.3
4,283155.1,30350.99,391137.3
5,197628.4,23944.89,391137.3
6,286330.1,52713.06,391137.3
7,277500.5,44829.84,391137.3
8,191265.9,56376.63,391137.3
9,281364.8,35943.83,391137.3
10,192804.3,52952.48,391137.3
11,289373.9,41560.97,391137.3
12,197426.8,43203.68,391137.3
13,88375.63,12565.87,391137.3
14,189031.3,42717.45,391137.3
15,198369.8,35624.49,391137.3
16,289781.2,27425.67,391137.3
17,184781,22239.41,391137.3
18,192605.2,41722.86,391137.3
19,189241,29725.51,391137.3
20,286751,31212.57,391137.3
21,192670.3,53406.4,391137.3
22,195689.5,53198.56,391137.3
23,284983.3,18453.34,391137.3
24,392084,39231.87,392084
25,197620.3,30644.16,392084
26,193073.5,33005.14,392084
27,291620.8,44554.77,392084
28,195942.1,21641.97,392084
29,289677.8,33038.64,392084
30,286001.8,41704.7,392084
31,190930.1,46918.72,392084
32,184522.6,26985.44,392084
33,200514.8,30577.3,392084
34,192567.7,39079.23,392084
35,286975.3,56247.33,392084
36,197674,33356.52,392084
37,294995.3,42481.34,392084
38,387894.6,58551.91,392084
39,194184.9,50932.51,392084
40,484546.6,89273.18,484546.6
41,288918.7,19255.59,484546.6
42,284912.9,44142.64,484546.6
43,202479.9,50894.41,484546.6
44,188677.1,29721.92,484546.6
45,285324,38230.4,484546.6
46,188295,40787.62,484546.6
47,190851.9,35515.26,484546.6
48,293447.8,36073.31,484546.6
49,91017.08,23709.06,484546.6
50,387078.2,49732.96,484546.6
51,194135.8,36272.1,484546.6
52,388687.1,41095.98,484546.6
53,385578.3,59197.52,484546.6
54,196329.9,15946.85,484546.6
55,188764.9,24639.82,484546.6
56,94924.44,24829.02,484546.6
57,386028.2,41031.41,484546.6
58,190273.3,35426.74,484546.6
59,389001.4,32294.53,484546.6
60,188434.4,35271.26,484546.6
61,288052.7,26266.57,484546.6
62,210513.8,45610.61,484546.6
63,193118.6,39048.03,484546.6
64,192808.5,44099.05,484546.6
65,286835.6,36303.59,484546.6
66,293027.7,36151.21,484546.6
67,392988.2,42793.32,484546.6
68,290457.6,41400.49,484546.6
69,391722.3,33163.62,484546.6
70,188120.4,24230.89,484546.6
71,191044.1,35839.39,484546.6
72,391457.9,42363.17,484546.6
73,189021,46244.05,484546.6
74,289036.2,27149.68,484546.6

