Generation PopBest PopAvg BestOverall
0 99800.13 29916.69 99800.13
1 96002.48 21030.58 99800.13
2 384746.8 44340.62 384746.8
3 185556.2 27402.06 384746.8
4 188396.6 44599.19 384746.8
5 188326.4 21992.23 384746.8
6 196463.9 30170.88 384746.8
7 293743.8 45315.38 384746.8
8 193610.5 32977.23 384746.8
9 286623 30166.41 384746.8
10 387051.9 41984.79 387051.9
11 281686.5 58650.68 387051.9
12 186598 30570.51 387051.9
13 192352.3 24363.81 387051.9
14 392841.2 30789.97 392841.2
15 185767.6 52304.98 392841.2
16 190415.5 24647.06 392841.2
17 186709.4 32460.32 392841.2
18 290123.7 27175.24 392841.2
19 397429.8 36340.24 397429.8
20 185083.9 13299.16 397429.8
21 284888.1 55622.32 397429.8
22 186314 35975.68 397429.8
23 191007.7 32515.91 397429.8
24 386040.2 52591.25 397429.8
25 385036.8 32969.02 397429.8
26 187742.7 24047.08 397429.8
27 194925.1 30396.05 397429.8
28 290852.5 25180.49 397429.8
29 282082.9 35685.12 397429.8
30 300294.4 41882.77 397429.8
31 190205.4 50507.95 397429.8
32 197822.7 45512.23 397429.8
33 292208.1 47169.57 397429.8
34 284968.7 53078.07 397429.8
35 190481.9 35628.48 397429.8
36 291903.3 35907.79 397429.8
37 176642.5 34789.17 397429.8
38 381769.8 32769.39 397429.8
39 294813.3 41596.25 397429.8
40 184824.7 32632.89 397429.8
41 187998.6 38930.52 397429.8
42 189935.2 35737.05 397429.8
43 189059.2 30839.65 397429.8
44 197985.9 15500.32 397429.8
45 89143.12 35272.95 397429.8
46 382861.8 34898.59 397429.8
47 287425.2 33606.23 397429.8
48 387664.8 30798.35 397429.8
49 193805.5 24623.81 397429.8
50 196359.1 32548.95 397429.8
51 92447.67 4861.824 397429.8
52 291749 50033.11 397429.8
53 193369.4 30120.93 397429.8
54 190118.3 21598.41 397429.8
55 287555.1 46839.61 397429.8
56 288520.9 30909.47 397429.8
57 185268.3 18795.69 397429.8
58 194788.3 30521.6 397429.8
59 285982.9 29144.78 397429.8
60 183296.2 19298.98 397429.8
61 187232.9 30068.81 397429.8
62 192652.4 39579.11 397429.8
63 899680.1 59213.29 899680.1
64 495621.8 58538.77 899680.1
65 488619.8 33387.64 899680.1
66 494499.7 73678.4 899680.1
67 187262.8 29288.65 899680.1
68 194373.8 27593.44 899680.1
69 191577.4 42364.79 899680.1
70 195508.6 21747.92 899680.1
71 389765.7 41194.86 899680.1
72 384267 67403.75 899680.1
73 96371.32 18675.31 899680.1
74 193160.3 32802 899680.1

