Generation,PopBest,PopAvg,BestOverall
0,288955.9,41160.78,288955.9
1,280551.1,38761.27,288955.9
2,396147.3,47471.92,396147.3
3,193733.2,33370.19,396147.3
4,184613.1,16336.77,396147.3
5,286491.6,49822.27,396147.3
6,202826.3,41982.84,396147.3
7,190836.2,36376.36,396147.3
8,189554.5,24970.56,396147.3
9,286927,43995.13,396147.3
10,286733.4,50451.02,396147.3
11,195186.6,30342.92,396147.3
12,192109.4,37865.3,396147.3
13,190651.3,30377.4,396147.3
14,394007.4,29867.58,396147.3
15,190282.5,47486.09,396147.3
16,380684.9,38629.24,396147.3
17,191708.1,29324.9,396147.3
18,287784.3,42025.83,396147.3
19,186624.8,35569.48,396147.3
20,189411.3,33108.55,396147.3
21,193652.8,36296.96,396147.3
22,188225.3,55778.31,396147.3
23,387221.6,14537.8,396147.3
24,387565.9,41858.57,396147.3
25,94963.83,27596.31,396147.3
26,195841.7,44583.55,396147.3
27,150229.4,31959.13,396147.3
28,292980.3,56984.67,396147.3
29,194826,33303.93,396147.3
30,290110.2,24489.32,396147.3
31,292365.6,56565.77,396147.3
32,198170.8,27378.09,396147.3
33,200993.7,36207.62,396147.3
34,290536.2,39099.14,396147.3
35,189777.4,38727.52,396147.3
36,386561.3,52880.18,396147.3
37,188677.4,49133.05,396147.3
38,188348,44051.06,396147.3
39,290546.3,44850.93,396147.3
40,196130,18461.78,396147.3
41,303529.4,70663.48,396147.3
42,191063.6,27373.59,396147.3
43,186674.2,42001.19,396147.3
44,195999,38951.53,396147.3
45,189194.9,30474.19,396147.3
46,279822.4,41323.3,396147.3
47,197007,21514.2,396147.3
48,185671.1,24838.12,396147.3
49,385525.7,43329.71,396147.3
50,385550.6,47519.61,396147.3
51,190571.1,38355.08,396147.3
52,183157.6,32765.9,396147.3
53,185905.5,27064.23,396147.3
54,100788.8,12903.38,396147.3
55,483612.6,52532.35,483612.6
56,181238.4,27266.51,483612.6
57,188392.3,38181.8,483612.6
58,292909,45403.19,483612.6
59,285831.5,47930.46,483612.6
60,194311.8,41492.23,483612.6
61,180743.4,10008.27,483612.6
62,602232.2,67716.23,602232.2
63,188022.2,33309.52,602232.2
64,183292.4,24614.9,602232.2
65,284667.6,47281.48,602232.2
66,291704.8,64788.97,602232.2
67,88759.8,29611.82,602232.2
68,290401.3,42124.75,602232.2
69,283508,49966.6,602232.2
70,386424.5,39341.13,602232.2
71,184908.1,6585.444,602232.2
72,188656.9,16313.89,602232.2
73,191130.4,32645.48,602232.2
74,192444.4,47290.33,602232.2

