Generation,PopBest,PopAvg,BestOverall
0,195148.9,40646.89,195148.9
1,289471.4,27571.42,289471.4
2,191189.9,50102.84,289471.4
3,395246.4,69805.54,395246.4
4,195252.6,42661.57,395246.4
5,290257.4,39957.32,395246.4
6,190720.9,35681.91,395246.4
7,291732.7,50621.41,395246.4
8,283603,40045.3,395246.4
9,189542.7,45509.34,395246.4
10,280421,68524.94,395246.4
11,389170.2,36780.23,395246.4
12,386907.4,56585.86,395246.4
13,289761.5,79914.16,395246.4
14,289180.6,51489.34,395246.4
15,194186.1,54406.39,395246.4
16,389801.5,67890.07,395246.4
17,287290.9,67226.05,395246.4
18,193739.8,64382.77,395246.4
19,284028.8,83196.2,395246.4
20,285351.7,62165.69,395246.4
21,191626.5,33471.02,395246.4
22,299590.5,65738.18,395246.4
23,292309.9,64918.89,395246.4
24,186561.8,53311.52,395246.4
25,286016.1,61674.77,395246.4
26,288850.7,56160.07,395246.4
27,193474.2,48174.96,395246.4
28,287833.3,85352.59,395246.4
29,202065.2,48754.81,395246.4
30,289456.3,69675.94,395246.4
31,394764.9,97482.32,395246.4
32,383771,76527.33,395246.4
33,400309.3,79907.2,400309.3
34,385200.3,59835.65,400309.3
35,192455.9,56749.37,400309.3
36,189771.7,49815.12,400309.3
37,296933.8,71343.47,400309.3
38,190073.5,49792.06,400309.3
39,303984.4,94952.12,400309.3
40,396981.5,80399.05,400309.3
41,284555.8,67193.52,400309.3
42,389430.1,54038.49,400309.3
43,377826.1,54214.94,400309.3
44,287107.5,76535.3,400309.3
45,291419.5,62026.44,400309.3
46,291267.2,73870.38,400309.3
47,288204.6,53217.96,400309.3
48,301934,74597.39,400309.3
49,189282.4,41805.06,400309.3
50,386067.7,80478.41,400309.3
51,286899.2,72070.96,400309.3
52,384430.6,90618.21,400309.3
53,296063.4,59956.56,400309.3
54,895678.7,107771.6,895678.7
55,383763.8,76179.32,895678.7
56,197070,34154.31,895678.7
57,190838.3,52698.09,895678.7
58,383377.2,60774.12,895678.7
59,387771.3,95093.62,895678.7
60,289924.3,88458.84,895678.7
61,298992.8,59398.19,895678.7
62,286823.5,39266.41,895678.7
63,190798,38625.11,895678.7
64,283573.6,55646.32,895678.7
65,385767.1,31685.75,895678.7
66,594598.3,55013.22,895678.7
67,287582.2,60163.84,895678.7
68,382624,92074.1,895678.7
69,383820.9,61763.16,895678.7
70,189693.9,57407.17,895678.7
71,282426,73775.92,895678.7
72,386049.6,74050.88,895678.7
73,286467.9,68254.36,895678.7
74,280719.4,84727.52,895678.7

