Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.195148.9.40646.89.195148.9, ,0.181695.6.9609.483.181695.6, ,0.192748.4.22397.33.192748.4, ,0.286316.8.49547.44.286316.8, ,0.289004.6.56096.55.289004.6
1.289471.4.27571.42.289471.4, ,1.186562.9.27479.71.186562.9, ,1.280365.8.38412.58.280365.8, ,1.186183.6.24095.31.286316.8, ,1.190766.2.33722.98.289004.6
2.191189.9.50102.84.289471.4, ,2.284604.7.32713.04.284604.7, ,2.189970.5.44431.21.280365.8, ,2.192765.7.56324.11.286316.8, ,2.186807.2.38691.91.289004.6
3.395246.4.69805.54.395246.4, ,3.188088.7.43879.19.284604.7, ,3.386562.1.62271.27.386562.1, ,3.192268.3.45784.41.286316.8, ,3.188967.2.36884.34.289004.6
4.195252.6.42661.57.395246.4, ,4.292370.3.61305.73.292370.3, ,4.189839.3.42366.32.386562.1, ,4.186027.8.28240.25.286316.8, ,4.384597.8.27260.4.384597.8
5.290257.4.39957.32.395246.4, ,5.200371.7.38813.09.292370.3, ,5.395260.1.37306.63.395260.1, ,5.194619.1.24491.72.286316.8, ,5.284681.4.52737.72.384597.8
6.190720.9.35681.91.395246.4, ,6.192218.5.12810.75.292370.3, ,6.382605.50479.5.395260.1, ,6.287966.6.53540.43.287966.6, ,6.286810.5.36060.77.384597.8
7.291732.7.50621.41.395246.4, ,7.87989.89.26792.64.292370.3, ,7.497552.7.89749.65.497552.7, ,7.386012.6.65313.95.386012.6, ,7.385173.6.76040.51.385173.6
8.283603.40045.3.395246.4, ,8.132783.3.17832.71.292370.3, ,8.487223.8.86103.76.497552.7, ,8.191528.7.41943.97.386012.6, ,8.205296.1.51550.85.385173.6
9.189542.7.45509.34.395246.4, ,9.286910.9.21995.99.292370.3, ,9.289454.8.48316.11.497552.7, ,9.195121.1.56020.02.386012.6, ,9.692016.8.66204.9.692016.8
10.280421.68524.94.395246.4, ,10.190606.3.33118.98.292370.3, ,10.401014.6.43115.13.497552.7, ,10.287331.5.58924.05.386012.6, ,10.289149.57159.13.692016.8
11.389170.2.36780.23.395246.4, ,11.192950.3.19242.52.292370.3, ,11.387110.3.73428.11.497552.7, ,11.287116.3.50368.1.386012.6, ,11.289227.4.47373.44.692016.8
12.386907.4.56585.86.395246.4, ,12.189341.7.27772.77.292370.3, ,12.389900.5.66448.47.497552.7, ,12.287579.8.56944.39.386012.6, ,12.401299.4.70655.53.692016.8
13.289761.5.79914.16.395246.4, ,13.189037.7.18834.94.292370.3, ,13.285655.1.71002.51.497552.7, ,13.282717.2.73694.49.386012.6, ,13.288241.4.54659.88.692016.8
14.289180.6.51489.34.395246.4, ,14.194807.9.61354.54.292370.3, ,14.388338.6.50045.4.497552.7, ,14.191879.5.62340.19.386012.6, ,14.284053.1.80096.29.692016.8
15.194186.1.54406.39.395246.4, ,15.386742.4.56439.43.386742.4, ,15.193931.1.62486.96.497552.7, ,15.196193.6.70968.1.386012.6, ,15.388941.110461.692016.8
