Generation,PopBest,PopAvg,BestOverall
0,286316.8,49547.44,286316.8
1,186183.6,24095.31,286316.8
2,192765.7,56324.11,286316.8
3,192268.3,45784.41,286316.8
4,186027.8,28240.25,286316.8
5,194619.1,24491.72,286316.8
6,287966.6,53540.43,287966.6
7,386012.6,65313.95,386012.6
8,191528.7,41943.97,386012.6
9,195121.1,56020.02,386012.6
10,287331.5,58924.05,386012.6
11,287116.3,50368.1,386012.6
12,287579.8,56944.39,386012.6
13,282717.2,73694.49,386012.6
14,191879.5,62340.19,386012.6
15,196193.6,70968.1,386012.6
16,193213.7,45832.77,386012.6
17,281081.4,50020.29,386012.6
18,387153.9,78763.86,387153.9
19,291167.8,64693,387153.9
20,206810.3,63710.46,387153.9
21,292334.5,56503.71,387153.9
22,386482.7,59642.82,387153.9
23,394362.4,74706.7,394362.4
24,385532.8,71105.89,394362.4
25,288460.1,65435.81,394362.4
26,286953,90040.51,394362.4
27,389655.6,73658.19,394362.4
28,283527,64107.06,394362.4
29,193025,53668.99,394362.4
30,497817,97283.59,497817
31,385594.7,74034.61,497817
32,386648.8,76982.89,497817
33,197245,47417.11,497817
34,285824,47838.9,497817
35,285704,63251.17,497817
36,286685.8,83206.53,497817
37,186518,32409.67,497817
38,287175.9,45120.11,497817
39,192897.4,40957.3,497817
40,199397,59346.54,497817
41,290520.2,51452.61,497817
42,283115.8,61697.04,497817
43,385477.5,76559.9,497817
44,386688.5,67501.04,497817
45,191177.8,53329.73,497817
46,292354.7,45086.41,497817
47,285642.7,47966.36,497817
48,192921.2,56613.69,497817
49,397960,97040.52,497817
50,192312.4,39514.88,497817
51,198572.5,47638.95,497817
52,285917.7,64990.3,497817
53,289204.2,56948.67,497817
54,384415.4,68250.25,497817
55,197944.1,45715.55,497817
56,294924.3,85553.36,497817
57,386196.5,57031.88,497817
58,391272.9,70962.01,497817
59,194715,54121.09,497817
60,283796.5,58725.99,497817
61,289699,71382.23,497817
62,193051.2,48062.72,497817
63,286559,67666.26,497817
64,385711.8,76773.8,497817
65,293812.2,70402.88,497817
66,283939.8,59373.17,497817
67,292639.6,62180.39,497817
68,286043.3,59747.72,497817
69,385779.8,78888.22,497817
70,203484.5,54838.89,497817
71,287460.1,66537.2,497817
72,290889.1,73017.31,497817
73,190581.7,39321.07,497817
74,396818.7,51286.31,497817

