Generation,PopBest,PopAvg,BestOverall
0,181695.6,9609.483,181695.6
1,186562.9,27479.71,186562.9
2,284604.7,32713.04,284604.7
3,188088.7,43879.19,284604.7
4,292370.3,61305.73,292370.3
5,200371.7,38813.09,292370.3
6,192218.5,12810.75,292370.3
7,87989.89,26792.64,292370.3
8,132783.3,17832.71,292370.3
9,286910.9,21995.99,292370.3
10,190606.3,33118.98,292370.3
11,192950.3,19242.52,292370.3
12,189341.7,27772.77,292370.3
13,189037.7,18834.94,292370.3
14,194807.9,61354.54,292370.3
15,386742.4,56439.43,386742.4
16,294075.8,43448.08,386742.4
17,194916.2,52989.01,386742.4
18,285566.3,47910.73,386742.4
19,291473.8,51833.69,386742.4
20,200146.7,60137.04,386742.4
21,387657.6,68659.77,387657.6
22,384859,80111.44,387657.6
23,290983.5,74938.99,387657.6
24,285958.8,43983.89,387657.6
25,183421.1,36272.35,387657.6
26,285266.4,53576.36,387657.6
27,386656.8,73069.04,387657.6
28,388881.7,54126.26,388881.7
29,286616.1,76354.48,388881.7
30,289712.4,76768.78,388881.7
31,194804.8,59673.11,388881.7
32,483286.2,93756.26,483286.2
33,284801.2,84628.19,483286.2
34,196741.7,82085.76,483286.2
35,288904.3,49568.58,483286.2
36,287108.2,60393.23,483286.2
37,183384.1,37378.21,483286.2
38,389943.2,63258.44,483286.2
39,387626.1,78751.73,483286.2
40,286649.2,73935.67,483286.2
41,289155.7,61459.57,483286.2
42,194578,44096.31,483286.2
43,286271.8,59920.63,483286.2
44,198884.6,60165.36,483286.2
45,495148.2,61883.41,495148.2
46,288046.7,73517.35,495148.2
47,289446.6,99159.75,495148.2
48,193224.3,61579.98,495148.2
49,492966.4,71287.01,495148.2
50,387452.5,82371.29,495148.2
51,386704.6,64641.92,495148.2
52,287856.7,56697.71,495148.2
53,186452.3,25987.06,495148.2
54,292898.9,46104.86,495148.2
55,199109.8,54667.34,495148.2
56,193697,38370.69,495148.2
57,289087.8,43024.02,495148.2
58,393979.2,51067.98,495148.2
59,284628.7,50231.8,495148.2
60,389923.9,65365.85,495148.2
61,386323.8,42439.76,495148.2
62,302276.9,54894.42,495148.2
63,194925.4,57072.36,495148.2
64,386528,60244.61,495148.2
65,279870.2,79414.95,495148.2
66,189338.5,33825.42,495148.2
67,482840.4,24658.66,495148.2
68,284408.8,51163.44,495148.2
69,289692.9,59014.09,495148.2
70,189496.5,55919.02,495148.2
71,386359.3,68727.37,495148.2
72,387449.5,59458.73,495148.2
73,289101.8,62742.45,495148.2
74,191419.4,46294.55,495148.2

