Generation,PopBest,PopAvg,BestOverall
0,290386.1,56126.56,290386.1
1,183272.6,38307.84,290386.1
2,299544.2,42013.03,299544.2
3,198013,18385.12,299544.2
4,287067.7,55837.35,299544.2
5,291347,27226.39,299544.2
6,192234.4,21592.73,299544.2
7,187362.8,3552.524,299544.2
8,179950,9696.453,299544.2
9,192043.3,29911.33,299544.2
10,284561.5,33514.71,299544.2
11,282908,49384.5,299544.2
12,287096.8,32404.36,299544.2
13,387320.5,50085.19,387320.5
14,286002.3,44143.74,387320.5
15,196757.9,42734.39,387320.5
16,92773,9842.822,387320.5
17,288011.7,37992.65,387320.5
18,196383.7,26581.88,387320.5
19,193771.8,22142.43,387320.5
20,95526.52,27138.13,387320.5
21,89304.8,20868.31,387320.5
22,286916,29260.76,387320.5
23,286363.4,21187.85,387320.5
24,386805,53759.72,387320.5
25,183501.5,26361.75,387320.5
26,283914.8,43924.89,387320.5
27,288615,35491.32,387320.5
28,189800.3,27656.54,387320.5
29,188957.1,9595.03,387320.5
30,286632.8,49356.35,387320.5
31,286035,33210.63,387320.5
32,194968.2,19004.29,387320.5
33,383242.5,46927.38,387320.5
34,191370.3,42253.55,387320.5
35,191077.6,58278.96,387320.5
36,287869.9,30333.75,387320.5
37,290442.6,30048.6,387320.5
38,386824.7,44366.49,387320.5
39,94451.85,13121.53,387320.5
40,192838.7,32806.98,387320.5
41,278829.2,44102.14,387320.5
42,385080,36232.34,387320.5
43,191048.7,38540.48,387320.5
44,188531.8,32520.5,387320.5
45,183532.4,27557.58,387320.5
46,286454.4,43977.88,387320.5
47,192861.1,30786.24,387320.5
48,185311.1,26780.04,387320.5
49,282572.8,32829.16,387320.5
50,90900.4,21597.37,387320.5
51,384585.7,44410.44,387320.5
52,799923,36259.45,799923
53,189120.7,32651.28,799923
54,185593.6,24826.87,799923
55,192107.6,36295.44,799923
56,283049.7,27044.14,799923
57,186215.1,16023.86,799923
58,194063.1,32046.02,799923
59,99905.58,16085.24,799923
60,193108.5,30052.39,799923
61,287590.8,50720.04,799923
62,288294.1,36221.73,799923
63,184363.6,41920.45,799923
64,288790.7,27141.76,799923
65,90230.37,12858.87,799923
66,290452.9,22121.65,799923
67,197005.1,35677.78,799923
68,190064.3,36235.42,799923
69,385352.6,29875.71,799923
70,191496.8,61399.01,799923
71,91323.8,32475.43,799923
72,187984.4,36055.12,799923
73,291113.3,55261.3,799923
74,196917.8,25080.13,799923

