Generation,PopBest,PopAvg,BestOverall
0,386610.6,72818.32,386610.6
1,286765.9,29778.96,386610.6
2,189484.1,32292.49,386610.6
3,189009.4,38225.31,386610.6
4,196985.7,38663.08,386610.6
5,185288,25599.7,386610.6
6,287745.3,38349.81,386610.6
7,384792.8,15176.79,386610.6
8,189425.7,19628.41,386610.6
9,289493.4,41675.16,386610.6
10,190910.8,38973.55,386610.6
11,186797.3,38310.3,386610.6
12,385132.4,41420.07,386610.6
13,288393.3,29566.87,386610.6
14,402108.3,43413.66,402108.3
15,192601,43989.66,402108.3
16,387100.1,47877.44,402108.3
17,187277.3,30677.54,402108.3
18,187282.2,10329.84,402108.3
19,284076.7,38799.39,402108.3
20,187648.9,15443.79,402108.3
21,196531.5,50150.26,402108.3
22,189512.5,41068.11,402108.3
23,286603.3,32498.85,402108.3
24,386529.7,38887.74,402108.3
25,185093.9,44893.92,402108.3
26,299396.9,19378.86,402108.3
27,189155.4,50198.61,402108.3
28,189508.1,38579.12,402108.3
29,397846,56456.96,402108.3
30,386859.5,50278.44,402108.3
31,293225.7,52906.59,402108.3
32,385589.5,73219.07,402108.3
33,192784.5,27806.85,402108.3
34,285515.9,38470.77,402108.3
35,387230.1,30567.34,402108.3
36,288501.8,28028.99,402108.3
37,386067.6,52919.66,402108.3
38,189388.9,36108.25,402108.3
39,91618.35,30370.73,402108.3
40,288040.9,22591.04,402108.3
41,289719.1,47138.69,402108.3
42,279706.1,29581.4,402108.3
43,287129.6,44062.67,402108.3
44,191077.5,52840.47,402108.3
45,186487.5,15577.09,402108.3
46,188050.8,32404.3,402108.3
47,289679.2,27576.33,402108.3
48,200556.5,33990.71,402108.3
49,290636.3,38604.1,402108.3
50,286603.4,35531.64,402108.3
51,193527.8,38381.47,402108.3
52,285405.8,26763.99,402108.3
53,291682.3,24491.95,402108.3
54,289692.2,18616.32,402108.3
55,483809.3,27057.73,483809.3
56,208303.4,30665.94,483809.3
57,197495.9,24025.27,483809.3
58,187395.8,40926.04,483809.3
59,189146.4,23594.44,483809.3
60,99847.44,27440.97,483809.3
61,289706.4,47938.1,483809.3
62,387905.2,29689.45,483809.3
63,187277.6,10071.24,483809.3
64,188525.7,21663.96,483809.3
65,391786.3,44558.84,483809.3
66,191844,39261.81,483809.3
67,387831.2,39668.98,483809.3
68,189535,24292.22,483809.3
69,186740.1,20764.88,483809.3
70,283996.7,38702.44,483809.3
71,484174.2,36021.09,484174.2
72,197443.5,53455.88,484174.2
73,121255.7,17002.88,484174.2
74,285932.9,44280.81,484174.2

