Generation,PopBest,PopAvg,BestOverall
0,387925.3,46760.39,387925.3
1,195526.5,38690.23,387925.3
2,390823.4,56217.42,390823.4
3,185960.5,41102.08,390823.4
4,286292.2,46791.63,390823.4
5,203223.6,37178.23,390823.4
6,185153.8,24019.72,390823.4
7,184917.6,32615.87,390823.4
8,386103.3,21488.81,390823.4
9,383542.7,30018.55,390823.4
10,386338,47420.93,390823.4
11,292314.6,59289.05,390823.4
12,189462.2,45988.05,390823.4
13,286866.2,38624.2,390823.4
14,196682.3,27252.43,390823.4
15,285819.7,52474.04,390823.4
16,285050.2,46920.07,390823.4
17,189556,12908.71,390823.4
18,387248,67548.21,390823.4
19,186514.1,29725.99,390823.4
20,199021.7,31211.9,390823.4
21,486433.8,33334.09,486433.8
22,191188.2,30566.88,486433.8
23,188624.2,35930.42,486433.8
24,87809.62,13186.04,486433.8
25,194245.9,48071.35,486433.8
26,286553.7,32428.36,486433.8
27,289718.9,53627.54,486433.8
28,191831.4,36029.47,486433.8
29,288108,33039.45,486433.8
30,199661.9,37371.99,486433.8
31,300212.5,30844.7,486433.8
32,189367.4,32553.7,486433.8
33,204194.4,39114.14,486433.8
34,195300.1,19144.91,486433.8
35,190968.1,45120.07,486433.8
36,89170.9,21111.63,486433.8
37,197970.7,38959.39,486433.8
38,288872.6,35132.52,486433.8
39,191277,19275.54,486433.8
40,87442.06,20768.01,486433.8
41,192667.5,26807.55,486433.8
42,188119.5,24464.38,486433.8
43,187534.9,21344.96,486433.8
44,286988.4,32609.19,486433.8
45,185944.4,27136.68,486433.8
46,287873.7,41373.43,486433.8
47,194437.6,29516.72,486433.8
48,195963.9,33696.81,486433.8
49,190903.7,27207.35,486433.8
50,288742,35814.44,486433.8
51,289425,41236.58,486433.8
52,196533.4,45018.2,486433.8
53,486344.6,49938.08,486433.8
54,386484.5,55802.39,486433.8
55,189648.3,33180.64,486433.8
56,289940,30186.11,486433.8
57,191199.9,30796.26,486433.8
58,298280,47284.26,486433.8
59,190943.6,41148.84,486433.8
60,201198.3,37621.36,486433.8
61,188958.4,26702.5,486433.8
62,192468.4,36078.09,486433.8
63,285404.2,35135.56,486433.8
64,388043.2,51024.43,486433.8
65,287580,55400.54,486433.8
66,193722.5,36637.31,486433.8
67,193498.8,27147.77,486433.8
68,384794.4,35786.93,486433.8
69,186719.4,24554.15,486433.8
70,293551.6,43956.14,486433.8
71,190560.5,24055.13,486433.8
72,385156.3,50963.75,486433.8
73,394403.4,36442.36,486433.8
74,195961.8,32784.67,486433.8

