Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,386610.6,72818.32,386610.6, ,0,387925.3,46760.39,387925.3, ,0,290386.1,56126.56,290386.1, ,0,187016.3,35574.51,187016.3, ,0,184718.3,38585.66,184718.3
1,286765.9,29778.96,386610.6, ,1,195526.5,38690.23,387925.3, ,1,183272.6,38307.84,290386.1, ,1,188707.9,21023.66,188707.9, ,1,87674.87,21083.04,184718.3
2,189484.1,32292.49,386610.6, ,2,390823.4,56217.42,390823.4, ,2,299544.2,42013.03,299544.2, ,2,292077.7,44855.98,292077.7, ,2,190959.9,33445.98,190959.9
3,189009.4,38225.31,386610.6, ,3,185960.5,41102.08,390823.4, ,3,198013,18385.12,299544.2, ,3,187307.6,27142,292077.7, ,3,185929.7,26763.14,190959.9
4,196985.7,38663.08,386610.6, ,4,286292.2,46791.63,390823.4, ,4,287067.7,55837.35,299544.2, ,4,94803.8,30457.35,292077.7, ,4,288156.8,36421.77,288156.8
5,185288,25599.7,386610.6, ,5,203223.6,37178.23,390823.4, ,5,291347,27226.39,299544.2, ,5,184112.2,21106.78,292077.7, ,5,287225.7,38344.98,288156.8
6,287745.3,38349.81,386610.6, ,6,185153.8,24019.72,390823.4, ,6,192234.4,21592.73,299544.2, ,6,192816.8,35700.41,292077.7, ,6,386408.3,32475.01,386408.3
7,384792.8,15176.79,386610.6, ,7,184917.6,32615.87,390823.4, ,7,187362.8,3552.524,299544.2, ,7,283880.8,20925.33,292077.7, ,7,484083.8,55486.13,484083.8
8,189425.7,19628.41,386610.6, ,8,386103.3,21488.81,390823.4, ,8,179950,9696.453,299544.2, ,8,200226.9,56681.01,292077.7, ,8,101615,27060.46,484083.8
9,289493.4,41675.16,386610.6, ,9,383542.7,30018.55,390823.4, ,9,192043.3,29911.33,299544.2, ,9,288446.1,60539.94,292077.7, ,9,188156.3,30347.06,484083.8
10,190910.8,38973.55,386610.6, ,10,386338,47420.93,390823.4, ,10,284561.5,33514.71,299544.2, ,10,196380,24338.85,292077.7, ,10,183373.1,29992.69,484083.8
11,186797.3,38310.3,386610.6, ,11,292314.6,59289.05,390823.4, ,11,282908,49384.5,299544.2, ,11,291557.9,24700.98,292077.7, ,11,94172.69,12442.7,484083.8
12,385132.4,41420.07,386610.6, ,12,189462.2,45988.05,390823.4, ,12,287096.8,32404.36,299544.2, ,12,190261.3,32389.78,292077.7, ,12,191751.3,32872.42,484083.8
13,288393.3,29566.87,386610.6, ,13,286866.2,38624.2,390823.4, ,13,387320.5,50085.19,387320.5, ,13,189261.4,18851.47,292077.7, ,13,289437.1,52457.12,484083.8
14,402108.3,43413.66,402108.3, ,14,196682.3,27252.43,390823.4, ,14,286002.3,44143.74,387320.5, ,14,296330.7,39181.54,296330.7, ,14,185410.1,29529.95,484083.8
15,192601,43989.66,402108.3, ,15,285819.7,52474.04,390823.4, ,15,196757.9,42734.39,387320.5, ,15,296204.8,34016.56,296330.7, ,15,192522.8,26969.04,484083.8
16,387100.1,47877.44,402108.3, ,16,285050.2,46920.07,390823.4, ,16,92773,9842.822,387320.5, ,16,195866.8,35917.87,296330.7, ,16,286098.3,18582.89,484083.8
17,187277.3,30677.54,402108.3, ,17,189556,12908.71,390823.4, ,17,288011.7,37992.65,387320.5, ,17,187687.4,29487.08,296330.7, ,17,277433.5,26942.6,484083.8
18,187282.2,10329.84,402108.3, ,18,387248,67548.21,390823.4, ,18,196383.7,26581.88,387320.5, ,18,186401.5,30294.32,296330.7, ,18,187048.4,32902.17,484083.8
19,284076.7,38799.39,402108.3, ,19,186514.1,29725.99,390823.4, ,19,193771.8,22142.43,387320.5, ,19,185135.7,20169.54,296330.7, ,19,189857.9,33951.35,484083.8
20,187648.9,15443.79,402108.3, ,20,199021.7,31211.9,390823.4, ,20,95526.52,27138.13,387320.5, ,20,194263.7,30669.93,296330.7, ,20,184070.7,36050.48,484083.8
21,196531.5,50150.26,402108.3, ,21,486433.8,33334.09,486433.8, ,21,89304.8,20868.31,387320.5, ,21,196912.5,38466.9,296330.7, ,21,194687.2,47284,484083.8
22,189512.5,41068.11,402108.3, ,22,191188.2,30566.88,486433.8, ,22,286916,29260.76,387320.5, ,22,287908,41402.71,296330.7, ,22,185993.8,16090.44,484083.8
23,286603.3,32498.85,402108.3, ,23,188624.2,35930.42,486433.8, ,23,286363.4,21187.85,387320.5, ,23,187950.7,29874.45,296330.7, ,23,94708.15,2071.458,484083.8
24,386529.7,38887.74,402108.3, ,24,87809.62,13186.04,486433.8, ,24,386805,53759.72,387320.5, ,24,189539.2,30058.05,296330.7, ,24,92919.43,12084.63,484083.8
25,185093.9,44893.92,402108.3, ,25,194245.9,48071.35,486433.8, ,25,183501.5,26361.75,387320.5, ,25,289476.8,41557.84,296330.7, ,25,285457.7,49577.36,484083.8
26,299396.9,19378.86,402108.3, ,26,286553.7,32428.36,486433.8, ,26,283914.8,43924.89,387320.5, ,26,186837.8,13431.28,296330.7, ,26,191330,38478.88,484083.8
27,189155.4,50198.61,402108.3, ,27,289718.9,53627.54,486433.8, ,27,288615,35491.32,387320.5, ,27,194099,30579.16,296330.7, ,27,189202.9,32817,484083.8
28,189508.1,38579.12,402108.3, ,28,191831.4,36029.47,486433.8, ,28,189800.3,27656.54,387320.5, ,28,385060.6,21099.28,385060.6, ,28,196290.7,36973.09,484083.8
29,397846,56456.96,402108.3, ,29,288108,33039.45,486433.8, ,29,188957.1,9595.03,387320.5, ,29,186365,15635.19,385060.6, ,29,187565.6,35079.06,484083.8
30,386859.5,50278.44,402108.3, ,30,199661.9,37371.99,486433.8, ,30,286632.8,49356.35,387320.5, ,30,183235.6,30137.07,385060.6, ,30,289317.5,32861.5,484083.8
31,293225.7,52906.59,402108.3, ,31,300212.5,30844.7,486433.8, ,31,286035,33210.63,387320.5, ,31,284824.1,41571.15,385060.6, ,31,186599.2,21656.34,484083.8
32,385589.5,73219.07,402108.3, ,32,189367.4,32553.7,486433.8, ,32,194968.2,19004.29,387320.5, ,32,185218.8,35035.54,385060.6, ,32,294172.8,44512.87,484083.8
33,192784.5,27806.85,402108.3, ,33,204194.4,39114.14,486433.8, ,33,383242.5,46927.38,387320.5, ,33,291767.8,41192.07,385060.6, ,33,188928.7,21044.17,484083.8
34,285515.9,38470.77,402108.3, ,34,195300.1,19144.91,486433.8, ,34,191370.3,42253.55,387320.5, ,34,491882.3,53776.42,491882.3, ,34,137961.3,13833.47,484083.8
35,387230.1,30567.34,402108.3, ,35,190968.1,45120.07,486433.8, ,35,191077.6,58278.96,387320.5, ,35,195475.2,36115.77,491882.3, ,35,184121,29256.31,484083.8
36,288501.8,28028.99,402108.3, ,36,89170.9,21111.63,486433.8, ,36,287869.9,30333.75,387320.5, ,36,88338.8,26673.77,491882.3, ,36,186419.1,23918.4,484083.8
37,386067.6,52919.66,402108.3, ,37,197970.7,38959.39,486433.8, ,37,290442.6,30048.6,387320.5, ,37,186998.9,15719.58,491882.3, ,37,186927.4,30375.34,484083.8
38,189388.9,36108.25,402108.3, ,38,288872.6,35132.52,486433.8, ,38,386824.7,44366.49,387320.5, ,38,284331.4,30316.79,491882.3, ,38,187267.1,26708.86,484083.8
39,91618.35,30370.73,402108.3, ,39,191277,19275.54,486433.8, ,39,94451.85,13121.53,387320.5, ,39,188023.5,20966.45,491882.3, ,39,285856.2,38113.36,484083.8
40,288040.9,22591.04,402108.3, ,40,87442.06,20768.01,486433.8, ,40,192838.7,32806.98,387320.5, ,40,188175.4,33152.13,491882.3, ,40,387360.9,56103.03,484083.8
41,289719.1,47138.69,402108.3, ,41,192667.5,26807.55,486433.8, ,41,278829.2,44102.14,387320.5, ,41,93324.49,7198.115,491882.3, ,41,189517.1,35446.88,484083.8
42,279706.1,29581.4,402108.3, ,42,188119.5,24464.38,486433.8, ,42,385080,36232.34,387320.5, ,42,285670,43912.87,491882.3, ,42,194554.2,36451.5,484083.8
43,287129.6,44062.67,402108.3, ,43,187534.9,21344.96,486433.8, ,43,191048.7,38540.48,387320.5, ,43,393290.3,39167.29,491882.3, ,43,288404.4,35866.39,484083.8
44,191077.5,52840.47,402108.3, ,44,286988.4,32609.19,486433.8, ,44,188531.8,32520.5,387320.5, ,44,291750.5,41802.52,491882.3, ,44,292862.9,27737.89,484083.8
45,186487.5,15577.09,402108.3, ,45,185944.4,27136.68,486433.8, ,45,183532.4,27557.58,387320.5, ,45,286751.1,25295.83,491882.3, ,45,94453.63,32710.38,484083.8
