Generation,PopBest,PopAvg,BestOverall
0,187016.3,35574.51,187016.3
1,188707.9,21023.66,188707.9
2,292077.7,44855.98,292077.7
3,187307.6,27142,292077.7
4,94803.8,30457.35,292077.7
5,184112.2,21106.78,292077.7
6,192816.8,35700.41,292077.7
7,283880.8,20925.33,292077.7
8,200226.9,56681.01,292077.7
9,288446.1,60539.94,292077.7
10,196380,24338.85,292077.7
11,291557.9,24700.98,292077.7
12,190261.3,32389.78,292077.7
13,189261.4,18851.47,292077.7
14,296330.7,39181.54,296330.7
15,296204.8,34016.56,296330.7
16,195866.8,35917.87,296330.7
17,187687.4,29487.08,296330.7
18,186401.5,30294.32,296330.7
19,185135.7,20169.54,296330.7
20,194263.7,30669.93,296330.7
21,196912.5,38466.9,296330.7
22,287908,41402.71,296330.7
23,187950.7,29874.45,296330.7
24,189539.2,30058.05,296330.7
25,289476.8,41557.84,296330.7
26,186837.8,13431.28,296330.7
27,194099,30579.16,296330.7
28,385060.6,21099.28,385060.6
29,186365,15635.19,385060.6
30,183235.6,30137.07,385060.6
31,284824.1,41571.15,385060.6
32,185218.8,35035.54,385060.6
33,291767.8,41192.07,385060.6
34,491882.3,53776.42,491882.3
35,195475.2,36115.77,491882.3
36,88338.8,26673.77,491882.3
37,186998.9,15719.58,491882.3
38,284331.4,30316.79,491882.3
39,188023.5,20966.45,491882.3
40,188175.4,33152.13,491882.3
41,93324.49,7198.115,491882.3
42,285670,43912.87,491882.3
43,393290.3,39167.29,491882.3
44,291750.5,41802.52,491882.3
45,286751.1,25295.83,491882.3
46,94804.63,18683.9,491882.3
47,293746.5,36333.32,491882.3
48,294912,36023.82,491882.3
49,287392.8,52715.68,491882.3
50,186734.8,32397.51,491882.3
51,284019.5,38090.01,491882.3
52,196184.2,47387.08,491882.3
53,284587.4,26953.83,491882.3
54,185097.5,23929.68,491882.3
55,499427.1,42024.79,499427.1
56,190916.6,38479.93,499427.1
57,197186.2,43536.36,499427.1
58,189584.5,39656.25,499427.1
59,188705.2,26993,499427.1
60,93087.44,18009.16,499427.1
61,187542.4,29782.66,499427.1
62,98528.4,24243.52,499427.1
63,195819.4,38866.36,499427.1
64,799663.4,35833.61,799663.4
65,184767.8,27118.19,799663.4
66,696354,65265.73,799663.4
67,188665.1,6891.099,799663.4
68,384657.2,55624.88,799663.4
69,192816.1,38490.36,799663.4
70,96266.11,21332.13,799663.4
71,198849.4,19220.86,799663.4
72,95617.7,18838.1,799663.4
73,296586.3,42595.07,799663.4
74,602618.1,39236.07,799663.4

