Generation PopBest PopAvg BestOverall
0 187959,2 27410,97 187959,2
1 286674,5 67914,97 286674,5
2 188994 33236,92 286674,5
3 187813,5 38029,32 286674,5
4 487690,8 53838,13 487690,8
5 281369,7 46973,91 487690,8
6 190959,3 47120,03 487690,8
7 287283,6 87245,73 487690,8
8 189514,8 61556,75 487690,8
9 189151,6 48131,07 487690,8
10 286121,3 48596,66 487690,8
11 282797,3 52739 487690,8
12 388546,7 51027,65 487690,8
13 386820,1 31117,06 487690,8
14 291711,5 48242,45 487690,8
15 200708,9 62158,73 487690,8
16 283767,1 44742,68 487690,8
17 194054,8 44789,7 487690,8
18 297477,3 61821,42 487690,8
19 196098,4 67774,07 487690,8
20 190932,7 37839,8 487690,8
21 292331 48206,1 487690,8
22 407846,1 101530,8 487690,8
23 387693,6 51661,3 487690,8
24 301645 35805,12 487690,8
25 102405,9 27576 487690,8
26 88785,42 24055,95 487690,8
27 289429,6 41285,39 487690,8
28 294914,7 91215,82 487690,8
29 91610,63 10901,44 487690,8
30 290872,1 44269,78 487690,8
31 191196,5 42070,77 487690,8
32 194748,3 46848,19 487690,8
33 283211,2 37060,07 487690,8
34 289226,9 74349,89 487690,8
35 192475,8 47018,44 487690,8
36 190189,9 47378,65 487690,8
37 194977,5 67315,24 487690,8
38 286304,7 37797,96 487690,8
39 282073,1 68327,6 487690,8
40 191172,1 40885,34 487690,8
41 286183,9 74373,26 487690,8
42 290345 58076,38 487690,8
43 296608,7 50434,51 487690,8
44 194439 45274,5 487690,8
45 387236,9 61325,95 487690,8
46 291672,3 44626,8 487690,8
47 385237,7 64553,51 487690,8
48 190649,6 48187,87 487690,8
49 386573,5 67716,72 487690,8
50 193472,8 60481,41 487690,8
51 192434,1 43133,01 487690,8
52 191634,8 40696,96 487690,8
53 387839,5 43508,98 487690,8
54 388812,1 74434,35 487690,8
55 286530,3 51596,76 487690,8
56 189922,1 61343,58 487690,8
57 189800,5 37800,11 487690,8
58 595028,1 104938,4 595028,1
59 385028,1 61066,38 595028,1
60 287062,1 80788,59 595028,1
61 191994,3 57550,88 595028,1
62 483389,3 75529,86 595028,1
63 387507,5 67204,34 595028,1
64 283917 63775,43 595028,1
65 196974,7 46862,9 595028,1
66 286466,3 42049,29 595028,1
67 291015,2 57976,39 595028,1
68 282208,9 41181,01 595028,1
69 196734,1 57902,63 595028,1
70 189913,9 55148,52 595028,1
71 285875,3 61854,13 595028,1
72 296117,8 68121,61 595028,1
73 290184 81042,23 595028,1
74 195041,1 61272 595028,1

