Generation PopBest PopAvg BestOverall
0 189332,1 30010,33 189332,1
1 400533,1 30754,7 400533,1
2 295001,6 29189,31 400533,1
3 201788,8 44374,53 400533,1
4 295028,5 28935,46 400533,1
5 285845,8 35526,57 400533,1
6 188314,7 31873,78 400533,1
7 189353,4 48470,83 400533,1
8 201194,5 38249,98 400533,1
9 193009,4 38588,12 400533,1
10 189350,2 44862,29 400533,1
11 189446,9 28115,52 400533,1
12 286959,9 38216,43 400533,1
13 190109,9 35920,49 400533,1
14 701346,4 37611,65 701346,4
15 283654,3 64209,33 701346,4
16 387472,7 75709,86 701346,4
17 290483,2 47235,27 701346,4
18 201826,4 61951,64 701346,4
19 296437,3 85164,08 701346,4
20 388799,5 56185,28 701346,4
21 186666,1 44056,92 701346,4
22 285311,7 61124,55 701346,4
23 291706 50455,59 701346,4
24 287355,8 71258,74 701346,4
25 199788,4 64848,75 701346,4
26 281395 58414,61 701346,4
27 189590,4 38968,77 701346,4
28 189136,6 47575,32 701346,4
29 381505,5 70934,5 701346,4
30 294230,1 48974,52 701346,4
31 285132,9 74025,86 701346,4
32 289198,1 58611,68 701346,4
33 383896,5 87650,3 701346,4
34 390262,8 72130,67 701346,4
35 286918,9 60476,18 701346,4
36 293662,3 83040,23 701346,4
37 385824,1 90738,04 701346,4
38 389299,6 82147,14 701346,4
39 305004,9 62823,25 701346,4
40 293665,3 64511,35 701346,4
41 289007,7 61101 701346,4
42 388956,1 74242,17 701346,4
43 191653,9 35819,16 701346,4
44 290631,1 63926,37 701346,4
45 287098,5 35155,57 701346,4
46 293236,7 75706,05 701346,4
47 303310,4 41821,39 701346,4
48 387562,2 83982,02 701346,4
49 191012,2 48224,26 701346,4
50 283124 82058,36 701346,4
51 288751,5 49060,1 701346,4
52 311326 91979,13 701346,4
53 190279,5 64401,85 701346,4
54 287084 81177,98 701346,4
55 194710,6 28503,9 701346,4
56 303307,9 74994,5 701346,4
57 199435,8 65080,18 701346,4
58 287914,7 80188,02 701346,4
59 286032,8 68843,2 701346,4
60 189885,6 26949,88 701346,4
61 291317,6 57595,27 701346,4
62 191667,1 41794,29 701346,4
63 189233,9 42573,97 701346,4
64 291751,7 61131,63 701346,4
65 187631,3 37670,56 701346,4
66 385450,2 43071,99 701346,4
67 188051,7 34449,66 701346,4
68 192753,1 40357,64 701346,4
69 202010,9 58582,04 701346,4
70 297756,4 45902,32 701346,4
71 385450,2 67795,59 701346,4
72 488698 64437,3 701346,4
73 488359,8 62168,26 701346,4
74 289841,7 87141,64 701346,4

