Generation,PopBest,PopAvg,BestOverall
0,188116.1,36856.7,188116.1
1,191520,44710.66,191520
2,389646.5,75057.77,389646.5
3,292024.4,39014.56,389646.5
4,97381.84,14375.34,389646.5
5,186110.5,37931.71,389646.5
6,191711.3,42484.08,389646.5
7,284037.2,77761.27,389646.5
8,294390.7,48059.45,389646.5
9,199036.2,61056.97,389646.5
10,192061.4,47636.12,389646.5
11,189512,28118.34,389646.5
12,187858.3,47524.83,389646.5
13,194435.6,47223.57,389646.5
14,289442.8,68698.22,389646.5
15,290379.3,75064.72,389646.5
16,395057.3,61618.8,395057.3
17,285254.5,79874.9,395057.3
18,386698.6,57905.84,395057.3
19,387148.2,78791.13,395057.3
20,388047.2,57850.79,395057.3
21,298929.4,54589.79,395057.3
22,202453.6,36245.84,395057.3
23,184604.7,45008.17,395057.3
24,194878.8,27985.54,395057.3
25,196363.9,67083.97,395057.3
26,388421.8,57705.5,395057.3
27,286509.2,54206.43,395057.3
28,197797.3,38690.56,395057.3
29,286961,57344.05,395057.3
30,196518.5,70428.48,395057.3
31,187045.6,15587.3,395057.3
32,189716.6,63818.26,395057.3
33,287920.8,61066.21,395057.3
34,186756.2,60986.12,395057.3
35,288261,91506.98,395057.3
36,290309,89564.45,395057.3
37,188510.8,50959.09,395057.3
38,396742,88684.03,396742
39,286047.7,74510.89,396742
40,386333.8,59564.56,396742
41,290549.2,77011.37,396742
42,285534.8,67703.63,396742
43,291591.4,74733.03,396742
44,292199,74001.22,396742
45,195570.9,31820.62,396742
46,285111.8,68607.27,396742
47,286294.4,67433.8,396742
48,285165.8,71474.65,396742
49,193425,27491.03,396742
50,186423.9,37567.82,396742
51,386507.2,68804.95,396742
52,192872.8,45349.95,396742
53,194727,34764.61,396742
54,191516,54081.06,396742
55,191735.8,41328.79,396742
56,292008.4,64339.05,396742
57,194476.7,54534.14,396742
58,386510.4,57718.25,396742
59,190733,54646.06,396742
60,284982.2,70104.41,396742
61,197118,48684.87,396742
62,282935.7,41449.89,396742
63,291135.4,57906.62,396742
64,189848.3,61844.14,396742
65,282126.5,60804.37,396742
66,383755.5,53155.21,396742
67,288342.7,35380.43,396742
68,287434,85883.12,396742
69,295119,61435.03,396742
70,190188.9,53985.71,396742
71,293939.7,38296.16,396742
72,287863,59421.22,396742
73,201131.6,41730.64,396742
74,289363.2,70574.28,396742

