Generation PopBest PopAvg BestOverall
0 184943,7 46795,49 184943,7
1 185205,7 43448,15 185205,7
2 295210,9 70535,98 295210,9
3 288857,3 24080,25 295210,9
4 287072,4 53289,61 295210,9
5 287177,5 27075,5 295210,9
6 188553,7 27524,04 295210,9
7 291920,3 33755,96 295210,9
8 291628,7 54276,19 295210,9
9 286509,1 69531,02 295210,9
10 195893,8 35226,41 295210,9
11 390294,5 40834,16 390294,5
12 190442,8 75041,57 390294,5
13 185737,9 41378,27 390294,5
14 386334,2 84712,54 390294,5
15 191977,5 54775,81 390294,5
16 384544,5 69697,59 390294,5
17 191004,1 75013,52 390294,5
18 189330,1 67461,84 390294,5
19 191258,6 54295,52 390294,5
20 286969,5 74965,64 390294,5
21 190185,3 71445,35 390294,5
22 299687,1 69173,79 390294,5
23 286059,3 62143,75 390294,5
24 390161,4 102034,8 390294,5
25 190278 81074,58 390294,5
26 295278,4 84536,4 390294,5
27 388664,1 86591,88 390294,5
28 384170,1 92650,9 390294,5
29 195808,5 31475,64 390294,5
30 293670,2 58210,18 390294,5
31 189457,1 44755,84 390294,5
32 385524,2 71434,78 390294,5
33 282903 55092,29 390294,5
34 298204,2 72683,62 390294,5
35 298425,7 93717,29 390294,5
36 404133,3 68468,51 404133,3
37 195038,6 32590,13 404133,3
38 196913,7 44008,79 404133,3
39 185427,8 34538,85 404133,3
40 189093,6 57868,54 404133,3
41 293560,4 61052,48 404133,3
42 286163,7 70718,27 404133,3
43 288164,8 47462,32 404133,3
44 295736,8 63090,9 404133,3
45 287857,2 64919,99 404133,3
46 195364,4 41410,2 404133,3
47 293342,9 68691,8 404133,3
48 387934,7 51675,63 404133,3
49 290945,1 90947,73 404133,3
50 295475,1 81474,54 404133,3
51 186085,3 70813,74 404133,3
52 287431 50502,33 404133,3
53 377982,6 56995,54 404133,3
54 291305 41139,07 404133,3
55 286570,6 25409,87 404133,3
56 283486,6 46912,32 404133,3
57 189604 34519,47 404133,3
58 292148,5 67198,76 404133,3
59 187783,4 46659,38 404133,3
60 402806,5 58248,44 404133,3
61 386900,6 84856,65 404133,3
62 199975,9 55339,67 404133,3
63 291099,6 75528,93 404133,3
64 191198,8 47370,99 404133,3
65 387472,4 71424,73 404133,3
66 285791,9 50597,65 404133,3
67 301959,9 52164,45 404133,3
68 191411,7 46627,95 404133,3
69 287847,1 57736,4 404133,3
70 293877,2 57697,43 404133,3
71 392859,5 69414,78 404133,3
72 291022,3 62094,08 404133,3
73 291012,8 71144,2 404133,3
74 385041,4 52929,8 404133,3

