Generation PopBest PopAvg BestOverall
0 281617,4 49861,38 281617,4
1 287050 40300,38 287050
2 291832,3 45238,98 291832,3
3 192737,3 47485,7 291832,3
4 95441,37 25057,24 291832,3
5 191916,2 31286,35 291832,3
6 400587,7 58723,6 400587,7
7 185072,7 40763,21 400587,7
8 294230,9 44825,55 400587,7
9 194072,4 42376,95 400587,7
10 286683,3 71770,7 400587,7
11 388696 68262,41 400587,7
12 197265,1 63737,41 400587,7
13 288518,6 31284,06 400587,7
14 386576,5 53358,88 400587,7
15 287318,8 47354,01 400587,7
16 286811,8 37125,44 400587,7
17 193317,6 50195,43 400587,7
18 285733,6 37551,82 400587,7
19 187058,8 23640,78 400587,7
20 191856,5 61553,5 400587,7
21 386543,3 50871,27 400587,7
22 289556,7 48404,26 400587,7
23 288782,3 61141,86 400587,7
24 286847,2 51370,35 400587,7
25 402447,5 65838,78 402447,5
26 194795,1 54691,49 402447,5
27 287561,1 37065,89 402447,5
28 193127,6 53899,62 402447,5
29 188796,8 17654,15 402447,5
30 483843,9 60256,1 483843,9
31 192692,8 27487,11 483843,9
32 407936,1 74878,15 483843,9
33 195968,9 54815,78 483843,9
34 210022,3 42323,61 483843,9
35 286988,8 44622,81 483843,9
36 192521,7 51028,41 483843,9
37 493453,5 40179,22 493453,5
38 287712,9 61106,98 493453,5
39 191082,5 44273,7 493453,5
40 192912,3 27780,22 493453,5
41 287102,6 57240,09 493453,5
42 290348,9 34460,38 493453,5
43 188476,6 60547,62 493453,5
44 190041,5 37074,97 493453,5
45 295743,7 70967,57 493453,5
46 192853,7 56845,84 493453,5
47 288689,1 30944,44 493453,5
48 195982,1 57472,83 493453,5
49 499305,6 75988,2 499305,6
50 287866,8 64499,91 499305,6
51 193130,2 32446,62 499305,6
52 386894,7 55366,52 499305,6
53 385975,5 84577,88 499305,6
54 292079,9 77468,7 499305,6
55 384005,8 78375,99 499305,6
56 594509,5 65565,02 594509,5
57 204065,2 55770,87 594509,5
58 282365,2 44461,09 594509,5
59 403219,3 85161,02 594509,5
60 297742 87972,41 594509,5
61 384309,8 71394,76 594509,5
62 393506,1 71662,2 594509,5
63 390993,2 54609,31 594509,5
64 288416,5 50792,04 594509,5
65 193109,9 34781,97 594509,5
66 184477,9 53955,69 594509,5
67 387059,6 24493,07 594509,5
68 394172,5 40229,44 594509,5
69 192956,5 44691,65 594509,5
70 199479,8 28547,06 594509,5
71 285687,2 44694,19 594509,5
72 192793,9 47695,68 594509,5
73 191482,7 42132,77 594509,5
74 192278,3 41825,09 594509,5

