Generation,PopBest,PopAvg,BestOverall
0,189115.1,3858.916,189115.1
1,184693.8,23879.43,189115.1
2,94232.48,26947.34,189115.1
3,184030.3,37457.92,189115.1
4,196799,23710.25,196799
5,90973.34,34025.73,196799
6,200137.7,33857.54,200137.7
7,187293.2,17127.81,200137.7
8,105993.2,27444.14,200137.7
9,90887.8,14075.03,200137.7
10,189518.2,45115.88,200137.7
11,199642,51945.13,200137.7
12,283124.4,50827.77,283124.4
13,186387.9,17374.61,283124.4
14,192603.3,21469.96,283124.4
15,197351.4,44668.23,283124.4
16,188545.5,47952.57,283124.4
17,188733.5,17392.24,283124.4
18,186624.9,43428.18,283124.4
19,404401,44149.79,404401
20,291990.7,61263.77,404401
21,382611.6,51013.3,404401
22,387126.8,60042.65,404401
23,187539.8,44346.42,404401
24,194606.5,34513.43,404401
25,291064.1,55007.82,404401
26,586264.9,53489.79,586264.9
27,285473.2,60700.43,586264.9
28,286628.7,72621.77,586264.9
29,188986.5,41416.5,586264.9
30,386134.3,59996.63,586264.9
31,189622.5,43822.96,586264.9
32,293273.2,51555.91,586264.9
33,298280.8,60764.21,586264.9
34,278970.2,68241.14,586264.9
35,291836.7,61529.38,586264.9
36,284804.5,86670,586264.9
37,185980.6,41171.26,586264.9
38,186911.4,47444.84,586264.9
39,289665.1,54506.3,586264.9
40,186316.2,43163.45,586264.9
41,482339,50738.05,586264.9
42,385857,53969.12,586264.9
43,189686.1,57356.83,586264.9
44,191496.9,33853.45,586264.9
45,387769.9,47873.94,586264.9
46,188374.7,24055.96,586264.9
47,384627.5,30028.41,586264.9
48,189418.8,60824.06,586264.9
49,286690.7,55743.96,586264.9
50,291971.3,44034.12,586264.9
51,193708.9,35745.83,586264.9
52,389435.7,78536.99,586264.9
53,381654.5,60183.26,586264.9
54,292021,91027.33,586264.9
55,386557.2,63578.76,586264.9
56,292278.7,85376.2,586264.9
57,289401.8,74826.07,586264.9
58,293384.7,100377.5,586264.9
59,191347.7,74660.3,586264.9
60,194627.4,63638.65,586264.9
61,287132,41975.01,586264.9
62,193713.3,44525.47,586264.9
63,396690.2,61214.66,586264.9
64,291394.5,54763.86,586264.9
65,295532,67294.78,586264.9
66,195944.4,42847.63,586264.9
67,292226.1,60684.4,586264.9
68,292397.8,43893,586264.9
69,284397.5,40519.26,586264.9
70,390472.9,81034.41,586264.9
71,190179.8,40182.97,586264.9
72,189145.9,54250.71,586264.9
73,284260.6,47920.64,586264.9
74,189674.7,34732.25,586264.9

