Generation PopBest PopAvg BestOverall
0 186358,6 30002,72 186358,6
1 295925,5 44031,43 295925,5
2 185898,8 16091,78 295925,5
3 195265,5 37761,38 295925,5
4 385641,4 74560,1 385641,4
5 281593,2 56862,52 385641,4
6 189938,6 50086,29 385641,4
7 195772,9 61289,84 385641,4
8 292407,8 54787,58 385641,4
9 188920,4 40128,93 385641,4
10 380409 63418,05 385641,4
11 192388,4 50668,37 385641,4
12 290397,8 55227,73 385641,4
13 189820,4 50697,43 385641,4
14 387101,6 54649,08 387101,6
15 405862,4 59121,89 405862,4
16 291174,8 51704,43 405862,4
17 286297,8 69877,79 405862,4
18 286668 50701,54 405862,4
19 491615,1 34893,74 491615,1
20 390403,7 86155 491615,1
21 285678,8 43908,13 491615,1
22 305833,7 47934,76 491615,1
23 292771,9 65903,65 491615,1
24 187139,3 38249,05 491615,1
25 295635,2 68236,2 491615,1
26 295514,5 58699,5 491615,1
27 288344,8 42085,15 491615,1
28 305516,9 45153,86 491615,1
29 290741,3 55209,55 491615,1
30 195416 41322,48 491615,1
31 208941,2 35225,59 491615,1
32 596172,6 58597,8 596172,6
33 194472,5 48315,83 596172,6
34 396985,8 64607,55 596172,6
35 300581,3 64542,87 596172,6
36 297785,8 68208,38 596172,6
37 293584,5 71471,95 596172,6
38 291083,5 54959,63 596172,6
39 191589 37054,14 596172,6
40 288071,3 59035,24 596172,6
41 285014,5 48487,43 596172,6
42 185020,6 31428,31 596172,6
43 195350,1 62076,45 596172,6
44 485370,3 63244,06 596172,6
45 289649,2 33508,43 596172,6
46 196903,8 61257,91 596172,6
47 385964,3 44480,02 596172,6
48 388666,7 81205,62 596172,6
49 288515 57689,39 596172,6
50 386524,8 64639,31 596172,6
51 598393,8 95011,38 598393,8
52 290956,7 57554,81 598393,8
53 189241,2 30392,99 598393,8
54 286550 71044,83 598393,8
55 480636,8 61076,3 598393,8
56 290017,9 82013,9 598393,8
57 191302,3 44513,29 598393,8
58 194987,7 46322,99 598393,8
59 190991,1 42762,18 598393,8
60 290566,5 64846,51 598393,8
61 199331,9 40490,7 598393,8
62 188093,2 80542,5 598393,8
63 286916,6 45334,23 598393,8
64 284069,9 71733,88 598393,8
65 195126,7 50372,35 598393,8
66 299114,8 42133,51 598393,8
67 286914,9 45689,08 598393,8
68 284206,6 47136,11 598393,8
69 189339,5 33752,84 598393,8
70 387170,2 76041,99 598393,8
71 194304,8 60238,67 598393,8
72 294391,2 54393,75 598393,8
73 699196 56709,9 699196
74 398229,8 68353,09 699196

