Generation,PopBest,PopAvg,BestOverall
0,197792.2,47283.88,197792.2
1,288339.4,43329.92,288339.4
2,289445.3,47384.68,289445.3
3,187142.8,47527.46,289445.3
4,185480.6,64500.39,289445.3
5,289531.7,44590.53,289531.7
6,301285.3,51293.24,301285.3
7,188693.4,35873.36,301285.3
8,282849.7,50800.91,301285.3
9,189320.8,40485.75,301285.3
10,193168,53434.29,301285.3
11,284659,45068.7,301285.3
12,92495.29,10080.23,301285.3
13,205718.9,34990.41,301285.3
14,286524.1,39428.88,301285.3
15,287614.7,66654.98,301285.3
16,386628.9,66326.38,386628.9
17,278986,59592.51,386628.9
18,205372.3,28685.35,386628.9
19,195526,14712.16,386628.9
20,290780.2,41675.52,386628.9
21,192127.5,46804.86,386628.9
22,388997,84410.38,388997
23,388007.8,30565.46,388997
24,190628.5,34334.19,388997
25,287339.5,30990.19,388997
26,289737.3,46823.84,388997
27,291223.5,67440.66,388997
28,296628,74763.77,388997
29,201450.9,61284.39,388997
30,186582.6,60699.05,388997
31,384260.4,54620.29,388997
32,189016.4,21438.55,388997
33,384842.4,60840.24,388997
34,286220.2,49755.17,388997
35,195343.9,55594.24,388997
36,286931.1,51427.61,388997
37,289032.3,77375.64,388997
38,392694.6,59725.48,392694.6
39,189334.1,50970.99,392694.6
40,184687.6,17903.64,392694.6
41,299967.8,61459.93,392694.6
42,290562.7,53755.76,392694.6
43,190117.9,57116.59,392694.6
44,294471.6,57869.8,392694.6
45,483877.3,66054.12,483877.3
46,294217.6,62664.44,483877.3
47,292175.4,39085.21,483877.3
48,294375,70130.68,483877.3
49,190014,48940.07,483877.3
50,285009.8,20908.39,483877.3
51,288560.6,41131.35,483877.3
52,188719.1,18668.89,483877.3
53,198030.3,54653.05,483877.3
54,288747.8,61076.04,483877.3
55,185635.3,50595.83,483877.3
56,190529.2,34992.7,483877.3
57,190607.4,51356.58,483877.3
58,195787.5,41915.96,483877.3
59,291016.3,69843.61,483877.3
60,285457.8,68058.99,483877.3
61,200671.5,44698.62,483877.3
62,297695.3,61135.33,483877.3
63,386741.4,74873.13,483877.3
64,195373.2,57996.79,483877.3
65,204867.5,55557.79,483877.3
66,191333.4,51415.51,483877.3
67,193132.2,39171.82,483877.3
68,394661.3,75321.35,483877.3
69,290639.4,48414.57,483877.3
70,88157.09,8400.162,483877.3
71,286300.6,54046.74,483877.3
72,191919.4,68523.61,483877.3
73,192299,37266.67,483877.3
74,283214.2,55320.23,483877.3

